# this is a demo-export
#
# Stage :   0.000000  -  79.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.516052    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 276.519667     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.123265 36.214704 0.309263    0.288864 4.108623 0.351894               
  51   20  -17.759305 32.093047 -0.029781    -17.469976 36.204540 0.325544    0.289329 4.111493 0.355325    0.414609 0.466279 0.001440 0.586720 0.294168 0.874892
  52   20  -17.108181 32.079073 -0.006642    -16.810891 36.198775 0.342736    0.297290 4.119702 0.349379               
 109   20  20.491808 31.262740 0.845373    20.631737 35.378991 1.135753    0.139929 4.116251 0.290380               
  50   21  -18.429434 31.466089 -0.071244    -18.141226 35.574510 0.275549    0.288208 4.108421 0.346793    0.540471 0.293559 -0.000796 0.563908 0.270123 0.828630
  51   21  -17.776236 31.450727 -0.060986    -17.483494 35.559100 0.292185    0.292742 4.108373 0.353171    0.249711 0.451338 0.001741 0.551667 0.149382 0.696982
  52   21  -17.124438 31.435184 -0.041834    -16.833718 35.544511 0.306341    0.290720 4.109328 0.348175    -0.017448 0.424503 0.002779 0.558569 -0.151514 0.404566
  53   21  -16.469820 31.422712 -0.035809    -16.176899 35.540935 0.317649    0.292921 4.118223 0.353458    0.036727 0.776926 0.006017 1.113205 -0.299551 0.803806
 107   21  19.141886 30.642937 0.787769    19.286406 34.764136 1.078365    0.144520 4.121200 0.290596               
 108   21  19.808444 30.632059 0.802020    19.956554 34.745642 1.092544    0.148110 4.113583 0.290524    -0.329167 0.108457 -0.001271 0.142702 -0.363412 -0.221719
 109   21  20.473265 30.615568 0.823296    20.618283 34.728615 1.105228    0.145017 4.113047 0.281931               
  50   22  -18.445055 30.824897 -0.109379    -18.151875 34.930355 0.240358    0.293181 4.105458 0.349737    0.052371 0.097618 -0.002924 0.368239 -0.218250 0.148963
  51   22  -17.794029 30.809436 -0.087216    -17.501161 34.916915 0.261143    0.292868 4.107480 0.348358    -0.010531 0.264522 -0.000764 0.284341 -0.030350 0.253262
  52   22  -17.141002 30.795228 -0.074320    -16.848908 34.904751 0.274844    0.292093 4.109523 0.349165    -0.080750 0.369152 0.000770 0.381970 -0.093568 0.287217
  53   22  -16.486738 30.782917 -0.066261    -16.196418 34.895794 0.285187    0.290320 4.112877 0.351447    -0.083318 0.606665 0.000983 0.620395 -0.097048 0.520026
  54   22  -15.833568 30.768099 -0.051623    -15.540798 34.887201 0.298163    0.292770 4.119103 0.349786    -0.285190 1.197425 0.002166 1.228413 -0.316178 0.900175
  55   22  -15.178055 30.760756 -0.046248    -14.892437 34.882582 0.307014    0.285618 4.121826 0.353262    -0.372811 1.648726 -0.002512 1.679483 -0.403568 1.253232
  56   22  -14.524377 30.742802 -0.032481    -14.237258 34.874361 0.321486    0.287119 4.131558 0.353967               
  66   22  -7.974240 30.591255 0.112569    -7.701249 34.723762 0.466048    0.272991 4.132507 0.353479               
 106   22  18.462815 30.011976 0.728266    18.608191 34.130801 1.020627    0.145376 4.118825 0.292361    -0.088576 0.599302 -0.000995 0.613414 -0.102688 0.507507
 107   22  19.127022 29.993936 0.749920    19.273471 34.110859 1.048550    0.146449 4.116924 0.298630    -0.082163 0.549973 -0.001113 0.569000 -0.101190 0.465061
 108   22  19.793617 29.981483 0.763771    19.938941 34.095227 1.055239    0.145324 4.113744 0.291468    -0.107733 0.406429 -0.000499 0.411232 -0.112536 0.297346
 109   22  20.459956 29.966113 0.779090    20.604155 34.078578 1.060530    0.144200 4.112465 0.281440    -0.174130 0.240486 0.001488 0.288381 -0.222025 0.065673
  49   23  -19.106043 30.207096 -0.197566    -18.807434 34.319624 0.136445    0.298609 4.112528 0.334011               
  50   23  -18.461507 30.183456 -0.143031    -18.165047 34.285068 0.211976    0.296460 4.101612 0.355006    -0.084987 0.214673 -0.001289 0.262483 -0.132797 0.129171
  51   23  -17.809082 30.169556 -0.127977    -17.512388 34.275368 0.225430    0.296694 4.105812 0.353407    -0.087025 0.210118 -0.000175 0.211143 -0.088051 0.122756
  52   23  -17.155350 30.155967 -0.118608    -16.860256 34.263702 0.231137    0.295095 4.107735 0.349746    -0.109225 0.245774 -0.000864 0.265692 -0.129142 0.136021
  53   23  -16.501570 30.140951 -0.108506    -16.205586 34.248507 0.246527    0.295984 4.107556 0.355033    -0.040488 0.406260 -0.000319 0.408521 -0.042749 0.364266
  54   23  -15.849707 30.124913 -0.087051    -15.555144 34.233457 0.267693    0.294563 4.108544 0.354744    -0.267202 0.625999 -0.000157 0.626276 -0.267479 0.355851
