# this is a demo-export
#
# Stage :   0.000000  -  117.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.537720    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 409.528289     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.033186 39.019590 0.443568    0.354702 6.258620 0.491560               
  50   20  -18.412129 32.106081 -0.042631    -18.046399 38.375261 0.409991    0.365730 6.269180 0.452622               
  51   20  -17.759305 32.093047 -0.029781    -17.393873 38.368299 0.420286    0.365432 6.275253 0.450067    0.607379 0.125889 0.002986 0.750157 -0.016889 0.727805
  52   20  -17.108181 32.079073 -0.006642    -16.731419 38.363369 0.441279    0.376762 6.284295 0.447921               
 109   20  20.491808 31.262740 0.845373    20.657815 37.540327 1.222531    0.166007 6.277586 0.377158               
  50   21  -18.429434 31.466089 -0.071244    -18.064664 37.735988 0.377777    0.364770 6.269898 0.449021    0.074815 0.353766 -0.001608 0.427138 0.001443 0.426758
  51   21  -17.776236 31.450727 -0.060986    -17.406526 37.721749 0.387780    0.369710 6.271022 0.448766    0.354788 0.502546 0.002531 0.692370 0.164963 0.851169
  52   21  -17.124438 31.435184 -0.041834    -16.757331 37.708220 0.400198    0.367107 6.273036 0.442032    -0.010232 0.560325 0.002730 0.669892 -0.119798 0.546290
  53   21  -16.469820 31.422712 -0.035809    -16.100188 37.703248 0.415341    0.369631 6.280536 0.451151    -0.111277 0.712956 0.005237 0.967242 -0.365564 0.594586
 107   21  19.141886 30.642937 0.787769    19.311726 36.927499 1.171419    0.169840 6.284562 0.383650               
 108   21  19.808444 30.632059 0.802020    19.980290 36.905476 1.182946    0.171847 6.273417 0.380925    -0.271802 0.188737 -0.002095 0.269772 -0.352836 -0.084087
 109   21  20.473265 30.615568 0.823296    20.643116 36.887161 1.196136    0.169850 6.271593 0.372840               
  49   22  -19.093766 30.833037 -0.144969    -18.715535 37.097484 0.293891    0.378231 6.264447 0.438860               
