# this is a demo-export
#
# Stage :   0.000000  -  3.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.058289    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 10.496340     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.408934 32.827761 0.411625    -0.021046 0.066791 0.459617               
  50   20  -18.412129 32.106081 -0.042631    -18.432134 32.168708 0.422957    -0.020006 0.062627 0.465588               
  51   20  -17.759305 32.093047 -0.029781    -17.779594 32.156248 0.434721    -0.020289 0.063201 0.464502    0.081780 0.175003 -0.000643 0.207839 0.048944 0.256227
  52   20  -17.108181 32.079073 -0.006642    -17.126396 32.142895 0.451675    -0.018214 0.063821 0.458317               
 109   20  20.491808 31.262740 0.845373    20.467625 31.323662 1.279114    -0.024184 0.060921 0.433740               
  50   21  -18.429434 31.466089 -0.071244    -18.450091 31.529396 0.389557    -0.020657 0.063306 0.460801    0.129511 -0.046992 0.000117 0.130280 -0.047761 0.082389
  51   21  -17.776236 31.450727 -0.060986    -17.795184 31.513865 0.400871    -0.018948 0.063138 0.461857    0.074302 -0.015507 0.000061 0.074713 -0.015918 0.058749
  52   21  -17.124438 31.435184 -0.041834    -17.144509 31.497215 0.418442    -0.020071 0.062031 0.460276    -0.015750 -0.008488 0.000640 0.052006 -0.076243 -0.024283
  53   21  -16.469820 31.422712 -0.035809    -16.489612 31.490013 0.426323    -0.019793 0.067302 0.462132    -0.065834 0.429328 0.003073 0.576386 -0.212892 0.360959
 107   21  19.141886 30.642937 0.787769    19.119401 30.704842 1.221364    -0.022486 0.061905 0.433595               
 108   21  19.808444 30.632059 0.802020    19.785008 30.691081 1.237057    -0.023436 0.059022 0.435036    0.018532 -0.068296 -0.000622 0.050951 -0.100716 -0.049841
 109   21  20.473265 30.615568 0.823296    20.450741 30.675769 1.254256    -0.022525 0.060201 0.430960               
  50   22  -18.445055 30.824897 -0.109379    -18.465365 30.888702 0.353579    -0.020310 0.063805 0.462958    -0.019035 0.009001 -0.000221 0.021113 -0.031147 -0.010041
  51   22  -17.794029 30.809436 -0.087216    -17.814334 30.873017 0.372690    -0.020305 0.063582 0.459905    0.013271 -0.020807 -0.000392 0.038992 -0.046528 -0.007555
  52   22  -17.141002 30.795228 -0.074320    -17.160674 30.858152 0.390711    -0.019672 0.062924 0.465031    -0.010666 0.132175 0.000466 0.146037 -0.024528 0.121325
  53   22  -16.486738 30.782917 -0.066261    -16.507459 30.845612 0.403800    -0.020720 0.062694 0.470061    -0.031812 0.231258 0.000454 0.238863 -0.039416 0.198956
  54   22  -15.833568 30.768099 -0.051623    -15.854500 30.832182 0.407682    -0.020931 0.064084 0.459305    -0.151209 0.305090 -0.000405 0.308663 -0.154782 0.153168
