# this is a demo-export
#
# Stage :   0.000000  -  123.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535889    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 430.528513     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.020761 39.366647 0.457578    0.367127 6.605677 0.505569               
  50   20  -18.412129 32.106081 -0.042631    -18.033763 38.723126 0.426185    0.378366 6.617045 0.468816               
  51   20  -17.759305 32.093047 -0.029781    -17.381551 38.713125 0.439668    0.377754 6.620078 0.469448    0.581048 -0.031446 0.001789 0.629470 -0.079868 0.546101
  52   20  -17.108181 32.079073 -0.006642    -16.719525 38.709595 0.453831    0.388657 6.630522 0.460474               
 109   20  20.491808 31.262740 0.845373    20.666403 37.886869 1.236748    0.174595 6.624129 0.391375               
  50   21  -18.429434 31.466089 -0.071244    -18.052114 38.083101 0.388426    0.377319 6.617012 0.459670    0.223399 0.382837 -0.001552 0.477613 0.128623 0.603190
  51   21  -17.776236 31.450727 -0.060986    -17.392980 38.068907 0.401295    0.383255 6.618180 0.462281    0.341481 0.502919 0.002146 0.651437 0.192963 0.838566
  52   21  -17.124438 31.435184 -0.041834    -16.744382 38.054530 0.415714    0.380056 6.619346 0.457548    -0.024769 0.515320 0.002926 0.643456 -0.152905 0.487183
  53   21  -16.469820 31.422712 -0.035809    -16.087826 38.049668 0.429523    0.381994 6.626957 0.465332    -0.158861 0.663752 0.005626 0.949332 -0.444440 0.498178
 107   21  19.141886 30.642937 0.787769    19.320571 37.273042 1.184204    0.178685 6.630106 0.396435               
 108   21  19.808444 30.632059 0.802020    19.989530 37.252416 1.196496    0.181087 6.620357 0.394475    -0.255310 0.149995 -0.001824 0.220003 -0.325318 -0.106143
 109   21  20.473265 30.615568 0.823296    20.652310 37.234370 1.213773    0.179044 6.618802 0.390477               
  49   22  -19.093766 30.833037 -0.144969    -18.706673 37.444384 0.305200    0.387093 6.611346 0.450169               
  50   22  -18.445055 30.824897 -0.109379    -18.062579 37.439298 0.351095    0.382477 6.614401 0.460474    -0.284446 0.544471 -0.002702 0.624755 -0.364731 0.257083
  51   22  -17.794029 30.809436 -0.087216    -17.411725 37.425238 0.371058    0.382303 6.615802 0.458274    0.018346 0.377024 -0.001035 0.404760 -0.009389 0.393775
  52   22  -17.141002 30.795228 -0.074320    -16.757833 37.413913 0.383365    0.383169 6.618685 0.457685    -0.110152 0.439749 0.000308 0.441473 -0.111876 0.328024
  53   22  -16.486738 30.782917 -0.066261    -16.106490 37.405196 0.401255    0.380248 6.622279 0.467516    -0.156924 0.683969 0.000791 0.691338 -0.164294 0.523157
  54   22  -15.833568 30.768099 -0.051623    -15.451976 37.399633 0.410497    0.381592 6.631534 0.462119    -0.450357 1.498124 0.002055 1.519556 -0.471789 1.029881
  55   22  -15.178055 30.760756 -0.046248    -14.804485 37.392389 0.421214    0.373570 6.631633 0.467463    -0.529848 1.764975 -0.003657 1.821857 -0.586730 1.209627
  56   22  -14.524377 30.742802 -0.032481    -14.150795 37.388820 0.440260    0.373582 6.646018 0.472741               
