# this is a demo-export
#
# Stage :   0.000000  -  152.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.232239    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 532.027497     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.013339 41.152537 0.546717    0.374549 8.391567 0.594709               
  50   20  -18.412129 32.106081 -0.042631    -18.025464 40.511045 0.510842    0.386664 8.404964 0.553473               
  51   20  -17.759305 32.093047 -0.029781    -17.371480 40.501601 0.521539    0.387825 8.408554 0.551320    0.678792 -0.041764 0.003217 0.801497 -0.164468 0.631694
  52   20  -17.108181 32.079073 -0.006642    -16.712085 40.497330 0.536541    0.396096 8.418257 0.543183               
 109   20  20.491808 31.262740 0.845373    20.690692 39.669308 1.335279    0.198883 8.406568 0.489905               
  50   21  -18.429434 31.466089 -0.071244    -18.044523 39.870564 0.474264    0.384910 8.404475 0.545508    0.282675 0.342697 -0.001693 0.484592 0.140780 0.622159
  51   21  -17.776236 31.450727 -0.060986    -17.385627 39.856861 0.482247    0.390608 8.406135 0.543233    0.326141 0.493918 0.002164 0.642089 0.177970 0.814513
  52   21  -17.124438 31.435184 -0.041834    -16.736736 39.842610 0.501320    0.387702 8.407427 0.543154    -0.114552 0.512400 0.002829 0.621178 -0.223330 0.394895
  53   21  -16.469820 31.422712 -0.035809    -16.079840 39.839456 0.512793    0.389980 8.416744 0.548602    -0.106827 0.797517 0.006257 1.117333 -0.426643 0.681251
 107   21  19.141886 30.642937 0.787769    19.342611 39.056009 1.275978    0.200724 8.413073 0.488209               
 108   21  19.808444 30.632059 0.802020    20.013321 39.037685 1.286489    0.204878 8.405626 0.484468    -0.245734 0.238737 -0.001200 0.266849 -0.273845 -0.007728
 109   21  20.473265 30.615568 0.823296    20.674728 39.016255 1.307351    0.201462 8.400687 0.484055               
  49   22  -19.093766 30.833037 -0.144969    -18.696738 39.231245 0.412180    0.397028 8.398208 0.557149               
  50   22  -18.445055 30.824897 -0.109379    -18.054583 39.227458 0.431811    0.390472 8.402561 0.541190    -0.161434 0.181264 -0.003198 0.372689 -0.352860 0.018511
  51   22  -17.794029 30.809436 -0.087216    -17.402049 39.213879 0.453539    0.391980 8.404444 0.540755    0.022707 0.308297 -0.001217 0.353135 -0.022131 0.329834
  52   22  -17.141002 30.795228 -0.074320    -16.749710 39.201572 0.469648    0.391291 8.406343 0.543968    -0.102536 0.429865 0.000493 0.434391 -0.107063 0.325798
  53   22  -16.486738 30.782917 -0.066261    -16.097747 39.193266 0.487768    0.388991 8.410349 0.554029    -0.065444 0.678310 0.001132 0.695147 -0.082281 0.608567
