# this is a demo-export
#
# Stage :   0.000000  -  91.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.524292    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 318.521730     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.096525 36.890043 0.348297    0.315604 4.783961 0.390928               
  51   20  -17.759305 32.093047 -0.029781    -17.445388 36.881008 0.363106    0.313917 4.787961 0.392886    0.339297 0.451782 0.000927 0.503934 0.287145 0.786295
  52   20  -17.108181 32.079073 -0.006642    -16.784291 36.876338 0.378194    0.323890 4.797265 0.384836               
 109   20  20.491808 31.262740 0.845373    20.635548 36.056433 1.167085    0.143740 4.793693 0.321712               
  50   21  -18.429434 31.466089 -0.071244    -18.114584 36.250783 0.314317    0.314849 4.784694 0.385561    0.096808 0.441845 0.000102 0.442144 0.096510 0.536190
  51   21  -17.776236 31.450727 -0.060986    -17.457734 36.235893 0.329248    0.318502 4.785166 0.390234    0.204404 0.427392 0.002443 0.584472 0.047324 0.628102
  52   21  -17.124438 31.435184 -0.041834    -16.808756 36.220911 0.346917    0.315682 4.785728 0.388751    0.029020 0.392982 0.002673 0.534359 -0.112358 0.419633
  53   21  -16.469820 31.422712 -0.035809    -16.151206 36.216706 0.354548    0.318613 4.793994 0.390358    0.031971 0.625433 0.005423 0.946886 -0.289481 0.650405
 107   21  19.141886 30.642937 0.787769    19.291130 35.441596 1.109399    0.149243 4.798659 0.321630               
 108   21  19.808444 30.632059 0.802020    19.962090 35.422541 1.116136    0.153646 4.790482 0.314116    -0.406139 0.272541 -0.000520 0.276502 -0.410101 -0.134915
 109   21  20.473265 30.615568 0.823296    20.622699 35.405389 1.136970    0.149433 4.789821 0.313674               
  49   22  -19.093766 30.833037 -0.144969    -18.773049 35.606535 0.252197    0.320717 4.773498 0.397167               
  50   22  -18.445055 30.824897 -0.109379    -18.126471 35.606363 0.280463    0.318584 4.781466 0.389842    0.055308 0.355365 0.000227 0.357077 0.053596 0.409182
  51   22  -17.794029 30.809436 -0.087216    -17.476195 35.593488 0.300070    0.317834 4.784053 0.387286    -0.059758 0.284547 -0.000811 0.302710 -0.077921 0.224050
  52   22  -17.141002 30.795228 -0.074320    -16.823289 35.582370 0.307726    0.317713 4.787141 0.382047    -0.095013 0.367399 0.000567 0.374250 -0.101864 0.271267
  53   22  -16.486738 30.782917 -0.066261    -16.170214 35.573212 0.322638    0.316524 4.790294 0.388899    -0.034667 0.595327 0.001183 0.616800 -0.056140 0.557192
  54   22  -15.833568 30.768099 -0.051623    -15.515333 35.564408 0.336033    0.318236 4.796309 0.387656    -0.329446 1.172766 0.002350 1.208664 -0.365344 0.831924
  55   22  -15.178055 30.760756 -0.046248    -14.867898 35.560834 0.346098    0.310157 4.800078 0.392347    -0.448280 1.872721 -0.003270 1.917908 -0.493467 1.395235
  56   22  -14.524377 30.742802 -0.032481    -14.212473 35.554653 0.362878    0.311904 4.811851 0.395359               
  66   22  -7.974240 30.591255 0.112569    -7.677406 35.399015 0.511600    0.296834 4.807760 0.399030               
 106   22  18.462815 30.011976 0.728266    18.610952 34.807789 1.045425    0.148137 4.795814 0.317159    -0.071112 0.621514 -0.000665 0.627833 -0.077430 0.546909
 107   22  19.127022 29.993936 0.749920    19.276500 34.787211 1.076912    0.149478 4.793275 0.326992    -0.031136 0.626210 -0.000702 0.633630 -0.038556 0.591312
 108   22  19.793617 29.981483 0.763771    19.942298 34.770714 1.086070    0.148681 4.789232 0.322299    -0.093778 0.534993 -0.000089 0.535118 -0.093904 0.438778
 109   22  20.459956 29.966113 0.779090    20.607561 34.753264 1.096141    0.147606 4.787151 0.317051    -0.183182 0.411004 0.002081 0.476641 -0.248819 0.226124
  50   23  -18.461507 30.183456 -0.143031    -18.138691 34.961257 0.251512    0.322816 4.777801 0.394543    -0.186683 0.249920 0.000986 0.271139 -0.207903 0.062634
  51   23  -17.809082 30.169556 -0.127977    -17.485560 34.951776 0.261476    0.323522 4.782220 0.389452    -0.120169 0.251968 -0.000532 0.259434 -0.127635 0.131295
  52   23  -17.155350 30.155967 -0.118608    -16.834244 34.939797 0.271484    0.321106 4.783830 0.390093    -0.148720 0.297762 -0.000982 0.318417 -0.169376 0.148282
  53   23  -16.501570 30.140951 -0.108506    -16.180487 34.924985 0.285696    0.321084 4.784034 0.394202    -0.026671 0.473936 -0.000397 0.477068 -0.029804 0.445132
  54   23  -15.849707 30.124913 -0.087051    -15.528495 34.911039 0.306071    0.321212 4.786126 0.393122    -0.280522 0.704287 -0.000268 0.705018 -0.281253 0.420011
  55   23  -15.196057 30.111476 -0.073224    -14.876494 34.901663 0.318560    0.319563 4.790186 0.391784    -0.382216 1.062378 0.000422 1.063612 -0.383450 0.671544
  56   23  -14.541533 30.096684 -0.063081    -14.225166 34.883795 0.329494    0.316367 4.787112 0.392576    -0.114652 0.824534 -0.003537 0.942824 -0.232941 0.702713
  57   23  -13.887939 30.082506 -0.046549    -13.571682 34.872870 0.350905    0.316257 4.790364 0.397454    -0.024601 0.535297 -0.002842 0.654265 -0.143569 0.507172
  58   23  -13.234287 30.068299 -0.029068    -12.919094 34.865719 0.366937    0.315193 4.797420 0.396005    -0.260606 0.559510 0.000807 0.567382 -0.268478 0.296499
  59   23  -12.580017 30.052335 -0.014019    -12.265450 34.846771 0.378276    0.314567 4.794436 0.392294    -0.485941 -0.219354 0.000769 -0.198782 -0.506513 -0.709284
  60   23  -11.925790 30.037108 0.002697    -11.617856 34.834493 0.396226    0.307934 4.797385 0.393529    -0.411310 0.042177 -0.002253 0.135103 -0.504236 -0.371187
  61   23  -11.271296 30.023115 0.019574    -10.963749 34.819432 0.411791    0.307547 4.796317 0.392216    -0.419887 -0.258605 -0.003405 0.010682 -0.689173 -0.683201
  62   23  -10.614241 30.009321 0.024579    -10.311976 34.795664 0.421373    0.302266 4.786344 0.396794    -0.418404 -1.818046 -0.004514 -0.285432 -1.951019 -2.281786
  63   23  -9.960430 29.994770 0.047311    -9.659378 34.790101 0.439948    0.301051 4.795331 0.392638    -0.180440 -0.481284 -0.000183 -0.179335 -0.482389 -0.665255
  64   23  -9.304904 29.980171 0.062469    -9.002175 34.782507 0.457149    0.302728 4.802336 0.394680    -0.242451 0.657470 -0.000783 0.664240 -0.249221 0.411662
  65   23  -8.647814 29.964742 0.070739    -8.347984 34.755684 0.467705    0.299830 4.790942 0.396966    -0.429148 -0.304373 0.000612 -0.279375 -0.454146 -0.737654
  66   23  -7.992731 29.951439 0.090916    -7.695774 34.736732 0.483757    0.296957 4.785294 0.392841    -0.551191 -0.801641 -0.000326 -0.547013 -0.805819 -1.366855
  67   23  -7.334279 29.937017 0.095113    -7.041036 34.723950 0.491731    0.293243 4.786933 0.396618    -0.516968 -0.775598 -0.001963 -0.411259 -0.881307 -1.305772
  68   23  -6.679626 29.923919 0.119886    -6.390801 34.725604 0.508146    0.288826 4.801684 0.388260    -0.729628 0.250918 0.001641 0.277664 -0.756374 -0.483133
  69   23  -6.023349 29.907811 0.136982    -5.741911 34.710097 0.525903    0.281438 4.802286 0.388921    -0.736728 0.351697 -0.001874 0.383059 -0.768090 -0.389484
  70   23  -5.366564 29.891617 0.152728    -5.087242 34.704043 0.541782    0.279322 4.812427 0.389054    -0.432895 1.858736 -0.001980 1.875718 -0.449878 1.397592
  71   23  -4.707387 29.878558 0.158661    -4.428041 34.677929 0.552350    0.279346 4.799371 0.393690    -0.739075 -0.367364 0.002243 -0.261920 -0.844519 -1.116556
  72   23  -4.051577 29.864415 0.182065    -3.780914 34.675160 0.566986    0.270663 4.810745 0.384921    -0.767148 1.288672 0.000869 1.292336 -0.770812 0.508959
  73   23  -3.394342 29.849192 0.199384    -3.129286 34.663297 0.584644    0.265056 4.814105 0.385260    -0.555510 1.821412 -0.005119 1.926955 -0.661052 1.237654
  74   23  -2.736638 29.834091 0.215612    -2.473466 34.637460 0.600743    0.263172 4.803369 0.385130    -0.357136 0.310040 -0.004755 0.557336 -0.604431 -0.050490
  75   23  -2.075927 29.820828 0.218944    -1.809270 34.619106 0.608434    0.266656 4.798278 0.389490    -0.497626 -0.474897 0.005257 0.039609 -1.012132 -0.982483
  76   23  -1.417854 29.805001 0.235598    -1.160931 34.613284 0.622041    0.256922 4.808283 0.386443    -0.685729 1.223371 -0.000092 1.223416 -0.685773 0.526466
  77   23  -0.759429 29.790979 0.252140    -0.503358 34.591793 0.639771    0.256071 4.800814 0.387632    -0.759682 0.239444 0.001984 0.277403 -0.797641 -0.525195
  78   23  -0.100930 29.776030 0.269248    0.146511 34.582741 0.649502    0.247441 4.806711 0.380253    -0.745059 1.224253 -0.001707 1.238942 -0.759748 0.467585
  79   23  0.557505 29.761230 0.287824    0.804455 34.552538 0.669962    0.246950 4.791307 0.382138    -0.756793 -1.170277 0.004064 -0.507556 -1.419513 -1.957445
  80   23  1.218022 29.746589 0.297747    1.454489 34.556704 0.680001    0.236467 4.810115 0.382254    -0.844491 1.632096 0.001385 1.639813 -0.852208 0.767692
  81   23  1.879781 29.732760 0.303228    2.114384 34.533653 0.681108    0.234603 4.800892 0.377880    -0.699171 0.248342 -0.002027 0.289878 -0.740706 -0.455037
  82   23  2.537090 29.715723 0.329929    2.764828 34.508344 0.704917    0.227738 4.792621 0.374988    -0.773421 -1.060015 -0.000873 -0.748899 -1.084537 -1.859252
  83   23  3.197719 29.703910 0.343442    3.420398 34.505898 0.719815    0.222679 4.801989 0.376373    -0.599822 0.384019 0.003521 0.497021 -0.712824 -0.219828
  84   23  3.859082 29.688913 0.353974    4.081424 34.499811 0.733028    0.222342 4.810897 0.379054    -0.883097 1.589790 0.004563 1.671285 -0.964593 0.685835
  85   23  4.517598 29.673935 0.378755    4.728088 34.479267 0.746045    0.210491 4.805332 0.367290    -0.579997 0.619095 -0.002787 0.680707 -0.641609 0.034718
  86   23  5.179962 29.657724 0.386671    5.394098 34.468972 0.758326    0.214136 4.811249 0.371655    -0.443691 1.551281 0.004482 1.647337 -0.539747 1.086758
  87   23  5.839669 29.642544 0.408089    6.046921 34.453421 0.775037    0.207252 4.810877 0.366948    -0.809205 1.644268 0.000590 1.645685 -0.810622 0.815026
  88   23  6.501624 29.628107 0.420524    6.703937 34.434891 0.791507    0.202314 4.806784 0.370983    -0.794793 1.054714 -0.000414 1.055640 -0.795719 0.250890
  89   23  7.164099 29.614615 0.431940    7.359724 34.414860 0.801071    0.195625 4.800245 0.369131    -0.848761 0.032479 -0.000381 0.034125 -0.850407 -0.823295
