# this is a demo-export
#
# Stage :   0.000000  -  114.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.536804    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 399.020605     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.037923 38.846735 0.440943    0.349966 6.085765 0.488935               
  50   20  -18.412129 32.106081 -0.042631    -18.050973 38.203138 0.408486    0.361155 6.097057 0.451117               
  51   20  -17.759305 32.093047 -0.029781    -17.398841 38.193745 0.419972    0.360464 6.100698 0.449752    0.559737 -0.022697 0.002525 0.653966 -0.116926 0.533415
  52   20  -17.108181 32.079073 -0.006642    -16.736461 38.190278 0.431780    0.371721 6.111204 0.438422               
 109   20  20.491808 31.262740 0.845373    20.654077 37.368043 1.217896    0.162269 6.105302 0.372523               
  50   21  -18.429434 31.466089 -0.071244    -18.069204 37.563369 0.371313    0.360229 6.097280 0.442557    0.103451 0.651927 0.001535 0.691939 0.063439 0.750147
  51   21  -17.776236 31.450727 -0.060986    -17.412299 37.549597 0.380226    0.363937 6.098870 0.441212    0.307948 0.445590 0.002667 0.652248 0.101291 0.748553
  52   21  -17.124438 31.435184 -0.041834    -16.763013 37.534779 0.398071    0.361425 6.099596 0.439905    0.001049 0.441417 0.002820 0.579040 -0.136573 0.439733
  53   21  -16.469820 31.422712 -0.035809    -16.105878 37.530567 0.411958    0.363941 6.107856 0.447768    -0.169311 0.681863 0.005451 0.947853 -0.435301 0.505854
 107   21  19.141886 30.642937 0.787769    19.308854 36.753357 1.163358    0.166967 6.110421 0.375589               
 108   21  19.808444 30.632059 0.802020    19.978618 36.733974 1.172078    0.170174 6.101915 0.370058    -0.302821 0.268158 -0.001652 0.312493 -0.347157 -0.035761
 109   21  20.473265 30.615568 0.823296    20.640333 36.714496 1.194974    0.167067 6.098928 0.371677               
  49   22  -19.093766 30.833037 -0.144969    -18.725234 36.910969 0.294184    0.368532 6.077932 0.439154               
  50   22  -18.445055 30.824897 -0.109379    -18.080333 36.919384 0.333521    0.364722 6.094487 0.442900    -0.265594 0.191430 -0.001539 0.238407 -0.312571 -0.074965
  51   22  -17.794029 30.809436 -0.087216    -17.430024 36.906614 0.354744    0.364005 6.097178 0.441960    -0.023979 0.415918 -0.000927 0.434661 -0.042722 0.390224
  52   22  -17.141002 30.795228 -0.074320    -16.775569 36.895496 0.365689    0.365433 6.100267 0.440010    -0.094417 0.494923 0.000185 0.495506 -0.095000 0.398441
  53   22  -16.486738 30.782917 -0.066261    -16.124099 36.885645 0.381315    0.362640 6.102728 0.447576    -0.101457 0.711909 0.000897 0.721694 -0.111241 0.605956
  54   22  -15.833568 30.768099 -0.051623    -15.469408 36.879504 0.390502    0.364160 6.111405 0.442125    -0.376046 1.474629 0.002580 1.509914 -0.411332 1.080568
  55   22  -15.178055 30.760756 -0.046248    -14.822544 36.873572 0.402355    0.355511 6.112816 0.448603    -0.513322 1.905810 -0.003546 1.956725 -0.564237 1.362624
  56   22  -14.524377 30.742802 -0.032481    -14.167529 36.870637 0.422494    0.356848 6.127835 0.454975               
  66   22  -7.974240 30.591255 0.112569    -7.637321 36.712503 0.568414    0.336919 6.121248 0.455845               
 106   22  18.462815 30.011976 0.728266    18.627820 36.119398 1.109496    0.165005 6.107422 0.381230    -0.038588 0.721375 -0.001367 0.745228 -0.062441 0.677698
 107   22  19.127022 29.993936 0.749920    19.293844 36.099452 1.136083    0.166822 6.105516 0.386163    0.007171 0.696797 -0.001143 0.715236 -0.011267 0.698968
 108   22  19.793617 29.981483 0.763771    19.960151 36.082574 1.140621    0.166535 6.101091 0.376850    -0.079502 0.475219 -0.000667 0.483126 -0.087410 0.393738
 109   22  20.459956 29.966113 0.779090    20.625881 36.064276 1.152221    0.165926 6.098163 0.373131    -0.067103 0.294137 0.001284 0.335122 -0.108088 0.226159
  49   23  -19.106043 30.207096 -0.197566    -18.726293 36.306056 0.224213    0.379750 6.098961 0.421779    -1.245652 0.087302 -0.008888 0.531764 -1.690114 -1.181125
  50   23  -18.461507 30.183456 -0.143031    -18.091448 36.271726 0.308576    0.370058 6.088270 0.451607    -0.553330 0.120306 -0.000130 0.120556 -0.553580 -0.435580
  51   23  -17.809082 30.169556 -0.127977    -17.439194 36.263286 0.320402    0.369889 6.093730 0.448379    -0.105109 0.354169 -0.000388 0.357426 -0.108367 0.248056
  52   23  -17.155350 30.155967 -0.118608    -16.787473 36.252071 0.329963    0.367877 6.096103 0.448571    -0.147708 0.382251 -0.000958 0.399025 -0.164481 0.233341
  53   23  -16.501570 30.140951 -0.108506    -16.134016 36.236927 0.342994    0.367554 6.095976 0.451500    -0.061771 0.563962 -0.000074 0.564049 -0.061858 0.499336
  54   23  -15.849707 30.124913 -0.087051    -15.481788 36.223256 0.361579    0.367919 6.098342 0.448630    -0.319642 0.732289 -0.000393 0.733757 -0.321111 0.408614
  55   23  -15.196057 30.111476 -0.073224    -14.830625 36.214475 0.371799    0.365433 6.102998 0.445023    -0.449751 1.170722 -0.000040 1.170732 -0.449761 0.710619
  56   23  -14.541533 30.096684 -0.063081    -14.179354 36.196253 0.390310    0.362178 6.099569 0.453391    -0.135514 0.909423 -0.004035 1.047086 -0.273177 0.765149
  57   23  -13.887939 30.082506 -0.046549    -13.526194 36.185670 0.411923    0.361744 6.103164 0.458472    -0.043643 0.662781 -0.003544 0.809949 -0.190811 0.613802
  58   23  -13.234287 30.068299 -0.029068    -12.873315 36.179251 0.423028    0.360972 6.110952 0.452096    -0.293455 0.636849 0.000683 0.641842 -0.298449 0.340316
  59   23  -12.580017 30.052335 -0.014019    -12.220020 36.160139 0.435450    0.359997 6.107804 0.449468    -0.602785 -0.215509 0.000639 -0.205237 -0.613057 -0.823766
