# this is a demo-export
#
# Stage :   0.000000  -  134.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.532532    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 469.024831     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.001280 40.004822 0.477726    0.386608 7.243852 0.525717               
  50   20  -18.412129 32.106081 -0.042631    -18.014696 39.361232 0.444683    0.397433 7.255150 0.487314               
  51   20  -17.759305 32.093047 -0.029781    -17.361919 39.352840 0.457547    0.397386 7.259794 0.487328    0.631658 0.016307 0.002655 0.730392 -0.082427 0.643199
  52   20  -17.108181 32.079073 -0.006642    -16.699630 39.349117 0.470437    0.408551 7.270043 0.477079               
 109   20  20.491808 31.262740 0.845373    20.683398 38.524749 1.259848    0.191589 7.262009 0.414475               
  50   21  -18.429434 31.466089 -0.071244    -18.032795 38.721763 0.406150    0.396638 7.255674 0.477394    0.192496 0.513242 -0.000768 0.530665 0.175073 0.701708
  51   21  -17.776236 31.450727 -0.060986    -17.373943 38.707678 0.417065    0.402293 7.256951 0.478051    0.387809 0.514349 0.002350 0.694432 0.207725 0.895508
  52   21  -17.124438 31.435184 -0.041834    -16.724674 38.694363 0.435370    0.399764 7.259180 0.477204    -0.059544 0.588637 0.003125 0.714733 -0.185639 0.524996
  53   21  -16.469820 31.422712 -0.035809    -16.068713 38.689801 0.451325    0.401106 7.267090 0.487134    -0.209012 0.786964 0.006029 1.070972 -0.493021 0.569410
 107   21  19.141886 30.642937 0.787769    19.339179 37.910996 1.203505    0.197292 7.268059 0.415736               
 108   21  19.808444 30.632059 0.802020    20.006551 37.889961 1.223367    0.198107 7.257902 0.421346    -0.224262 0.028826 -0.002156 0.152253 -0.347689 -0.196350
 109   21  20.473265 30.615568 0.823296    20.670271 37.871733 1.233845    0.197005 7.256166 0.410549               
  49   22  -19.093766 30.833037 -0.144969    -18.684648 38.076549 0.327092    0.409118 7.243512 0.472061               
  50   22  -18.445055 30.824897 -0.109379    -18.043353 38.077996 0.368181    0.401703 7.253099 0.477560    -0.226980 0.329250 -0.001949 0.390759 -0.288489 0.101040
  51   22  -17.794029 30.809436 -0.087216    -17.391095 38.064566 0.389015    0.402934 7.255130 0.476231    0.029152 0.406547 -0.000933 0.428352 0.007347 0.433840
  52   22  -17.141002 30.795228 -0.074320    -16.738102 38.052515 0.405034    0.402899 7.257287 0.479354    -0.141625 0.521715 0.000593 0.526969 -0.146879 0.377882
  53   22  -16.486738 30.782917 -0.066261    -16.087174 38.044114 0.419609    0.399565 7.261197 0.485870    -0.120647 0.776495 0.001202 0.792313 -0.136465 0.650508
  54   22  -15.833568 30.768099 -0.051623    -15.431951 38.039541 0.428762    0.401617 7.271442 0.480385    -0.434162 1.637648 0.002578 1.669240 -0.465754 1.181583
  55   22  -15.178055 30.760756 -0.046248    -14.785691 38.033544 0.438539    0.392364 7.272789 0.484787    -0.551178 2.191411 -0.004221 2.254907 -0.614674 1.600345
  56   22  -14.524377 30.742802 -0.032481    -14.130422 38.030067 0.461373    0.393955 7.287264 0.493854               
  66   22  -7.974240 30.591255 0.112569    -7.598736 37.871312 0.610613    0.375503 7.280057 0.498044               
 106   22  18.462815 30.011976 0.728266    18.659597 37.278689 1.143857    0.196782 7.266713 0.415592    -0.243244 0.685697 -0.000265 0.686451 -0.243998 0.438844
 107   22  19.127022 29.993936 0.749920    19.323044 37.259196 1.170363    0.196023 7.265260 0.420443    -0.159142 0.680701 -0.001749 0.715685 -0.194126 0.517478
 108   22  19.793617 29.981483 0.763771    19.988889 37.240038 1.184157    0.195272 7.258556 0.420386    -0.049237 0.410153 -0.000657 0.419360 -0.058444 0.359374
 109   22  20.459956 29.966113 0.779090    20.656140 37.223125 1.192460    0.196185 7.257012 0.413370    0.209321 0.215948 0.002422 0.454818 -0.029548 0.423336
  49   23  -19.106043 30.207096 -0.197566    -18.691265 37.457436 0.285367    0.414778 7.250340 0.482933    -1.255350 0.052103 -0.004231 0.177085 -1.380332 -1.220405
  50   23  -18.461507 30.183456 -0.143031    -18.054135 37.431299 0.343655    0.407372 7.247843 0.486686    -0.588362 0.116322 -0.000862 0.126703 -0.598743 -0.475045
  51   23  -17.809082 30.169556 -0.127977    -17.401531 37.422061 0.356094    0.407552 7.252504 0.484071    -0.112660 0.300498 -0.000696 0.311923 -0.124084 0.187101
  52   23  -17.155350 30.155967 -0.118608    -16.750797 37.410040 0.370833    0.404553 7.254073 0.489442    -0.168508 0.305807 -0.000523 0.311516 -0.174216 0.136570
  53   23  -16.501570 30.140951 -0.108506    -16.095336 37.395746 0.384813    0.406234 7.254795 0.493319    -0.059551 0.550734 0.000347 0.552695 -0.061512 0.488446
  54   23  -15.849707 30.124913 -0.087051    -15.444074 37.381857 0.399873    0.405633 7.256944 0.486924    -0.360736 0.790826 -0.000338 0.791817 -0.361728 0.425408
  55   23  -15.196057 30.111476 -0.073224    -14.793523 37.372206 0.415081    0.402534 7.260730 0.488305    -0.466972 1.259844 -0.000096 1.259898 -0.467026 0.780842
  56   23  -14.541533 30.096684 -0.063081    -14.142288 37.353759 0.430788    0.399245 7.257075 0.493869    -0.090664 0.880530 -0.004211 1.037667 -0.247801 0.781145
  57   23  -13.887939 30.082506 -0.046549    -13.488451 37.344290 0.446613    0.399488 7.261785 0.493162    -0.029880 0.569607 -0.003349 0.719348 -0.179621 0.535551
  58   23  -13.234287 30.068299 -0.029068    -12.835808 37.338134 0.459441    0.398479 7.269835 0.488509    -0.343059 0.521965 0.000506 0.524912 -0.346006 0.176777
  59   23  -12.580017 30.052335 -0.014019    -12.182579 37.316695 0.477761    0.397439 7.264360 0.491779    -0.632755 -0.570397 0.000983 -0.498458 -0.704693 -1.214205
  60   23  -11.925790 30.037108 0.002697    -11.537784 37.306642 0.493419    0.388006 7.269535 0.490722    -0.448334 0.038203 -0.003201 0.197010 -0.607142 -0.413027
  61   23  -11.271296 30.023115 0.019574    -10.881567 37.291963 0.505529    0.389728 7.268848 0.485955    -0.411460 -0.250574 -0.003923 0.069424 -0.731458 -0.666961
  62   23  -10.614241 30.009321 0.024579    -10.230549 37.263884 0.517476    0.383692 7.254563 0.492897    -0.581524 -2.516343 -0.004361 -0.487763 -2.610104 -3.183346
  63   23  -9.960430 29.994770 0.047311    -9.579318 37.261353 0.537423    0.381112 7.266584 0.490113    -0.220068 -0.666830 0.000420 -0.216161 -0.670738 -0.893359
  64   23  -9.304904 29.980171 0.062469    -8.920849 37.255526 0.549649    0.384054 7.275355 0.487180    -0.353688 0.730280 0.000206 0.730673 -0.354081 0.372611
  65   23  -8.647814 29.964742 0.070739    -8.269479 37.226102 0.563042    0.378335 7.261360 0.492303    -0.614869 -0.360516 0.000117 -0.359977 -0.615407 -0.982733
  66   23  -7.992731 29.951439 0.090916    -7.618248 37.203311 0.580153    0.374483 7.251872 0.489237    -0.607207 -1.142040 -0.000709 -0.597973 -1.151275 -1.773260
  67   23  -7.334279 29.937017 0.095113    -6.963606 37.193423 0.591733    0.370673 7.256407 0.496620    -0.588116 -0.820146 -0.001781 -0.491607 -0.916655 -1.423741
  68   23  -6.679626 29.923919 0.119886    -6.313230 37.195634 0.604960    0.366396 7.271714 0.485074    -0.895370 0.129852 0.003238 0.223581 -0.989099 -0.773669
  69   23  -6.023349 29.907811 0.136982    -5.666325 37.182258 0.627929    0.357024 7.274447 0.490947    -0.847381 0.600900 -0.001032 0.608220 -0.854701 -0.252314
  70   23  -5.366564 29.891617 0.152728    -5.011891 37.176935 0.636750    0.354673 7.285318 0.484022    -0.483987 2.177019 -0.002748 2.205093 -0.512061 1.653926
  71   23  -4.707387 29.878558 0.158661    -4.352962 37.145727 0.648206    0.354425 7.267169 0.489545    -0.833412 -0.695808 0.001905 -0.562066 -0.967154 -1.547363
  72   23  -4.051577 29.864415 0.182065    -3.706499 37.146000 0.665699    0.345078 7.281586 0.483634    -0.968053 1.466107 0.002647 1.494555 -0.996501 0.480837
  73   23  -3.394342 29.849192 0.199384    -3.057155 37.135447 0.680493    0.337187 7.286255 0.481109    -0.820450 2.238220 -0.005433 2.331871 -0.914101 1.377222
  74   23  -2.736638 29.834091 0.215612    -2.403486 37.106245 0.698532    0.333152 7.272154 0.482920    -0.480339 0.202688 -0.006631 0.607091 -0.884742 -0.283826
  75   23  -2.075927 29.820828 0.218944    -1.738878 37.087575 0.701834    0.337049 7.266748 0.482890    -0.580766 -0.557545 0.005303 -0.038730 -1.099581 -1.150982
  76   23  -1.417854 29.805001 0.235598    -1.091440 37.083553 0.721028    0.326414 7.278552 0.485430    -0.802486 1.452962 -0.000552 1.454314 -0.803838 0.634731
  77   23  -0.759429 29.790979 0.252140    -0.434086 37.056770 0.737178    0.325343 7.265790 0.485038    -0.948166 -0.361237 0.002771 -0.251102 -1.058302 -1.324048
  78   23  -0.100930 29.776030 0.269248    0.213468 37.052584 0.746656    0.314398 7.276555 0.477408    -0.876106 1.284188 -0.001670 1.297017 -0.888935 0.394986
  79   23  0.557505 29.761230 0.287824    0.872166 37.018874 0.763897    0.314661 7.257644 0.476073    -0.874127 -1.662961 0.004672 -0.657124 -1.879964 -2.590128
