# this is a demo-export
#
# Stage :   0.000000  -  27.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.392456    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 94.503267     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.351331 33.337840 0.104432    0.060797 1.231759 0.147063               
  51   20  -17.759305 32.093047 -0.029781    -17.699828 33.327357 0.118669    0.059477 1.234311 0.148449    0.441705 0.233953 0.000285 0.445542 0.230117 0.672136
  52   20  -17.108181 32.079073 -0.006642    -17.037086 33.319648 0.133941    0.071096 1.240574 0.140583               
 109   20  20.491808 31.262740 0.845373    20.521992 32.510881 0.944002    0.030184 1.248140 0.098629               
  50   21  -18.429434 31.466089 -0.071244    -18.369324 32.699242 0.070845    0.060109 1.233153 0.142089    0.103006 0.058035 -0.000044 0.103440 0.057600 0.160841
  51   21  -17.776236 31.450727 -0.060986    -17.714737 32.684118 0.086316    0.061498 1.233391 0.147303    0.310897 0.231557 0.001994 0.474500 0.067955 0.539847
  52   21  -17.124438 31.435184 -0.041834    -17.062810 32.667550 0.101102    0.061628 1.232367 0.142936    0.206219 0.305400 0.002586 0.519169 -0.007551 0.508976
  53   21  -16.469820 31.422712 -0.035809    -16.405332 32.661550 0.110120    0.064488 1.238839 0.145929    -0.001800 0.717388 0.006122 1.067767 -0.352179 0.706797
 107   21  19.141886 30.642937 0.787769    19.175988 31.893169 0.887648    0.034102 1.250232 0.099879               
 108   21  19.808444 30.632059 0.802020    19.844446 31.877076 0.898495    0.036002 1.245017 0.096474    -0.142444 0.115352 -0.000823 0.139399 -0.166492 -0.027332
 109   21  20.473265 30.615568 0.823296    20.508185 31.862207 0.911841    0.034920 1.246639 0.088544               
  50   22  -18.445055 30.824897 -0.109379    -18.383894 32.057322 0.037020    0.061161 1.232425 0.146399    0.074299 0.102244 -0.000405 0.131114 0.045429 0.176291
  51   22  -17.794029 30.809436 -0.087216    -17.733063 32.041608 0.060684    0.060966 1.232172 0.147899    0.047868 0.083384 -0.000501 0.118817 0.012435 0.131095
  52   22  -17.141002 30.795228 -0.074320    -17.079372 32.028155 0.066961    0.061630 1.232926 0.141281    0.050155 0.244413 0.000795 0.272813 0.021755 0.293762
  53   22  -16.486738 30.782917 -0.066261    -16.426256 32.016394 0.076581    0.060482 1.233476 0.142842    -0.070418 0.367051 0.001038 0.390410 -0.093777 0.295392
  54   22  -15.833568 30.768099 -0.051623    -15.773157 32.004865 0.091141    0.060412 1.236766 0.142764    -0.218564 0.657452 0.000901 0.666617 -0.227729 0.435466
  55   22  -15.178055 30.760756 -0.046248    -15.120101 31.996902 0.103811    0.057954 1.236146 0.150060    -0.131530 0.537287 -0.001870 0.586006 -0.180249 0.403069
  56   22  -14.524377 30.742802 -0.032481    -14.465477 31.982097 0.110447    0.058900 1.239295 0.142928               
  66   22  -7.974240 30.591255 0.112569    -7.913257 31.828932 0.270008    0.060983 1.237677 0.157439               
 106   22  18.462815 30.011976 0.728266    18.498032 31.257930 0.826409    0.035217 1.245954 0.098143    -0.102265 0.385003 0.000604 0.392382 -0.109644 0.281513
 107   22  19.127022 29.993936 0.749920    19.161523 31.239457 0.859418    0.034501 1.245521 0.109498    0.014653 0.322566 -0.000486 0.330056 0.007163 0.336109
 108   22  19.793617 29.981483 0.763771    19.828902 31.226662 0.864601    0.035285 1.245179 0.100831    0.029394 0.255935 -0.000507 0.266750 0.018579 0.284567
 109   22  20.459956 29.966113 0.779090    20.494764 31.210440 0.876560    0.034808 1.244327 0.097470    -0.076168 0.129501 0.000016 0.129513 -0.076181 0.053205
  50   23  -18.461507 30.183456 -0.143031    -18.399469 31.414850 0.004121    0.062037 1.231395 0.147152    -0.040178 0.105511 -0.000209 0.108452 -0.043119 0.065244
  51   23  -17.809082 30.169556 -0.127977    -17.746577 31.401936 0.016549    0.062506 1.232380 0.144525    0.015161 0.094546 -0.000197 0.099183 0.010523 0.109597
  52   23  -17.155350 30.155967 -0.118608    -17.093247 31.387554 0.028425    0.062103 1.231587 0.147033    -0.005195 0.089685 -0.000500 0.111193 -0.026703 0.084389
  53   23  -16.501570 30.140951 -0.108506    -16.439590 31.371823 0.039889    0.061980 1.230872 0.148395    -0.059778 0.188640 -0.000293 0.192043 -0.063182 0.128575
  54   23  -15.849707 30.124913 -0.087051    -15.787535 31.355863 0.061326    0.062172 1.230950 0.148377    -0.111649 0.284640 0.000101 0.284898 -0.111907 0.172375
  55   23  -15.196057 30.111476 -0.073224    -15.133979 31.345925 0.074514    0.062078 1.234449 0.147737    -0.096980 0.387064 0.000045 0.387106 -0.097022 0.288872
  56   23  -14.541533 30.096684 -0.063081    -14.480974 31.329467 0.084051    0.060558 1.232784 0.147132    0.007883 0.315304 -0.001367 0.367276 -0.044089 0.321985
  57   23  -13.887939 30.082506 -0.046549    -13.827245 31.314671 0.104754    0.060693 1.232165 0.151303    0.034540 0.190053 -0.001110 0.247853 -0.023260 0.224032
  58   23  -13.234287 30.068299 -0.029068    -13.173449 31.302160 0.122905    0.060838 1.233861 0.151973    -0.081842 0.216491 0.001235 0.260993 -0.126345 0.134138
  59   23  -12.580017 30.052335 -0.014019    -12.519269 31.286039 0.130733    0.060749 1.233705 0.144752    -0.130403 0.074630 0.001035 0.117778 -0.173551 -0.056008
  60   23  -11.925790 30.037108 0.002697    -11.867286 31.271110 0.146261    0.058504 1.234003 0.143564    -0.053607 0.052741 -0.000373 0.064509 -0.065375 -0.000909
  61   23  -11.271296 30.023115 0.019574    -11.211830 31.256871 0.163286    0.059466 1.233756 0.143712    -0.074555 -0.009510 0.000128 -0.007073 -0.076992 -0.084130
  62   23  -10.614241 30.009321 0.024579    -10.556430 31.240486 0.169947    0.057812 1.231165 0.145368    -0.125691 -0.400392 -0.000776 -0.105289 -0.420794 -0.528417
  63   23  -9.960430 29.994770 0.047311    -9.903421 31.227026 0.193734    0.057009 1.232256 0.146423    0.022559 -0.193597 -0.000178 0.024012 -0.195049 -0.171377
  64   23  -9.304904 29.980171 0.062469    -9.246105 31.215014 0.205810    0.058799 1.234843 0.143342    0.010302 0.236180 0.000231 0.238521 0.007961 0.245895
  65   23  -8.647814 29.964742 0.070739    -8.589831 31.193807 0.218069    0.057983 1.229065 0.147330    -0.028107 -0.187783 0.001703 0.080124 -0.296015 -0.216596
  66   23  -7.992731 29.951439 0.090916    -7.935638 31.178691 0.235550    0.057092 1.227252 0.144633    -0.088423 -0.313673 0.000827 -0.061324 -0.340771 -0.403508
  67   23  -7.334279 29.937017 0.095113    -7.277227 31.163939 0.244542    0.057052 1.226923 0.149429    -0.129029 -0.389302 0.000015 -0.129020 -0.389311 -0.520524
  68   23  -6.679626 29.923919 0.119886    -6.623594 31.157474 0.262351    0.056033 1.233554 0.142465    -0.201888 -0.028726 0.002059 0.108099 -0.338713 -0.231515
  69   23  -6.023349 29.907811 0.136982    -5.970102 31.142150 0.279043    0.053248 1.234339 0.142060    -0.114137 0.046065 -0.000141 0.047296 -0.115369 -0.068174
  70   23  -5.366564 29.891617 0.152728    -5.312606 31.130216 0.297397    0.053958 1.238599 0.144669    0.043185 0.631623 -0.000097 0.631782 0.043026 0.670553
  71   23  -4.707387 29.878558 0.158661    -4.652520 31.111697 0.308193    0.054867 1.233139 0.149532    -0.181153 -0.296941 0.001363 -0.090945 -0.387149 -0.480035
  72   23  -4.051577 29.864415 0.182065    -3.999622 31.102448 0.323532    0.051955 1.238033 0.141467    -0.203526 0.361077 0.000363 0.363403 -0.205851 0.156558
  73   23  -3.394342 29.849192 0.199384    -3.343991 31.088493 0.342790    0.050351 1.239301 0.143407    -0.003000 0.557370 -0.001824 0.611524 -0.057154 0.550968
  74   23  -2.736638 29.834091 0.215612    -2.684787 31.071045 0.359976    0.051852 1.236954 0.144363    0.003425 0.273000 -0.000745 0.292213 -0.015788 0.275617
  75   23  -2.075927 29.820828 0.218944    -2.022866 31.056393 0.362739    0.053061 1.235565 0.143795    -0.088318 0.039278 0.001366 0.126225 -0.175265 -0.049286
  76   23  -1.417854 29.805001 0.235598    -1.367435 31.042174 0.377200    0.050419 1.237174 0.141601    -0.087984 0.333114 -0.000189 0.333960 -0.088831 0.244235
  77   23  -0.759429 29.790979 0.252140    -0.708242 31.026368 0.395814    0.051187 1.235389 0.143674    -0.135420 0.016373 0.000946 0.061772 -0.180819 -0.119301
  78   23  -0.100930 29.776030 0.269248    -0.051545 31.012103 0.409874    0.049385 1.236073 0.140626    -0.129901 0.073039 -0.000174 0.074520 -0.131383 -0.056993
  79   23  0.557505 29.761230 0.287824    0.607243 30.992951 0.423953    0.049739 1.231721 0.136129    -0.129841 -0.706374 0.001846 -0.075811 -0.760404 -0.842680
  80   23  1.218022 29.746589 0.297747    1.264866 30.986570 0.439938    0.046844 1.239981 0.142191    -0.080248 0.548427 0.000615 0.554392 -0.086212 0.465524
  81   23  1.879781 29.732760 0.303228    1.928172 30.969421 0.443474    0.048391 1.236660 0.140246    -0.083819 0.047883 -0.000055 0.048114 -0.084049 -0.035989
