# this is a demo-export
#
# Stage :   0.000000  -  59.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.487366    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 206.508919     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.161309 35.755105 0.230873    0.226579 2.994135 0.278865               
  50   20  -18.412129 32.106081 -0.042631    -18.183585 35.099405 0.238119    0.228544 2.993324 0.280750               
  51   20  -17.759305 32.093047 -0.029781    -17.531941 35.090620 0.247464    0.227365 2.997574 0.277245    0.358176 0.441174 0.001995 0.603468 0.195882 0.794175
  52   20  -17.108181 32.079073 -0.006642    -16.870581 35.083095 0.265171    0.237601 3.004021 0.271813               
 109   20  20.491808 31.262740 0.845373    20.617535 34.268603 1.064801    0.125727 3.005862 0.219428               
  50   21  -18.429434 31.466089 -0.071244    -18.202629 34.459225 0.206132    0.226805 2.993135 0.277376    0.457767 0.243883 -0.000105 0.458283 0.243367 0.697861
  51   21  -17.776236 31.450727 -0.060986    -17.545157 34.444039 0.215486    0.231079 2.993312 0.276472    0.303002 0.413936 0.001929 0.559139 0.157799 0.712704
  52   21  -17.124438 31.435184 -0.041834    -16.894240 34.430016 0.232382    0.230198 2.994832 0.274216    0.094747 0.493445 0.003178 0.669256 -0.081064 0.584217
  53   21  -16.469820 31.422712 -0.035809    -16.237790 34.427300 0.244520    0.232030 3.004589 0.280330    -0.007765 1.079168 0.007191 1.437029 -0.365625 1.054903
 107   21  19.141886 30.642937 0.787769    19.273071 33.652312 1.010704    0.131185 3.009376 0.222935               
 108   21  19.808444 30.632059 0.802020    19.941263 33.633388 1.024841    0.132819 3.001329 0.222820    -0.210223 0.027568 -0.001355 0.088977 -0.271632 -0.183232
 109   21  20.473265 30.615568 0.823296    20.604980 33.617723 1.037026    0.131714 3.002155 0.213730               
  50   22  -18.445055 30.824897 -0.109379    -18.214335 33.816856 0.167142    0.230721 2.991960 0.276521    -0.016754 0.131205 -0.003432 0.408344 -0.293893 0.113122
  51   22  -17.794029 30.809436 -0.087216    -17.562904 33.802394 0.185685    0.231125 2.992959 0.272900    0.047257 0.243678 -0.000806 0.272498 0.018438 0.290141
  52   22  -17.141002 30.795228 -0.074320    -16.910497 33.789334 0.197458    0.230504 2.994106 0.271778    -0.058480 0.428113 0.001173 0.454912 -0.085278 0.367887
  53   22  -16.486738 30.782917 -0.066261    -16.257569 33.779151 0.212276    0.229169 2.996233 0.278537    -0.056421 0.620660 0.001009 0.635374 -0.071136 0.560626
  54   22  -15.833568 30.768099 -0.051623    -15.603031 33.769108 0.224743    0.230538 3.001009 0.276366    -0.253189 0.995946 0.001049 1.004700 -0.261943 0.734688
  55   22  -15.178055 30.760756 -0.046248    -14.952048 33.765235 0.230782    0.226007 3.004479 0.277030    -0.323247 1.372081 -0.001974 1.394762 -0.345928 1.033222
  56   22  -14.524377 30.742802 -0.032481    -14.297760 33.752728 0.251200    0.226617 3.009925 0.283680               
  66   22  -7.974240 30.591255 0.112569    -7.755833 33.604811 0.394506    0.218406 3.013556 0.281937               
 106   22  18.462815 30.011976 0.728266    18.594062 33.017441 0.950770    0.131247 3.005465 0.222504    -0.091052 0.430200 0.000190 0.430892 -0.091744 0.337609
 107   22  19.127022 29.993936 0.749920    19.258170 32.999180 0.981956    0.131148 3.005244 0.232036    -0.017739 0.447091 -0.001094 0.471565 -0.042213 0.427319
 108   22  19.793617 29.981483 0.763771    19.924855 32.984229 0.985242    0.131239 3.002747 0.221471    -0.032974 0.306536 -0.000978 0.332703 -0.059140 0.272620
 109   22  20.459956 29.966113 0.779090    20.591058 32.967455 0.994107    0.131102 3.001342 0.215017    -0.037941 0.165175 0.000912 0.200093 -0.072858 0.126927
  49   23  -19.106043 30.207096 -0.197566    -18.865653 33.204017 0.053070    0.240390 2.996922 0.250636               
  50   23  -18.461507 30.183456 -0.143031    -18.228090 33.171770 0.137640    0.233416 2.988314 0.280671    -0.256066 0.268296 -0.001321 0.299703 -0.287473 0.011367
  51   23  -17.809082 30.169556 -0.127977    -17.574190 33.160753 0.149097    0.234892 2.991196 0.277074    -0.067889 0.200233 -0.000414 0.206495 -0.074151 0.132016
  52   23  -17.155350 30.155967 -0.118608    -16.922773 33.147681 0.161318    0.232578 2.991714 0.279926    -0.119104 0.181336 -0.000442 0.187696 -0.125464 0.061958
  53   23  -16.501570 30.140951 -0.108506    -16.268217 33.133249 0.176930    0.233353 2.992298 0.285436    0.009840 0.283299 -0.000115 0.283784 0.009355 0.292309
  54   23  -15.849707 30.124913 -0.087051    -15.616319 33.118549 0.192323    0.233388 2.993636 0.279374    -0.168997 0.490336 0.000134 0.490609 -0.169270 0.319485
  55   23  -15.196057 30.111476 -0.073224    -14.963981 33.108816 0.203694    0.232076 2.997340 0.276917    -0.294757 0.697623 0.000401 0.699240 -0.296373 0.399194
  56   23  -14.541533 30.096684 -0.063081    -14.312431 33.091862 0.218677    0.229102 2.995179 0.281759    -0.111244 0.573517 -0.002326 0.645036 -0.182763 0.458978
  57   23  -13.887939 30.082506 -0.046549    -13.659250 33.079470 0.237868    0.228688 2.996964 0.284417    0.002516 0.328928 -0.002243 0.443153 -0.111709 0.329857
  58   23  -13.234287 30.068299 -0.029068    -13.005260 33.069815 0.252420    0.229027 3.001517 0.281487    -0.145574 0.402628 0.000901 0.417055 -0.160000 0.255731
  59   23  -12.580017 30.052335 -0.014019    -12.351351 33.053095 0.267657    0.228667 3.000760 0.281676    -0.347063 0.057074 0.000751 0.070586 -0.360575 -0.291089
  60   23  -11.925790 30.037108 0.002697    -11.701834 33.039020 0.286266    0.223956 3.001912 0.283569    -0.232291 0.144800 -0.001805 0.217259 -0.304750 -0.088231
  61   23  -11.271296 30.023115 0.019574    -11.047006 33.024761 0.294533    0.224290 3.001646 0.274958    -0.241167 -0.048565 -0.002178 0.093264 -0.382997 -0.290934
  62   23  -10.614241 30.009321 0.024579    -10.392789 33.004048 0.304948    0.221452 2.994727 0.280369    -0.312259 -1.084081 -0.002417 -0.242841 -1.153499 -1.413233
  63   23  -9.960430 29.994770 0.047311    -9.741444 32.995213 0.325047    0.218985 3.000443 0.277736    -0.059475 -0.281579 -0.000849 -0.030747 -0.310307 -0.342125
  64   23  -9.304904 29.980171 0.062469    -9.082842 32.986344 0.340569    0.222061 3.006173 0.278100    -0.083808 0.616773 -0.000097 0.616906 -0.083941 0.529627
  65   23  -8.647814 29.964742 0.070739    -8.428132 32.961387 0.356284    0.219682 2.996645 0.285545    -0.266257 -0.158494 0.001246 -0.076603 -0.348147 -0.426293
  66   23  -7.992731 29.951439 0.090916    -7.774169 32.945000 0.372371    0.218561 2.993562 0.281454    -0.280262 -0.434695 0.000161 -0.278603 -0.436353 -0.718872
  67   23  -7.334279 29.937017 0.095113    -7.118138 32.930883 0.380223    0.216140 2.993867 0.285110    -0.309481 -0.538549 -0.002025 -0.191381 -0.656649 -0.854005
  68   23  -6.679626 29.923919 0.119886    -6.466308 32.928835 0.396379    0.213318 3.004915 0.276494    -0.469048 0.009250 0.001759 0.066993 -0.526791 -0.462278
  69   23  -6.023349 29.907811 0.136982    -5.814237 32.914312 0.415448    0.209112 3.006501 0.278466    -0.394318 0.204248 -0.000262 0.205393 -0.395464 -0.191248
