# this is a demo-export
#
# Stage :   0.000000  -  118.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535889    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 413.027299     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.030692 39.075414 0.451585    0.357196 6.314444 0.499577               
  50   20  -18.412129 32.106081 -0.042631    -18.044089 38.431902 0.415209    0.368040 6.325821 0.457840               
  51   20  -17.759305 32.093047 -0.029781    -17.391661 38.424212 0.423199    0.367644 6.331165 0.452979    0.594875 0.030545 0.002999 0.724518 -0.099098 0.620824
  52   20  -17.108181 32.079073 -0.006642    -16.730353 38.419418 0.441647    0.377828 6.340344 0.448289               
 109   20  20.491808 31.262740 0.845373    20.659247 37.598088 1.226016    0.167439 6.335348 0.380643               
  50   21  -18.429434 31.466089 -0.071244    -18.063232 37.792580 0.378223    0.366202 6.326490 0.449466    0.106798 0.479347 -0.000507 0.486134 0.100011 0.583209
  51   21  -17.776236 31.450727 -0.060986    -17.404595 37.778732 0.390420    0.371640 6.328004 0.451406    0.349221 0.473314 0.002496 0.668478 0.154057 0.816838
  52   21  -17.124438 31.435184 -0.041834    -16.754999 37.764838 0.404387    0.369439 6.329654 0.446222    0.019280 0.511375 0.002647 0.626686 -0.096031 0.527259
  53   21  -16.469820 31.422712 -0.035809    -16.098183 37.759427 0.422015    0.371636 6.336716 0.457824    -0.124540 0.631156 0.005361 0.909198 -0.402582 0.500439
 107   21  19.141886 30.642937 0.787769    19.313204 36.982012 1.175137    0.171318 6.339076 0.387368               
 108   21  19.808444 30.632059 0.802020    19.982182 36.962735 1.184834    0.173738 6.330676 0.382814    -0.302426 0.229378 -0.001546 0.271037 -0.344085 -0.074035
 109   21  20.473265 30.615568 0.823296    20.644579 36.944607 1.202614    0.171314 6.329040 0.379318               
  49   22  -19.093766 30.833037 -0.144969    -18.713867 37.147365 0.307834    0.379899 6.314328 0.452804               
  50   22  -18.445055 30.824897 -0.109379    -18.073133 37.148638 0.340630    0.371922 6.323741 0.450009    -0.316468 0.269468 -0.002359 0.352660 -0.399661 -0.048433
  51   22  -17.794029 30.809436 -0.087216    -17.422435 37.135928 0.359633    0.371594 6.326492 0.446849    0.051030 0.404234 -0.001153 0.438552 0.016713 0.453274
  52   22  -17.141002 30.795228 -0.074320    -16.768010 37.124310 0.371653    0.372992 6.329082 0.445973    -0.081820 0.470281 0.000079 0.470395 -0.081934 0.386575
  53   22  -16.486738 30.782917 -0.066261    -16.116673 37.114820 0.392163    0.370065 6.331903 0.458424    -0.146018 0.705801 0.000931 0.715860 -0.156077 0.555562
  54   22  -15.833568 30.768099 -0.051623    -15.461932 37.109974 0.398728    0.371637 6.341875 0.450351    -0.422348 1.554134 0.002619 1.588261 -0.456476 1.112030
  55   22  -15.178055 30.760756 -0.046248    -14.814709 37.102855 0.408942    0.363346 6.342099 0.455190    -0.557884 1.952433 -0.003251 1.993852 -0.599303 1.363745
  56   22  -14.524377 30.742802 -0.032481    -14.160736 37.099039 0.432468    0.363641 6.356237 0.464949               
  66   22  -7.974240 30.591255 0.112569    -7.629940 36.942367 0.576214    0.344300 6.351113 0.463645               
 106   22  18.462815 30.011976 0.728266    18.633927 36.349591 1.113619    0.171112 6.337615 0.385353    -0.132066 0.678765 -0.000450 0.681254 -0.134555 0.542820
 107   22  19.127022 29.993936 0.749920    19.299298 36.329808 1.140219    0.172276 6.335873 0.390299    -0.125037 0.681457 -0.001391 0.704764 -0.148343 0.552308
 108   22  19.793617 29.981483 0.763771    19.964248 36.311687 1.146718    0.170631 6.330204 0.382948    -0.128455 0.494467 -0.000774 0.503951 -0.137940 0.363986
 109   22  20.459956 29.966113 0.779090    20.629727 36.293668 1.161473    0.169772 6.327555 0.382383    -0.075350 0.359313 0.001602 0.411967 -0.128004 0.282634
  49   23  -19.106043 30.207096 -0.197566    -18.720143 36.532747 0.233055    0.385901 6.325652 0.430620    -1.126353 0.384450 -0.005544 0.566083 -1.307986 -0.754964
  50   23  -18.461507 30.183456 -0.143031    -18.084179 36.501602 0.315356    0.377328 6.318146 0.458387    -0.571223 0.317383 0.000249 0.318082 -0.571922 -0.256314
  51   23  -17.809082 30.169556 -0.127977    -17.431058 36.493007 0.326823    0.378024 6.323451 0.454800    -0.074315 0.311348 -0.000435 0.316190 -0.079156 0.236224
  52   23  -17.155350 30.155967 -0.118608    -16.779621 36.481437 0.338234    0.375729 6.325469 0.456842    -0.127384 0.299934 -0.000722 0.311810 -0.139261 0.171820
  53   23  -16.501570 30.140951 -0.108506    -16.125464 36.466824 0.355198    0.376106 6.325873 0.463704    -0.110734 0.526619 0.000182 0.527136 -0.111251 0.413581
  54   23  -15.849707 30.124913 -0.087051    -15.474773 36.452307 0.370508    0.374934 6.327394 0.457559    -0.350933 0.749264 -0.000707 0.753783 -0.355452 0.394092
  55   23  -15.196057 30.111476 -0.073224    -14.823515 36.443219 0.380567    0.372542 6.331743 0.453790    -0.473315 1.203871 -0.000138 1.203985 -0.473430 0.719639
  56   23  -14.541533 30.096684 -0.063081    -14.172845 36.425216 0.395564    0.368688 6.328532 0.458645    -0.205943 0.877286 -0.003954 1.006274 -0.334931 0.663541
  57   23  -13.887939 30.082506 -0.046549    -13.519436 36.414588 0.416074    0.368503 6.332083 0.462623    -0.039173 0.552914 -0.003616 0.724200 -0.210458 0.509607
  58   23  -13.234287 30.068299 -0.029068    -12.866119 36.408472 0.429290    0.368168 6.340173 0.458358    -0.273899 0.531030 0.000731 0.537611 -0.280481 0.254971
  59   23  -12.580017 30.052335 -0.014019    -12.212129 36.387268 0.445848    0.367888 6.334933 0.459867    -0.569740 -0.571681 0.002027 -0.368012 -0.773409 -1.151688
  60   23  -11.925790 30.037108 0.002697    -11.565979 36.378707 0.460584    0.359811 6.341599 0.457887    -0.498547 0.235666 -0.001530 0.266272 -0.529154 -0.264991
  61   23  -11.271296 30.023115 0.019574    -10.912048 36.362610 0.476259    0.359247 6.339495 0.456685    -0.407055 -0.217510 -0.003794 0.078754 -0.703319 -0.629051
