# this is a demo-export
#
# Stage :   0.000000  -  15.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.315247    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 52.503187     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.453901 32.704776 0.066001    -0.041772 0.598695 0.108632               
  51   20  -17.759305 32.093047 -0.029781    -17.799849 32.692984 0.074600    -0.040544 0.599938 0.104380    0.375550 0.084361 0.001345 0.428149 0.031762 0.457940
  52   20  -17.108181 32.079073 -0.006642    -17.141578 32.684986 0.086842    -0.033396 0.605913 0.093485               
 109   20  20.491808 31.262740 0.845373    20.433443 31.862437 0.890589    -0.058365 0.599696 0.045215               
  50   21  -18.429434 31.466089 -0.071244    -18.471177 32.065467 0.029855    -0.041744 0.599377 0.101099    0.230396 0.019725 -0.000127 0.231154 0.018967 0.249540
  51   21  -17.776236 31.450727 -0.060986    -17.815950 32.049639 0.041686    -0.039715 0.598912 0.102673    0.262888 0.180031 0.001588 0.385611 0.057308 0.441186
  52   21  -17.124438 31.435184 -0.041834    -17.164315 32.035545 0.054924    -0.039877 0.600361 0.096758    0.123731 0.291564 0.002373 0.459311 -0.044016 0.413377
  53   21  -16.469820 31.422712 -0.035809    -16.507740 32.026764 0.069519    -0.037921 0.604053 0.105328    0.011861 0.640977 0.004346 0.862940 -0.210101 0.646815
 107   21  19.141886 30.642937 0.787769    19.087893 31.245694 0.833802    -0.053993 0.602757 0.046033               
 108   21  19.808444 30.632059 0.802020    19.752982 31.229340 0.847440    -0.055462 0.597281 0.045420    -0.096539 -0.079562 -0.000910 0.003300 -0.179400 -0.176417
 109   21  20.473265 30.615568 0.823296    20.418446 31.215086 0.860745    -0.054819 0.599518 0.037449               
  50   22  -18.445055 30.824897 -0.109379    -18.485569 31.424041 -0.007280    -0.040514 0.599144 0.102099    0.069066 -0.057192 -0.000566 0.090701 -0.078827 0.011801
  51   22  -17.794029 30.809436 -0.087216    -17.834691 31.408671 0.018257    -0.040662 0.599235 0.105473    0.054799 0.048701 -0.000084 0.060643 0.042857 0.103419
  52   22  -17.141002 30.795228 -0.074320    -17.181024 31.394320 0.023549    -0.040022 0.599092 0.097869    0.015553 0.193869 0.000979 0.237145 -0.027723 0.208919
  53   22  -16.486738 30.782917 -0.066261    -16.527519 31.382031 0.038552    -0.040781 0.599114 0.104813    -0.022388 0.329725 0.000877 0.350355 -0.043018 0.306246
  54   22  -15.833568 30.768099 -0.051623    -15.874492 31.369741 0.046645    -0.040923 0.601643 0.098268    -0.057840 0.500397 0.000556 0.505875 -0.063317 0.440290
  55   22  -15.178055 30.760756 -0.046248    -15.219077 31.360586 0.052873    -0.041022 0.599830 0.099122    -0.099763 0.223388 -0.000202 0.224646 -0.101022 0.123245
  56   22  -14.524377 30.742802 -0.032481    -14.566850 31.345005 0.070235    -0.042473 0.602202 0.102716               
  66   22  -7.974240 30.591255 0.112569    -8.015078 31.188641 0.226072    -0.040839 0.597387 0.113503               
 106   22  18.462815 30.011976 0.728266    18.407774 30.610251 0.782941    -0.055041 0.598276 0.054675    0.015127 0.243626 0.000936 0.277062 -0.018309 0.258035
 107   22  19.127022 29.993936 0.749920    19.071797 30.592529 0.803877    -0.055225 0.598593 0.053957    -0.053802 0.162103 -0.000112 0.162686 -0.054385 0.108095
 108   22  19.793617 29.981483 0.763771    19.739094 30.580205 0.809958    -0.054523 0.598722 0.046188    -0.009468 0.098978 -0.000313 0.107357 -0.017847 0.089411
 109   22  20.459956 29.966113 0.779090    20.404765 30.564877 0.823220    -0.055191 0.598764 0.044130    -0.007803 -0.028947 0.000324 0.015743 -0.052493 -0.036772
  49   23  -19.106043 30.207096 -0.197566    -19.145364 30.810668 -0.125700    -0.039321 0.603572 0.071865               
  50   23  -18.461507 30.183456 -0.143031    -18.502027 30.781919 -0.036403    -0.040520 0.598463 0.106628    0.074902 0.110687 0.000253 0.123748 0.061840 0.185321
  51   23  -17.809082 30.169556 -0.127977    -17.848897 30.768940 -0.026764    -0.039815 0.599384 0.101213    0.012172 0.030343 -0.000020 0.030557 0.011959 0.042501
  52   23  -17.155350 30.155967 -0.118608    -17.195803 30.754305 -0.015162    -0.040453 0.598338 0.103446    -0.046175 0.047498 -0.000131 0.049291 -0.047968 0.001299
  53   23  -16.501570 30.140951 -0.108506    -16.542658 30.738670 -0.002635    -0.041088 0.597719 0.105872    -0.019778 0.121515 0.000067 0.121831 -0.020094 0.101609
  54   23  -15.849707 30.124913 -0.087051    -15.889945 30.721851 0.016978    -0.040238 0.596938 0.104029    0.034613 0.179947 0.000141 0.181299 0.033261 0.214161
  55   23  -15.196057 30.111476 -0.073224    -15.235570 30.711215 0.028137    -0.039512 0.599738 0.101360    -0.093909 0.251889 0.000167 0.252692 -0.094711 0.157493
  56   23  -14.541533 30.096684 -0.063081    -14.582854 30.694579 0.040858    -0.041322 0.597895 0.103940    -0.089747 0.205394 -0.000783 0.224887 -0.109240 0.115268
  57   23  -13.887939 30.082506 -0.046549    -13.929331 30.679214 0.060699    -0.041392 0.596708 0.107248    0.065356 0.114432 -0.000897 0.182894 -0.003106 0.179460
  58   23  -13.234287 30.068299 -0.029068    -13.275057 30.666582 0.073569    -0.040770 0.598284 0.102636    -0.048895 0.202400 0.001096 0.243484 -0.089979 0.153051
  59   23  -12.580017 30.052335 -0.014019    -12.621221 30.649881 0.088521    -0.041204 0.597547 0.102539    -0.142204 0.085486 0.000751 0.108041 -0.164758 -0.056928
  60   23  -11.925790 30.037108 0.002697    -11.968700 30.634309 0.106656    -0.042909 0.597201 0.103959    -0.025701 0.060793 -0.000329 0.071869 -0.036777 0.035054
  61   23  -11.271296 30.023115 0.019574    -11.313306 30.619982 0.116238    -0.042010 0.596867 0.096664    -0.036438 -0.001460 -0.000175 0.005826 -0.043724 -0.037915
  62   23  -10.614241 30.009321 0.024579    -10.658000 30.602801 0.124293    -0.043759 0.593480 0.099714    -0.105129 -0.447508 -0.001103 -0.072689 -0.479949 -0.555356
  63   23  -9.960430 29.994770 0.047311    -10.004148 30.589537 0.147116    -0.043719 0.594768 0.099806    0.065282 -0.204704 0.000075 0.065491 -0.204913 -0.139751
  64   23  -9.304904 29.980171 0.062469    -9.346843 30.577023 0.161510    -0.041940 0.596852 0.099042    0.026105 0.222358 0.000568 0.237599 0.010864 0.247873
  65   23  -8.647814 29.964742 0.070739    -8.690732 30.556833 0.174625    -0.042918 0.592091 0.103887    -0.024216 -0.145989 0.001253 0.054186 -0.224392 -0.170617
  66   23  -7.992731 29.951439 0.090916    -8.035766 30.543609 0.190457    -0.043036 0.592170 0.099540    -0.025155 -0.080753 0.000491 0.003452 -0.109361 -0.106025
  67   23  -7.334279 29.937017 0.095113    -7.377494 30.526246 0.197326    -0.043216 0.589230 0.102213    -0.088458 -0.344241 -0.000558 -0.076817 -0.355881 -0.434303
