# this is a demo-export
#
# Stage :   0.000000  -  38.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.436401    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 133.004343     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.264155 34.586806 0.147692    0.123733 1.825836 0.195683               
  50   20  -18.412129 32.106081 -0.042631    -18.284931 33.939247 0.142954    0.127197 1.833166 0.185585               
  51   20  -17.759305 32.093047 -0.029781    -17.631519 33.928748 0.152502    0.127786 1.835702 0.182283    0.385881 0.009893 0.002632 0.521297 -0.125523 0.393565
  52   20  -17.108181 32.079073 -0.006642    -16.971922 33.922117 0.173059    0.136260 1.843043 0.179701               
 109   20  20.491808 31.262740 0.845373    20.568556 33.114144 0.981355    0.076747 1.851404 0.135982               
  50   21  -18.429434 31.466089 -0.071244    -18.302634 33.299403 0.108374    0.126800 1.833313 0.179618    0.206671 0.342494 0.001919 0.478175 0.070989 0.546501
  51   21  -17.776236 31.450727 -0.060986    -17.646199 33.284368 0.124863    0.130037 1.833641 0.185849    0.265796 0.258780 0.001895 0.451844 0.072732 0.522164
  52   21  -17.124438 31.435184 -0.041834    -16.997061 33.269315 0.137067    0.127377 1.834131 0.178901    0.027670 0.344463 0.002104 0.449435 -0.077302 0.370408
  53   21  -16.469820 31.422712 -0.035809    -16.338526 33.264633 0.145527    0.131293 1.841922 0.181336    0.047885 0.886700 0.005822 1.184836 -0.250251 0.923021
 107   21  19.141886 30.642937 0.787769    19.223817 32.496657 0.921517    0.081931 1.853720 0.133748               
 108   21  19.808444 30.632059 0.802020    19.893712 32.479447 0.930421    0.085268 1.847387 0.128401    -0.227359 0.106919 -0.001030 0.136100 -0.256541 -0.120936
 109   21  20.473265 30.615568 0.823296    20.555920 32.463243 0.952423    0.082654 1.847675 0.129127               
  49   22  -19.093766 30.833037 -0.144969    -18.963719 32.652944 0.025886    0.130047 1.819907 0.170855               
  50   22  -18.445055 30.824897 -0.109379    -18.316268 32.658236 0.072378    0.128787 1.833339 0.181757    0.034585 0.070574 0.001115 0.165519 -0.060360 0.104949
  51   22  -17.794029 30.809436 -0.087216    -17.664836 32.643739 0.094025    0.129193 1.834303 0.181241    0.022447 0.095389 -0.000458 0.117455 0.000380 0.117697
  52   22  -17.141002 30.795228 -0.074320    -17.011287 32.629522 0.104258    0.129714 1.834293 0.178578    0.009366 0.258131 0.000668 0.274919 -0.007422 0.266763
  53   22  -16.486738 30.782917 -0.066261    -16.358426 32.617464 0.121086    0.128313 1.834547 0.187347    -0.034444 0.386191 0.000397 0.389906 -0.038159 0.350367
  54   22  -15.833568 30.768099 -0.051623    -15.705030 32.606860 0.131916    0.128538 1.838762 0.183539    -0.249605 0.722338 0.000862 0.729921 -0.257189 0.468648
  55   22  -15.178055 30.760756 -0.046248    -15.053440 32.601063 0.143226    0.124614 1.840308 0.189474    -0.164576 0.917858 -0.002664 0.979855 -0.226573 0.745463
  56   22  -14.524377 30.742802 -0.032481    -14.398855 32.586490 0.159075    0.125522 1.843688 0.191556               
  66   22  -7.974240 30.591255 0.112569    -7.850124 32.436420 0.311125    0.124116 1.845166 0.198556               
 106   22  18.462815 30.011976 0.728266    18.545037 31.861525 0.859538    0.082222 1.849549 0.131272    0.022981 0.412983 -0.000262 0.414740 0.021224 0.434158
 107   22  19.127022 29.993936 0.749920    19.209690 31.843723 0.890822    0.082668 1.849787 0.140902    0.051877 0.399095 -0.000924 0.422171 0.028801 0.449068
 108   22  19.793617 29.981483 0.763771    19.877299 31.829189 0.897680    0.083683 1.847706 0.133909    0.001823 0.238578 -0.000924 0.270356 -0.029955 0.239744
 109   22  20.459956 29.966113 0.779090    20.542908 31.812716 0.908118    0.082952 1.846603 0.129028    -0.089677 0.087955 0.000336 0.094102 -0.095824 -0.001812
  49   23  -19.106043 30.207096 -0.197566    -18.972442 32.038582 -0.027368    0.133601 1.831487 0.170197    -0.277580 -0.322549 -0.000405 -0.253782 -0.346347 -0.602863
  50   23  -18.461507 30.183456 -0.143031    -18.330949 32.013937 0.044340    0.130558 1.830481 0.187371    -0.063743 -0.178198 0.001525 0.041896 -0.283838 -0.242648
  51   23  -17.809082 30.169556 -0.127977    -17.678110 32.001982 0.060795    0.130972 1.832426 0.188772    -0.009958 0.127143 -0.000048 0.127308 -0.010123 0.117034
  52   23  -17.155350 30.155967 -0.118608    -17.025115 31.989429 0.067271    0.130235 1.833461 0.185879    -0.029001 0.108778 -0.000368 0.117984 -0.038207 0.079668
  53   23  -16.501570 30.140951 -0.108506    -16.370594 31.973601 0.081495    0.130976 1.832650 0.190001    -0.048756 0.180896 -0.000101 0.181337 -0.049197 0.131877
  54   23  -15.849707 30.124913 -0.087051    -15.719664 31.957355 0.101022    0.130043 1.832442 0.188073    -0.130648 0.315244 0.000302 0.317279 -0.132683 0.183837
  55   23  -15.196057 30.111476 -0.073224    -15.065365 31.948441 0.113978    0.130692 1.836965 0.187201    -0.116854 0.492291 -0.000216 0.493054 -0.117617 0.373457
  56   23  -14.541533 30.096684 -0.063081    -14.412509 31.930394 0.125720    0.129023 1.833711 0.188802    0.043725 0.388818 -0.002329 0.506149 -0.073606 0.430311
  57   23  -13.887939 30.082506 -0.046549    -13.758739 31.917603 0.144828    0.129199 1.835097 0.191377    0.047549 0.288455 -0.001155 0.334882 0.001121 0.334882
  58   23  -13.234287 30.068299 -0.029068    -13.105799 31.906697 0.159482    0.128489 1.838399 0.188549    -0.161774 0.405870 0.000552 0.411186 -0.167090 0.242818
  59   23  -12.580017 30.052335 -0.014019    -12.451075 31.889381 0.171199    0.128943 1.837046 0.185217    -0.240429 0.047967 0.001093 0.084689 -0.277151 -0.193069
  60   23  -11.925790 30.037108 0.002697    -11.800738 31.874916 0.188397    0.125052 1.837808 0.185700    -0.121250 0.132148 -0.000957 0.164254 -0.153356 0.010645
  61   23  -11.271296 30.023115 0.019574    -11.145389 31.860266 0.205101    0.125906 1.837151 0.185527    -0.099953 -0.034657 -0.001118 0.049164 -0.183774 -0.134882
  62   23  -10.614241 30.009321 0.024579    -10.490455 31.841309 0.213511    0.123786 1.831988 0.188933    -0.143868 -0.835867 -0.001600 -0.108683 -0.871053 -0.988464
  63   23  -9.960430 29.994770 0.047311    -9.836980 31.830821 0.234871    0.123449 1.836051 0.187561    0.024766 -0.239045 0.000095 0.025108 -0.239387 -0.214799
  64   23  -9.304904 29.980171 0.062469    -9.179321 31.819298 0.246519    0.125583 1.839127 0.184050    -0.001707 0.224781 0.000158 0.225873 -0.002798 0.222572
  65   23  -8.647814 29.964742 0.070739    -8.523542 31.797325 0.261139    0.124272 1.832583 0.190400    -0.154669 -0.173695 0.001729 0.008979 -0.337343 -0.329477
  66   23  -7.992731 29.951439 0.090916    -7.869692 31.782386 0.279116    0.123039 1.830948 0.188199    -0.181848 -0.285436 0.000499 -0.161720 -0.305565 -0.468979
  67   23  -7.334279 29.937017 0.095113    -7.211970 31.768974 0.281942    0.122308 1.831957 0.186830    -0.126439 -0.294490 -0.000749 -0.097896 -0.323033 -0.422389
  68   23  -6.679626 29.923919 0.119886    -6.558631 31.763044 0.301273    0.120995 1.839124 0.181387    -0.244244 0.036251 0.001639 0.111738 -0.319731 -0.208786
  69   23  -6.023349 29.907811 0.136982    -5.905189 31.747433 0.320656    0.118160 1.839622 0.183674    -0.233708 0.054479 0.000164 0.055415 -0.234644 -0.179681
  70   23  -5.366564 29.891617 0.152728    -5.248840 31.736831 0.336595    0.117724 1.845214 0.183868    -0.017396 0.806369 -0.000244 0.807093 -0.018121 0.782652
  71   23  -4.707387 29.878558 0.158661    -4.587742 31.717448 0.347816    0.119646 1.838890 0.189155    -0.178004 -0.286572 0.002207 -0.005016 -0.459560 -0.466721
  72   23  -4.051577 29.864415 0.182065    -3.935572 31.709393 0.363724    0.116005 1.844978 0.181659    -0.311492 0.510906 0.001277 0.530292 -0.330878 0.197270
  73   23  -3.394342 29.849192 0.199384    -3.281768 31.695582 0.381611    0.112575 1.846390 0.182228    -0.163212 0.697036 -0.002645 0.771878 -0.238053 0.529172
  74   23  -2.736638 29.834091 0.215612    -2.623364 31.677271 0.394227    0.113274 1.843180 0.178615    -0.035390 0.175024 -0.002126 0.306987 -0.167354 0.138927
  75   23  -2.075927 29.820828 0.218944    -1.960628 31.661343 0.399731    0.115299 1.840515 0.180787    -0.109563 -0.228141 0.001577 -0.000359 -0.337345 -0.338847
  76   23  -1.417854 29.805001 0.235598    -1.306150 31.649122 0.416607    0.111704 1.844121 0.181009    -0.155922 0.401398 -0.000415 0.404474 -0.158997 0.244236
  77   23  -0.759429 29.790979 0.252140    -0.646726 31.633550 0.434233    0.112703 1.842571 0.182094    -0.254635 0.157057 0.001508 0.206404 -0.303982 -0.098302
  78   23  -0.100930 29.776030 0.269248    0.008058 31.621241 0.443832    0.108988 1.845211 0.174583    -0.249683 0.520039 -0.001499 0.548216 -0.277860 0.268112
  79   23  0.557505 29.761230 0.287824    0.666823 31.597469 0.463783    0.109318 1.836239 0.175959    -0.175584 -0.930237 0.001011 -0.162285 -0.943536 -1.116621
