# this is a demo-export
#
# Stage :   0.000000  -  87.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.520325    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 304.526606     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.104900 36.665419 0.333955    0.307229 4.559338 0.376586               
  51   20  -17.759305 32.093047 -0.029781    -17.452064 36.655478 0.349966    0.307241 4.562432 0.379747    0.415827 0.384797 0.001891 0.590061 0.210563 0.795488
  52   20  -17.108181 32.079073 -0.006642    -16.791146 36.650209 0.363712    0.317035 4.571136 0.370354               
 109   20  20.491808 31.262740 0.845373    20.634425 35.829924 1.159112    0.142617 4.567183 0.313739               
  50   21  -18.429434 31.466089 -0.071244    -18.123154 36.025652 0.300921    0.306280 4.559562 0.372165    0.484300 0.290942 -0.000526 0.497665 0.277578 0.770639
  51   21  -17.776236 31.450727 -0.060986    -17.465890 36.011255 0.312212    0.310345 4.560528 0.373198    0.268875 0.431571 0.002246 0.589065 0.111382 0.696222
  52   21  -17.124438 31.435184 -0.041834    -16.816873 35.995872 0.328890    0.307565 4.560689 0.370724    -0.035230 0.414775 0.002822 0.550704 -0.171160 0.377174
  53   21  -16.469820 31.422712 -0.035809    -16.159437 35.993629 0.339602    0.310382 4.570917 0.375412    -0.088752 0.901191 0.006518 1.224672 -0.412233 0.800924
 107   21  19.141886 30.642937 0.787769    19.289279 35.214131 1.097016    0.147393 4.571194 0.309247               
 108   21  19.808444 30.632059 0.802020    19.960753 35.196564 1.103047    0.152310 4.564505 0.301027    -0.366602 0.253266 -0.001078 0.271467 -0.384803 -0.114513
 109   21  20.473265 30.615568 0.823296    20.621655 35.178513 1.125570    0.148389 4.562945 0.302274               
  50   22  -18.445055 30.824897 -0.109379    -18.134161 35.380985 0.264306    0.310894 4.556087 0.373685    -0.033908 0.215806 -0.002390 0.360618 -0.178720 0.180926
  51   22  -17.794029 30.809436 -0.087216    -17.483346 35.368121 0.283761    0.310683 4.558685 0.370977    -0.010609 0.320074 -0.000788 0.337912 -0.028446 0.308416
  52   22  -17.141002 30.795228 -0.074320    -16.830388 35.356877 0.294990    0.310614 4.561649 0.369310    -0.088240 0.450868 0.000620 0.457906 -0.095279 0.360884
  53   22  -16.486738 30.782917 -0.066261    -16.177915 35.346715 0.308620    0.308824 4.563798 0.374881    -0.070959 0.648171 0.000650 0.654003 -0.076791 0.573403
  54   22  -15.833568 30.768099 -0.051623    -15.523937 35.338284 0.320197    0.309631 4.570185 0.371820    -0.301042 1.207448 0.001416 1.220632 -0.314225 0.894498
  55   22  -15.178055 30.760756 -0.046248    -14.874380 35.334444 0.330434    0.303675 4.573689 0.376683    -0.383556 1.689353 -0.002780 1.725997 -0.420200 1.281898
  56   22  -14.524377 30.742802 -0.032481    -14.219473 35.326007 0.353897    0.304904 4.583205 0.386378               
  66   22  -7.974240 30.591255 0.112569    -7.683837 35.173301 0.501364    0.290402 4.582046 0.388794               
 106   22  18.462815 30.011976 0.728266    18.608694 34.581880 1.040159    0.145879 4.569904 0.311893    0.080293 0.666021 -0.001767 0.715175 0.031139 0.741004
 107   22  19.127022 29.993936 0.749920    19.276144 34.562033 1.063878    0.149122 4.568097 0.313958    0.008017 0.625181 -0.001136 0.645421 -0.012223 0.629136
 108   22  19.793617 29.981483 0.763771    19.941759 34.544654 1.072944    0.148142 4.563171 0.309173    -0.087917 0.461631 -0.000471 0.465646 -0.091931 0.371898
 109   22  20.459956 29.966113 0.779090    20.606861 34.526943 1.082617    0.146906 4.560830 0.303527    -0.180357 0.358462 0.001499 0.397354 -0.219249 0.176920
  49   23  -19.106043 30.207096 -0.197566    -18.787477 34.766040 0.172923    0.318566 4.558944 0.370489               
  50   23  -18.461507 30.183456 -0.143031    -18.147221 34.735660 0.236153    0.314286 4.552204 0.379184    -0.187634 0.276392 -0.000859 0.291779 -0.203021 0.088088
  51   23  -17.809082 30.169556 -0.127977    -17.494459 34.726172 0.250934    0.314624 4.556616 0.378911    -0.060349 0.277498 -0.000216 0.278872 -0.061723 0.216507
  52   23  -17.155350 30.155967 -0.118608    -16.841876 34.714394 0.257078    0.313474 4.558426 0.375686    -0.116286 0.301228 -0.000986 0.323356 -0.138414 0.184155
  53   23  -16.501570 30.140951 -0.108506    -16.188454 34.699535 0.269491    0.313116 4.558584 0.377997    -0.067355 0.451791 -0.000504 0.456641 -0.072204 0.382637
  54   23  -15.849707 30.124913 -0.087051    -15.535979 34.685005 0.292824    0.313728 4.560092 0.379875    -0.227968 0.643703 -0.000188 0.644110 -0.228375 0.412554
  55   23  -15.196057 30.111476 -0.073224    -14.883602 34.676338 0.303926    0.312455 4.564861 0.377150    -0.328946 0.961059 0.000232 0.961475 -0.329362 0.625015
  56   23  -14.541533 30.096684 -0.063081    -14.232789 34.659243 0.316777    0.308743 4.562560 0.379859    -0.149093 0.804585 -0.003292 0.907168 -0.251676 0.648970
  57   23  -13.887939 30.082506 -0.046549    -13.579435 34.647232 0.336123    0.308503 4.564726 0.382672    -0.083512 0.512476 -0.002711 0.617327 -0.188364 0.425978
  58   23  -13.234287 30.068299 -0.029068    -12.926965 34.639668 0.351237    0.307323 4.571370 0.380304    -0.260865 0.591626 0.000369 0.593223 -0.262463 0.328123
  59   23  -12.580017 30.052335 -0.014019    -12.272944 34.619889 0.364105    0.307073 4.567554 0.378124    -0.450218 -0.356351 0.000927 -0.299397 -0.507172 -0.811585
  60   23  -11.925790 30.037108 0.002697    -11.625301 34.608708 0.383260    0.300489 4.571600 0.380563    -0.390006 0.114810 -0.002066 0.188590 -0.463787 -0.276836
  61   23  -11.271296 30.023115 0.019574    -10.971052 34.593666 0.399213    0.300244 4.570551 0.379638    -0.393676 -0.188041 -0.003600 0.083497 -0.665213 -0.585682
  62   23  -10.614241 30.009321 0.024579    -10.318634 34.568728 0.410357    0.295607 4.559408 0.385778    -0.451756 -1.932457 -0.003652 -0.366604 -2.017609 -2.434685
  63   23  -9.960430 29.994770 0.047311    -9.666913 34.564034 0.424763    0.293517 4.569264 0.377452    -0.149257 -0.541720 -0.000074 -0.149119 -0.541857 -0.694965
  64   23  -9.304904 29.980171 0.062469    -9.008791 34.556533 0.441936    0.296112 4.576362 0.379467    -0.194589 0.575010 -0.000268 0.575944 -0.195524 0.377861
  65   23  -8.647814 29.964742 0.070739    -8.354914 34.529407 0.454540    0.292900 4.564665 0.383801    -0.444176 -0.348773 0.001014 -0.284389 -0.508560 -0.797817
  66   23  -7.992731 29.951439 0.090916    -7.702303 34.510984 0.470880    0.290427 4.559546 0.379964    -0.538724 -0.743094 -0.000034 -0.538668 -0.743150 -1.294355
  67   23  -7.334279 29.937017 0.095113    -7.048156 34.497947 0.480814    0.286122 4.560931 0.385701    -0.519698 -0.693441 -0.001868 -0.400519 -0.812620 -1.224701
  68   23  -6.679626 29.923919 0.119886    -6.397650 34.499790 0.492834    0.281976 4.575871 0.372948    -0.640217 0.336377 0.001641 0.363205 -0.667045 -0.307204
  69   23  -6.023349 29.907811 0.136982    -5.747465 34.484087 0.516625    0.275884 4.576276 0.379643    -0.666277 0.368723 -0.001107 0.380430 -0.677984 -0.301037
  70   23  -5.366564 29.891617 0.152728    -5.092962 34.476876 0.529881    0.273602 4.585259 0.377154    -0.383384 1.599057 -0.001798 1.615237 -0.399563 1.194772
  71   23  -4.707387 29.878558 0.158661    -4.433090 34.451218 0.538549    0.274297 4.572659 0.379888    -0.661833 -0.513659 0.002289 -0.347177 -0.828316 -1.186530
  72   23  -4.051577 29.864415 0.182065    -3.785715 34.447587 0.560632    0.265862 4.583172 0.378567    -0.737910 1.120111 0.001160 1.127326 -0.745124 0.372409
  73   23  -3.394342 29.849192 0.199384    -3.133271 34.435714 0.575443    0.261071 4.586522 0.376059    -0.574271 1.679812 -0.003250 1.725736 -0.620195 1.082981
  74   23  -2.736638 29.834091 0.215612    -2.478632 34.412276 0.588815    0.258006 4.578186 0.373203    -0.429897 0.497299 -0.004065 0.650291 -0.582889 0.063571
  75   23  -2.075927 29.820828 0.218944    -1.815611 34.393719 0.596088    0.260316 4.572891 0.377144    -0.500542 -0.282295 0.004101 0.032945 -0.815782 -0.789287
  76   23  -1.417854 29.805001 0.235598    -1.166443 34.386936 0.607930    0.251411 4.581935 0.372332    -0.621875 1.270873 -0.000594 1.272733 -0.623735 0.636976
  77   23  -0.759429 29.790979 0.252140    -0.508657 34.365286 0.628294    0.250772 4.574307 0.376155    -0.706744 0.261964 0.001772 0.293368 -0.738147 -0.448952
  78   23  -0.100930 29.776030 0.269248    0.141750 34.356582 0.636359    0.242680 4.580553 0.367111    -0.706113 1.224470 -0.001998 1.244934 -0.726577 0.506731
  79   23  0.557505 29.761230 0.287824    0.799526 34.325196 0.659229    0.242022 4.563965 0.371405    -0.715458 -1.367272 0.003520 -0.561645 -1.521084 -2.118120
  80   23  1.218022 29.746589 0.297747    1.450395 34.330243 0.666548    0.232373 4.583654 0.368801    -0.812359 1.487996 0.001444 1.497030 -0.821393 0.658970
  81   23  1.879781 29.732760 0.303228    2.110065 34.306735 0.670785    0.230285 4.573974 0.367557    -0.692765 0.011393 -0.002473 0.089543 -0.770915 -0.686746
  82   23  2.537090 29.715723 0.329929    2.760416 34.280872 0.691954    0.223325 4.565149 0.362025    -0.715744 -1.403370 -0.001466 -0.685787 -1.433328 -2.154735
  83   23  3.197719 29.703910 0.343442    3.417150 34.280291 0.707421    0.219431 4.576381 0.363979    -0.533666 0.402168 0.003406 0.513004 -0.644502 -0.134986
  84   23  3.859082 29.688913 0.353974    4.078098 34.273586 0.720092    0.219016 4.584673 0.366117    -0.848275 1.581729 0.004049 1.647434 -0.913979 0.713273
  85   23  4.517598 29.673935 0.378755    4.725359 34.253258 0.732103    0.207761 4.579322 0.353348    -0.571815 0.614863 -0.002480 0.664592 -0.621543 0.038903
  86   23  5.179962 29.657724 0.386671    5.391051 34.242778 0.747823    0.211089 4.585054 0.361153    -0.475872 1.586601 0.004024 1.662347 -0.551617 1.089558
  87   23  5.839669 29.642544 0.408089    6.043142 34.226749 0.761829    0.203473 4.584205 0.353740    -0.773494 1.590377 -0.000542 1.591619 -0.774737 0.798130
  88   23  6.501624 29.628107 0.420524    6.701634 34.208564 0.779494    0.200010 4.580457 0.358970    -0.707383 1.113976 0.000089 1.114020 -0.707427 0.397128
  89   23  7.164099 29.614615 0.431940    7.358237 34.188473 0.790171    0.194138 4.573858 0.358231    -0.810406 0.008613 0.000516 0.011852 -0.813645 -0.808372
  90   23  7.825489 29.599674 0.449033    8.015188 34.174619 0.798423    0.189700 4.574945 0.349390    -0.474536 -0.078126 0.003770 0.149619 -0.702280 -0.556795
  91   23  8.485867 29.584533 0.471671    8.675964 34.168983 0.818023    0.190096 4.584450 0.346352    -0.550789 1.241541 0.004731 1.358744 -0.667992 0.677060
  92   23  9.149233 29.568612 0.481847    9.330359 34.143504 0.831499    0.181126 4.574892 0.349652    -0.655430 -0.049061 -0.002234 0.024341 -0.728832 -0.709670
  93   23  9.812150 29.555318 0.495709    9.992848 34.128093 0.840122    0.180698 4.572774 0.344413    -0.472507 -0.262965 0.001285 -0.201922 -0.533551 -0.739828
  94   23  10.475623 29.540957 0.507961    10.651092 34.111147 0.852556    0.175469 4.570189 0.344594    -0.827843 -0.688468 0.002015 -0.544916 -0.971396 -1.534201
  95   23  11.136636 29.525259 0.531824    11.304001 34.092580 0.871466    0.167365 4.567321 0.339642    -0.760246 -1.384461 -0.002670 -0.661596 -1.483111 -2.181467
  96   23  11.800023 29.510719 0.546535    11.963948 34.070902 0.887344    0.163925 4.560183 0.340809    -0.217061 -2.593945 0.001992 -0.200476 -2.610531 -2.886769
  97   23  12.463973 29.495484 0.559707    12.631088 34.081071 0.898915    0.167115 4.585588 0.339208    -0.428841 1.415104 0.007640 1.690539 -0.704277 0.964954
  98   23  13.126423 29.480138 0.580425    13.285541 34.063328 0.909320    0.159118 4.583190 0.328895    -0.203198 1.075770 -0.003605 1.170392 -0.297819 0.861599
  99   23  13.791871 29.465971 0.589448    13.957212 34.035828 0.921959    0.165341 4.569857 0.332511    -0.303541 -0.658894 0.003889 -0.053611 -0.908824 -0.971291
 100   23  14.456512 29.452737 0.603239    14.611437 34.029220 0.932503    0.154926 4.576483 0.329265    -0.782306 0.582203 0.000918 0.588347 -0.788451 -0.205163
 101   23  15.120528 29.437318 0.620285    15.273526 34.015843 0.950202    0.152998 4.578525 0.329917    -0.102574 1.336623 -0.000210 1.336931 -0.102882 1.217664
 102   23  15.784838 29.421837 0.637082    15.940737 33.995309 0.960995    0.155898 4.573471 0.323913    -0.318530 0.483845 0.004641 0.696099 -0.530784 0.161360
 103   23  16.449235 29.405137 0.654271    16.598311 33.979083 0.973211    0.149077 4.573946 0.318941    -0.408453 0.604842 -0.000969 0.614021 -0.417631 0.193450
 104   23  17.114667 29.390719 0.668568    17.264638 33.952268 0.989214    0.149971 4.561550 0.320647    -0.086827 -1.075081 0.000711 -0.081745 -1.080163 -1.174663
 105   23  17.780009 29.376214 0.684256    17.927191 33.943826 0.999117    0.147181 4.567612 0.314861    -0.296457 0.326737 0.001112 0.345992 -0.315712 0.029179
 106   23  18.445425 29.362411 0.700795    18.591795 33.928348 1.011662    0.146370 4.565937 0.310867    -0.138312 0.507585 0.000508 0.511552 -0.142278 0.367193
 107   23  19.113478 29.348318 0.707270    19.258074 33.910751 1.023066    0.144596 4.562433 0.315795    -0.061860 0.512006 -0.000234 0.512957 -0.062811 0.447809
 108   23  19.779586 29.332982 0.722649    19.923464 33.892082 1.034820    0.143878 4.559100 0.312171    -0.179892 0.545077 0.000124 0.545290 -0.180104 0.362881
 109   23  20.444352 29.316578 0.744363    20.586884 33.874939 1.049411    0.142532 4.558361 0.305049    -0.314859 0.529000 0.002053 0.576306 -0.362166 0.211604
  49   24  -19.123997 29.556349 -0.225485    -18.805775 34.105698 0.140143    0.318222 4.549349 0.365628    -0.000775 0.271942 0.000307 0.275366 -0.004199 0.270422
  50   24  -18.477868 29.542330 -0.177085    -18.160736 34.094240 0.201685    0.317131 4.551909 0.378770    -0.211149 0.264378 -0.001211 0.293439 -0.240210 0.052496
  51   24  -17.825180 29.528567 -0.163340    -17.508544 34.083829 0.211061    0.316636 4.555263 0.374401    -0.099835 0.186815 -0.000101 0.187172 -0.100192 0.086717
  52   24  -17.171649 29.513614 -0.153139    -16.855271 34.070757 0.226642    0.316378 4.557143 0.379781    -0.109880 0.207507 -0.000707 0.222556 -0.124929 0.097254
  53   24  -16.519156 29.498844 -0.135954    -16.203436 34.057791 0.241768    0.315720 4.558947 0.377722    -0.085487 0.164774 -0.000383 0.170505 -0.091218 0.079069
  54   24  -15.866465 29.483665 -0.118653    -15.551754 34.044389 0.260167    0.314712 4.560724 0.378819    -0.163164 0.176161 0.000365 0.180042 -0.167044 0.012695
  55   24  -15.213378 29.468894 -0.102094    -14.900421 34.031091 0.276531    0.312957 4.562197 0.378625    -0.273905 0.142439 0.000156 0.143019 -0.274485 -0.132033
  56   24  -14.559100 29.455735 -0.090171    -14.247501 34.022183 0.288216    0.311599 4.566449 0.378387    -0.225847 0.141266 -0.000779 0.157102 -0.241683 -0.085033
  57   24  -13.905168 29.439659 -0.075848    -13.594158 34.004429 0.304558    0.311010 4.564770 0.380406    -0.152384 0.219661 -0.000110 0.219989 -0.152712 0.066896
  58   24  -13.250981 29.425487 -0.061102    -12.941312 33.993540 0.319489    0.309669 4.568053 0.380590    -0.245830 0.254287 -0.000096 0.254473 -0.246016 0.007830
  59   24  -12.597374 29.409989 -0.042397    -12.291513 33.979694 0.337626    0.305862 4.569705 0.380023    -0.423431 0.356835 -0.000857 0.366130 -0.432725 -0.068226
  60   24  -11.942682 29.396452 -0.027616    -11.637970 33.967922 0.351436    0.304711 4.571470 0.379052    -0.381200 0.249699 -0.000926 0.262997 -0.394498 -0.132715
  61   24  -11.288158 29.381361 -0.011093    -10.985347 33.952884 0.367848    0.302811 4.571523 0.378941    -0.377682 -0.012862 -0.003420 0.192335 -0.582880 -0.393205
  62   24  -10.632020 29.367332 -0.001371    -10.332717 33.939887 0.379094    0.299304 4.572555 0.380465    -0.428816 -0.136962 -0.002213 -0.017793 -0.547986 -0.568900
  63   24  -9.977304 29.351669 0.016511    -9.679083 33.924231 0.391690    0.298222 4.572562 0.375180    -0.253631 -0.018032 0.000288 -0.014571 -0.257093 -0.272366
  64   24  -9.321863 29.336420 0.032009    -9.026407 33.909279 0.409641    0.295456 4.572859 0.377632    -0.287665 0.125978 -0.001441 0.171255 -0.332942 -0.162521
  65   24  -8.665062 29.322328 0.042138    -8.371561 33.895374 0.419610    0.293501 4.573046 0.377472    -0.449959 -0.149011 -0.001885 -0.058264 -0.540706 -0.602261
  66   24  -8.009684 29.307794 0.060590    -7.720444 33.882235 0.438570    0.289240 4.574440 0.377981    -0.534871 -0.584836 -0.000581 -0.496641 -0.623065 -1.129221
  67   24  -7.352300 29.294028 0.070361    -7.066338 33.867409 0.450218    0.285962 4.573382 0.379857    -0.470825 -0.333808 0.001231 -0.261439 -0.543195 -0.809717
  68   24  -6.695858 29.278436 0.085649    -6.410569 33.851412 0.462409    0.285289 4.572976 0.376760    -0.583070 0.109356 0.000870 0.120117 -0.593831 -0.476689
  69   24  -6.040279 29.263777 0.106644    -5.760532 33.837517 0.484349    0.279747 4.573740 0.377705    -0.650149 0.737679 0.000225 0.738045 -0.650514 0.082661
  70   24  -5.383081 29.248414 0.120616    -5.106616 33.823617 0.496472    0.276465 4.575203 0.375856    -0.427375 0.663733 -0.001057 0.673884 -0.437526 0.232866
  71   24  -4.725588 29.234043 0.134582    -4.454067 33.810184 0.508099    0.271521 4.576140 0.373517    -0.644312 0.864970 -0.000692 0.868133 -0.647474 0.214576
  72   24  -4.068367 29.218622 0.150820    -3.801960 33.795685 0.529358    0.266407 4.577063 0.378538    -0.727710 0.906807 0.000744 0.910190 -0.731093 0.172146
  73   24  -3.409516 29.204586 0.160631    -3.144061 33.779266 0.537746    0.265455 4.574680 0.377115    -0.585289 1.069419 -0.001956 1.092217 -0.608086 0.475220
