# this is a demo-export
#
# Stage :   0.000000  -  7.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.161438    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 24.494909     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.499236 32.344773 0.123537    -0.087107 0.238692 0.166168               
  51   20  -17.759305 32.093047 -0.029781    -17.848086 32.332803 0.136739    -0.088781 0.239756 0.166519    0.084874 0.233392 -0.000115 0.234271 0.083994 0.317451
  52   20  -17.108181 32.079073 -0.006642    -17.193020 32.320884 0.152212    -0.084839 0.241811 0.158854               
 109   20  20.491808 31.262740 0.845373    20.396481 31.491036 0.956449    -0.095327 0.228295 0.111076               
  50   21  -18.429434 31.466089 -0.071244    -18.517805 31.704649 0.093894    -0.088372 0.238560 0.165138    0.005685 0.000151 0.000748 0.077759 -0.071922 0.005780
  51   21  -17.776236 31.450727 -0.060986    -17.863784 31.688907 0.106644    -0.087548 0.238180 0.167631    0.072335 0.062426 0.000871 0.154574 -0.019813 0.134549
  52   21  -17.124438 31.435184 -0.041834    -17.212516 31.673453 0.119108    -0.088078 0.238270 0.160942    0.070985 0.086660 0.000922 0.171312 -0.013667 0.157374
  53   21  -16.469820 31.422712 -0.035809    -16.557284 31.665447 0.132203    -0.087464 0.242735 0.168013    -0.059353 0.480738 0.002854 0.603598 -0.182213 0.418526
 107   21  19.141886 30.642937 0.787769    19.048774 30.871443 0.896768    -0.093112 0.228506 0.108999               
 108   21  19.808444 30.632059 0.802020    19.713991 30.858175 0.914152    -0.094453 0.226116 0.112131    -0.097806 0.055813 -0.000147 0.057209 -0.099202 -0.042067
 109   21  20.473265 30.615568 0.823296    20.378132 30.841036 0.935391    -0.095134 0.225468 0.112095               
  50   22  -18.445055 30.824897 -0.109379    -18.533607 31.063912 0.057862    -0.088551 0.239015 0.167241    0.040713 -0.155059 -0.000417 0.049217 -0.163563 -0.114557
  51   22  -17.794029 30.809436 -0.087216    -17.882866 31.048716 0.079965    -0.088837 0.239280 0.167181    0.002778 -0.060511 -0.000227 0.010058 -0.067791 -0.057774
  52   22  -17.141002 30.795228 -0.074320    -17.229058 31.034316 0.091447    -0.088056 0.239088 0.165767    0.077293 0.080120 0.000333 0.112011 0.045402 0.157215
  53   22  -16.486738 30.782917 -0.066261    -16.574743 31.021282 0.104360    -0.088004 0.238365 0.170621    -0.014171 0.166216 0.000031 0.166270 -0.014225 0.151791
  54   22  -15.833568 30.768099 -0.051623    -15.922750 31.007513 0.110743    -0.089181 0.239414 0.162366    -0.167930 0.217380 -0.001194 0.251367 -0.201917 0.048918
  55   22  -15.178055 30.760756 -0.046248    -15.266949 30.999157 0.119615    -0.088894 0.238401 0.165863    -0.010683 -0.011670 -0.001034 0.092184 -0.114537 -0.022464
  56   22  -14.524377 30.742802 -0.032481    -14.613763 30.982451 0.129713    -0.089386 0.239648 0.162194               
  66   22  -7.974240 30.591255 0.112569    -8.059192 30.828007 0.279449    -0.084952 0.236753 0.166880               
 106   22  18.462815 30.011976 0.728266    18.369084 30.239825 0.836401    -0.093731 0.227849 0.108135    -0.027376 0.161077 0.000385 0.168645 -0.034945 0.133463
 107   22  19.127022 29.993936 0.749920    19.032638 30.219560 0.870123    -0.094384 0.225624 0.120203    -0.013556 0.046751 -0.000169 0.051176 -0.017981 0.033174
 108   22  19.793617 29.981483 0.763771    19.699926 30.207175 0.876364    -0.093691 0.225693 0.112593    -0.022082 0.018500 0.000023 0.018632 -0.022214 -0.003585
 109   22  20.459956 29.966113 0.779090    20.365237 30.193569 0.886498    -0.094719 0.227456 0.107408    -0.119604 -0.067192 0.000532 -0.034126 -0.152670 -0.187093
  49   23  -19.106043 30.207096 -0.197566    -19.195055 30.449264 -0.028995    -0.089012 0.242169 0.168571               
  50   23  -18.461507 30.183456 -0.143031    -18.549149 30.422425 0.030716    -0.087642 0.238969 0.173747    -0.078239 0.093740 -0.000085 0.094159 -0.078658 0.015425
  51   23  -17.809082 30.169556 -0.127977    -17.897872 30.408932 0.043579    -0.088790 0.239376 0.171556    -0.019738 0.008277 0.000003 0.008280 -0.019740 -0.011464
  52   23  -17.155350 30.155967 -0.118608    -17.243551 30.393688 0.055056    -0.088201 0.237721 0.173664    0.087790 -0.007276 -0.000122 0.089336 -0.008822 0.080442
  53   23  -16.501570 30.140951 -0.108506    -16.588371 30.378696 0.065497    -0.086801 0.237745 0.174003    -0.005230 0.024445 -0.000010 0.024477 -0.005262 0.019211
  54   23  -15.849707 30.124913 -0.087051    -15.937070 30.362658 0.085926    -0.087363 0.237745 0.172977    -0.068822 0.075020 -0.000109 0.075835 -0.069637 0.006145
  55   23  -15.196057 30.111476 -0.073224    -15.283979 30.350501 0.096289    -0.087922 0.239025 0.169513    -0.009210 0.094926 0.000086 0.095629 -0.009913 0.085633
  56   23  -14.541533 30.096684 -0.063081    -14.628832 30.334693 0.108982    -0.087300 0.238010 0.172064    0.074891 0.103061 0.000178 0.111702 0.066250 0.177709
  57   23  -13.887939 30.082506 -0.046549    -13.976055 30.319835 0.126406    -0.088117 0.237329 0.172955    -0.016671 0.041688 -0.000476 0.068370 -0.043354 0.024980
  58   23  -13.234287 30.068299 -0.029068    -13.323355 30.305479 0.138166    -0.089068 0.237181 0.167234    -0.094998 0.048341 0.000375 0.057571 -0.104228 -0.046739
  59   23  -12.580017 30.052335 -0.014019    -12.668294 30.289985 0.152485    -0.088277 0.237650 0.166503    0.026974 0.165639 0.001203 0.235196 -0.042584 0.192142
  60   23  -11.925790 30.037108 0.002697    -12.014206 30.273863 0.168872    -0.088416 0.236755 0.166175    0.008837 0.082759 0.000855 0.138952 -0.047355 0.091447
  61   23  -11.271296 30.023115 0.019574    -11.360429 30.259924 0.186219    -0.089134 0.236809 0.166645    -0.066052 0.176617 0.000115 0.177163 -0.066597 0.110326
