# this is a demo-export
#
# Stage :   0.000000  -  13.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.294495    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 45.501168     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.462163 33.241641 0.071522    -0.074274 0.480670 0.119514               
  50   20  -18.412129 32.106081 -0.042631    -18.480551 32.607050 0.056817    -0.068423 0.500969 0.099448               
  51   20  -17.759305 32.093047 -0.029781    -17.828827 32.595218 0.061024    -0.069522 0.502172 0.090804    0.215049 -0.476268 0.002069 0.272265 -0.533484 -0.263363
  52   20  -17.108181 32.079073 -0.006642    -17.171421 32.585188 0.085276    -0.063239 0.506114 0.091918               
 109   20  20.491808 31.262740 0.845373    20.404573 31.761984 0.880126    -0.087235 0.499244 0.034753               
  50   21  -18.429434 31.466089 -0.071244    -18.498396 31.967395 0.022434    -0.068962 0.501306 0.093678    -0.005301 -0.004376 0.000311 0.026250 -0.035927 -0.009688
  51   21  -17.776236 31.450727 -0.060986    -17.843794 31.950776 0.035652    -0.067558 0.500049 0.096638    0.139280 0.128788 0.001247 0.258856 0.009212 0.267375
  52   21  -17.124438 31.435184 -0.041834    -17.193767 31.935441 0.050805    -0.069329 0.500257 0.092639    0.060116 0.188526 0.001694 0.305517 -0.056875 0.247853
  53   21  -16.469820 31.422712 -0.035809    -16.537642 31.929825 0.062047    -0.067822 0.507113 0.097856    -0.078453 0.801809 0.004680 1.004104 -0.280748 0.715383
 107   21  19.141886 30.642937 0.787769    19.058273 31.141853 0.831381    -0.083613 0.498916 0.043612               
 108   21  19.808444 30.632059 0.802020    19.725193 31.126724 0.844759    -0.083250 0.494665 0.042739    -0.086041 0.031882 -0.000647 0.060444 -0.114603 -0.054257
 109   21  20.473265 30.615568 0.823296    20.389169 31.111022 0.862713    -0.084096 0.495454 0.039417               
  50   22  -18.445055 30.824897 -0.109379    -18.514331 31.326378 -0.015986    -0.069275 0.501481 0.093393    -0.177494 -0.041657 -0.001261 0.033646 -0.252797 -0.219718
  51   22  -17.794029 30.809436 -0.087216    -17.863881 31.311487 0.003793    -0.069852 0.502051 0.091008    -0.029128 -0.019039 -0.000249 0.001293 -0.049459 -0.048190
  52   22  -17.141002 30.795228 -0.074320    -17.209662 31.295942 0.022841    -0.068661 0.500714 0.097162    0.045073 0.181744 0.000578 0.202892 0.023926 0.226353
  53   22  -16.486738 30.782917 -0.066261    -16.556240 31.282761 0.037249    -0.069502 0.499843 0.103510    -0.020727 0.295687 0.000251 0.297658 -0.022698 0.274139
  54   22  -15.833568 30.768099 -0.051623    -15.903720 31.270373 0.040264    -0.070152 0.502274 0.091887    -0.195668 0.442756 -0.000817 0.453042 -0.205954 0.245551
  55   22  -15.178055 30.760756 -0.046248    -15.248608 31.260840 0.048970    -0.070553 0.500084 0.095218    -0.075691 -0.051331 -0.001149 0.052054 -0.179076 -0.127277
  56   22  -14.524377 30.742802 -0.032481    -14.595750 31.244451 0.072071    -0.071373 0.501649 0.104552               
  66   22  -7.974240 30.591255 0.112569    -8.042978 31.088781 0.210106    -0.068739 0.497527 0.097537               
 106   22  18.462815 30.011976 0.728266    18.378389 30.508436 0.774900    -0.084426 0.496461 0.046634    0.070896 0.292640 -0.001077 0.336304 0.027231 0.362310
 107   22  19.127022 29.993936 0.749920    19.042815 30.489290 0.802810    -0.084207 0.495354 0.052890    0.019423 0.155072 -0.000925 0.201968 -0.027473 0.174136
 108   22  19.793617 29.981483 0.763771    19.710613 30.477224 0.808717    -0.083003 0.495741 0.044947    0.004141 0.079132 -0.000445 0.099863 -0.016590 0.083186
 109   22  20.459956 29.966113 0.779090    20.377190 30.462128 0.812577    -0.082766 0.496015 0.033487    0.047811 -0.052989 0.000082 0.048479 -0.053657 -0.005205
  49   23  -19.106043 30.207096 -0.197566    -19.167434 30.709738 -0.108446    -0.061391 0.502642 0.089120               
  50   23  -18.461507 30.183456 -0.143031    -18.529720 30.684016 -0.041892    -0.068213 0.500560 0.101139    -0.431247 0.174058 0.000340 0.175966 -0.433154 -0.258617
  51   23  -17.809082 30.169556 -0.127977    -17.877965 30.670504 -0.026971    -0.068882 0.500948 0.101005    -0.053945 0.056676 0.000226 0.061113 -0.058382 0.002695
  52   23  -17.155350 30.155967 -0.118608    -17.225110 30.655662 -0.014925    -0.069759 0.499694 0.103684    0.086735 0.029100 -0.000267 0.097184 0.018650 0.115719
  53   23  -16.501570 30.140951 -0.108506    -16.569185 30.639376 -0.002017    -0.067615 0.498425 0.106489    0.011880 0.067141 -0.000058 0.067735 0.011286 0.078966
  54   23  -15.849707 30.124913 -0.087051    -15.918278 30.624041 0.013404    -0.068571 0.499128 0.100455    -0.108835 0.095983 0.000076 0.096261 -0.109113 -0.012959
  55   23  -15.196057 30.111476 -0.073224    -15.264953 30.612988 0.025784    -0.068896 0.501512 0.099007    -0.062704 0.132867 0.000091 0.133290 -0.063127 0.070030
  56   23  -14.541533 30.096684 -0.063081    -14.611005 30.596593 0.038661    -0.069472 0.499910 0.101743    0.067554 0.100975 -0.000343 0.122397 0.046132 0.168301
  57   23  -13.887939 30.082506 -0.046549    -13.956805 30.581735 0.054690    -0.068867 0.499230 0.101240    0.086772 0.069872 -0.000302 0.109675 0.046970 0.156451
