# this is a demo-export
#
# Stage :   0.000000  -  77.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.512390    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 269.519902     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.127738 36.101921 0.302554    0.284390 3.995840 0.345185               
  51   20  -17.759305 32.093047 -0.029781    -17.475718 36.092186 0.317729    0.283587 3.999139 0.347510    0.331957 0.261796 0.001953 0.495293 0.098460 0.590730
  52   20  -17.108181 32.079073 -0.006642    -16.816266 36.087892 0.334129    0.291915 4.008819 0.340771               
 109   20  20.491808 31.262740 0.845373    20.630871 35.267461 1.130075    0.139063 4.004721 0.284702               
  50   21  -18.429434 31.466089 -0.071244    -18.145894 35.462188 0.270440    0.283539 3.996099 0.341684    0.107616 0.292918 -0.000762 0.320253 0.080281 0.399191
  51   21  -17.776236 31.450727 -0.060986    -17.489538 35.448523 0.281530    0.286698 3.997796 0.342516    0.191468 0.425814 0.002365 0.572568 0.044714 0.613748
  52   21  -17.124438 31.435184 -0.041834    -16.839563 35.434145 0.300161    0.284875 3.998962 0.341995    -0.004475 0.494034 0.002986 0.633761 -0.144202 0.486270
  53   21  -16.469820 31.422712 -0.035809    -16.182788 35.430865 0.311473    0.287031 4.008154 0.347282    0.005266 0.990785 0.006155 1.286481 -0.290430 0.982564
 107   21  19.141886 30.642937 0.787769    19.286343 34.652756 1.070977    0.144456 4.009820 0.283208               
 108   21  19.808444 30.632059 0.802020    19.956453 34.634402 1.079527    0.148009 4.002343 0.277506    -0.322092 0.125653 -0.001166 0.154201 -0.350641 -0.197369
 109   21  20.473265 30.615568 0.823296    20.618478 34.616670 1.099098    0.145212 4.001102 0.275802               
  49   22  -19.093766 30.833037 -0.144969    -18.802911 34.823185 0.203758    0.290854 3.990147 0.348727               
  50   22  -18.445055 30.824897 -0.109379    -18.157325 34.818221 0.234591    0.287731 3.993324 0.343970    -0.063888 0.374930 -0.000277 0.376667 -0.065626 0.309831
  51   22  -17.794029 30.809436 -0.087216    -17.506443 34.805399 0.252791    0.287586 3.995964 0.340007    -0.042675 0.342068 -0.000473 0.347791 -0.048398 0.298332
  52   22  -17.141002 30.795228 -0.074320    -16.854447 34.793204 0.266533    0.286555 3.997976 0.340853    -0.071175 0.515917 0.000767 0.525764 -0.081022 0.442351
  53   22  -16.486738 30.782917 -0.066261    -16.201199 34.783555 0.276917    0.285539 4.000638 0.343178    -0.036262 0.718331 0.000952 0.730158 -0.048089 0.677102
  54   22  -15.833568 30.768099 -0.051623    -15.546342 34.774871 0.294691    0.287227 4.006773 0.346314    -0.241252 1.249372 0.002112 1.278706 -0.270587 0.994666
  55   22  -15.178055 30.760756 -0.046248    -14.897271 34.770636 0.302036    0.280784 4.009881 0.348284    -0.402355 1.719085 -0.002054 1.738797 -0.422067 1.292468
  56   22  -14.524377 30.742802 -0.032481    -14.243160 34.762919 0.318503    0.281217 4.020116 0.350984               
  66   22  -7.974240 30.591255 0.112569    -7.704256 34.607458 0.469924    0.269983 4.016203 0.357355               
 106   22  18.462815 30.011976 0.728266    18.607321 34.017928 1.015453    0.144506 4.005952 0.287187    -0.116289 0.466489 0.000345 0.468520 -0.118320 0.348427
 107   22  19.127022 29.993936 0.749920    19.271938 33.999408 1.045357    0.144917 4.005472 0.295437    -0.064790 0.542093 -0.000692 0.549874 -0.072572 0.474640
 108   22  19.793617 29.981483 0.763771    19.938098 33.983831 1.047460    0.144482 4.002348 0.283689    -0.052223 0.415154 -0.000473 0.419900 -0.056970 0.361381
 109   22  20.459956 29.966113 0.779090    20.603543 33.966229 1.058897    0.143588 4.000115 0.279807    -0.126984 0.271776 0.001501 0.321937 -0.177144 0.144014
  50   23  -18.461507 30.183456 -0.143031    -18.170683 34.173266 0.205575    0.290824 3.989810 0.348606    -0.107582 0.096383 -0.000231 0.098968 -0.110166 -0.011309
  51   23  -17.809082 30.169556 -0.127977    -17.518292 34.163176 0.219432    0.290790 3.993620 0.347409    -0.104620 0.220621 -0.000271 0.222866 -0.106865 0.115629
  52   23  -17.155350 30.155967 -0.118608    -16.865909 34.151028 0.228564    0.289441 3.995061 0.347172    -0.102526 0.257671 -0.000836 0.276146 -0.121002 0.154571
  53   23  -16.501570 30.140951 -0.108506    -16.211828 34.136308 0.239398    0.289742 3.995357 0.347905    -0.041639 0.406622 -0.000284 0.408419 -0.043436 0.363480
  54   23  -15.849707 30.124913 -0.087051    -15.560502 34.121564 0.261721    0.289205 3.996651 0.348772    -0.243619 0.623628 0.000156 0.623910 -0.243901 0.377061
  55   23  -15.196057 30.111476 -0.073224    -14.907827 34.112510 0.278052    0.288230 4.001033 0.351275    -0.333481 0.947778 0.000561 0.950231 -0.335934 0.607393
  56   23  -14.541533 30.096684 -0.063081    -14.256466 34.094545 0.288105    0.285067 3.997862 0.351186    -0.116371 0.735724 -0.003110 0.837150 -0.217797 0.613740
  57   23  -13.887939 30.082506 -0.046549    -13.602645 34.084247 0.303811    0.285294 4.001741 0.350360    -0.029634 0.535598 -0.002396 0.623466 -0.117502 0.502692
  58   23  -13.234287 30.068299 -0.029068    -12.950292 34.076113 0.317834    0.283995 4.007814 0.346901    -0.226325 0.575374 0.000448 0.577874 -0.228825 0.346521
  59   23  -12.580017 30.052335 -0.014019    -12.295634 34.057564 0.337335    0.284383 4.005229 0.351354    -0.360701 -0.067190 0.001300 -0.017871 -0.410019 -0.429656
  60   23  -11.925790 30.037108 0.002697    -11.646988 34.045419 0.350428    0.278803 4.008311 0.347731    -0.339683 0.208142 -0.001436 0.243480 -0.375021 -0.132630
  61   23  -11.271296 30.023115 0.019574    -10.993042 34.029385 0.367606    0.278254 4.006270 0.348032    -0.381148 -0.244399 -0.003296 0.023879 -0.649426 -0.629642
  62   23  -10.614241 30.009321 0.024579    -10.340604 34.004209 0.380041    0.273637 3.994888 0.355462    -0.347589 -2.048409 -0.003262 -0.287175 -2.108822 -2.448458
