# this is a demo-export
#
# Stage :   0.000000  -  80.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.514526    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 280.021488     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.119638 36.270893 0.312909    0.292490 4.164812 0.355540               
  51   20  -17.759305 32.093047 -0.029781    -17.467829 36.261405 0.328092    0.291476 4.168358 0.357873    0.331667 0.355478 0.002359 0.579758 0.107387 0.683069
  52   20  -17.108181 32.079073 -0.006642    -16.808416 36.257536 0.346670    0.299766 4.178462 0.353312               
 109   20  20.491808 31.262740 0.845373    20.633285 35.436339 1.135567    0.141476 4.173598 0.290193               
  50   21  -18.429434 31.466089 -0.071244    -18.138302 35.631260 0.278339    0.291131 4.165170 0.349583    0.123607 0.447186 -0.000053 0.447272 0.123521 0.568099
  51   21  -17.776236 31.450727 -0.060986    -17.482664 35.617254 0.293089    0.293572 4.166527 0.354075    0.176899 0.490857 0.002692 0.645506 0.022250 0.663469
  52   21  -17.124438 31.435184 -0.041834    -16.831876 35.602281 0.309933    0.292562 4.167097 0.351767    0.028447 0.500990 0.003121 0.656151 -0.126714 0.525826
  53   21  -16.469820 31.422712 -0.035809    -16.175220 35.597758 0.320803    0.294599 4.175046 0.356612    0.008526 0.774250 0.005149 1.032994 -0.250219 0.774151
 107   21  19.141886 30.642937 0.787769    19.289018 34.822222 1.075703    0.147132 4.179286 0.287934               
 108   21  19.808444 30.632059 0.802020    19.957340 34.802553 1.088967    0.148897 4.170493 0.286946    -0.322972 0.151853 -0.001335 0.186798 -0.357917 -0.172082
 109   21  20.473265 30.615568 0.823296    20.620088 34.785452 1.102152    0.146823 4.169885 0.278856               
  49   22  -19.093766 30.833037 -0.144969    -18.796909 34.988947 0.209766    0.296857 4.155909 0.354735               
  50   22  -18.445055 30.824897 -0.109379    -18.149503 34.986494 0.246906    0.295552 4.161598 0.356285    -0.044882 0.312422 -0.000097 0.312685 -0.045145 0.266686
  51   22  -17.794029 30.809436 -0.087216    -17.499408 34.973311 0.262111    0.294621 4.163876 0.349327    -0.056158 0.304567 -0.000659 0.316228 -0.067820 0.247580
  52   22  -17.141002 30.795228 -0.074320    -16.847048 34.962561 0.273486    0.293954 4.167333 0.347807    -0.049179 0.417562 0.000398 0.420935 -0.052552 0.366812
  53   22  -16.486738 30.782917 -0.066261    -16.193986 34.953230 0.286300    0.292752 4.170313 0.352561    -0.046249 0.614543 0.000824 0.624652 -0.056358 0.564735
  54   22  -15.833568 30.768099 -0.051623    -15.538523 34.944058 0.299818    0.295045 4.175959 0.351441    -0.250703 1.070129 0.002139 1.103916 -0.284490 0.809676
  55   22  -15.178055 30.760756 -0.046248    -14.890023 34.939440 0.314924    0.288032 4.178684 0.361172    -0.406034 1.498348 -0.003256 1.552490 -0.460176 1.073520
  56   22  -14.524377 30.742802 -0.032481    -14.235575 34.928838 0.328645    0.288802 4.186036 0.361126               
  66   22  -7.974240 30.591255 0.112569    -7.698654 34.777756 0.479340    0.275586 4.186502 0.366771               
 106   22  18.462815 30.011976 0.728266    18.607832 34.186656 1.020674    0.145017 4.174681 0.292408    -0.004649 0.562530 0.000095 0.562691 -0.004809 0.554760
 107   22  19.127022 29.993936 0.749920    19.273515 34.168690 1.047404    0.146493 4.174755 0.297484    -0.015658 0.627148 -0.000809 0.637181 -0.025690 0.607613
 108   22  19.793617 29.981483 0.763771    19.939390 34.151816 1.055258    0.145774 4.170333 0.291488    -0.085880 0.450242 -0.000557 0.455975 -0.091613 0.362625
 109   22  20.459956 29.966113 0.779090    20.604750 34.134338 1.062739    0.144795 4.168225 0.283649    -0.172774 0.265050 0.001082 0.290313 -0.198037 0.091617
  49   23  -19.106043 30.207096 -0.197566    -18.806549 34.365671 0.142278    0.299495 4.158575 0.339844    0.117032 -0.153011 -0.000265 0.119607 -0.155586 -0.036178
  50   23  -18.461507 30.183456 -0.143031    -18.162602 34.341942 0.215513    0.298904 4.158486 0.358544    -0.090202 -0.036472 -0.000629 0.005053 -0.131727 -0.126841
  51   23  -17.809082 30.169556 -0.127977    -17.510188 34.332595 0.228578    0.298895 4.163039 0.356555    -0.096947 0.218289 -0.000427 0.223960 -0.102618 0.120965
  52   23  -17.155350 30.155967 -0.118608    -16.857979 34.320191 0.241254    0.297372 4.164224 0.359862    -0.099654 0.285041 -0.001025 0.310634 -0.125247 0.184656
  53   23  -16.501570 30.140951 -0.108506    -16.203694 34.305162 0.250912    0.297876 4.164211 0.359418    -0.057317 0.459613 -0.000440 0.463335 -0.061039 0.400403
  54   23  -15.849707 30.124913 -0.087051    -15.552314 34.291504 0.272317    0.297393 4.166592 0.359368    -0.251357 0.647247 0.000248 0.647932 -0.252043 0.392708
  55   23  -15.196057 30.111476 -0.073224    -14.899771 34.283507 0.285107    0.296286 4.172031 0.358331    -0.334756 0.905273 0.000080 0.905324 -0.334807 0.564284
