# this is a demo-export
#
# Stage :   0.000000  -  28.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.398254    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 97.999861     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.325756 34.035894 0.112338    0.062133 1.274924 0.160330               
  50   20  -18.412129 32.106081 -0.042631    -18.345796 33.393050 0.103310    0.066333 1.286969 0.145941               
  51   20  -17.759305 32.093047 -0.029781    -17.692994 33.381866 0.116901    0.066311 1.288820 0.146681    0.437430 -0.261381 0.002275 0.504943 -0.328894 0.174085
  52   20  -17.108181 32.079073 -0.006642    -17.032640 33.374304 0.134234    0.075541 1.295231 0.140877               
 109   20  20.491808 31.262740 0.845373    20.525742 32.565238 0.941990    0.033933 1.302497 0.096617               
  50   21  -18.429434 31.466089 -0.071244    -18.364315 32.754613 0.069791    0.065119 1.288524 0.141035    0.350991 0.034249 -0.000665 0.364383 0.020857 0.383837
  51   21  -17.776236 31.450727 -0.060986    -17.707700 32.738507 0.083211    0.068536 1.287780 0.144197    0.269734 0.185305 0.001817 0.414106 0.040933 0.453145
  52   21  -17.124438 31.435184 -0.041834    -17.057141 32.722613 0.096888    0.067297 1.287430 0.138722    0.104136 0.239375 0.002721 0.452154 -0.108644 0.341846
  53   21  -16.469820 31.422712 -0.035809    -16.400006 32.717598 0.108667    0.069814 1.294886 0.144476    0.049302 0.757965 0.005898 1.091650 -0.284383 0.797747
 107   21  19.141886 30.642937 0.787769    19.182080 31.948863 0.883188    0.040193 1.305927 0.095419               
 108   21  19.808444 30.632059 0.802020    19.850783 31.933480 0.889486    0.042340 1.301421 0.087466    -0.359179 0.091193 -0.000382 0.094402 -0.362388 -0.269050
 109   21  20.473265 30.615568 0.823296    20.511925 31.918339 0.916947    0.038659 1.302771 0.093650               
  50   22  -18.445055 30.824897 -0.109379    -18.377423 32.112431 0.036333    0.067632 1.287534 0.145712    -0.025201 -0.044445 -0.001893 0.154676 -0.224322 -0.070042
  51   22  -17.794029 30.809436 -0.087216    -17.726917 32.096940 0.057774    0.067112 1.287504 0.144990    0.021779 0.069953 -0.000602 0.110691 -0.018959 0.091627
  52   22  -17.141002 30.795228 -0.074320    -17.073887 32.084272 0.060296    0.067115 1.289044 0.134616    0.008437 0.242984 0.001051 0.283158 -0.031736 0.250702
  53   22  -16.486738 30.782917 -0.066261    -16.420349 32.071868 0.076077    0.066389 1.288951 0.142338    -0.007305 0.383045 0.000864 0.401322 -0.025582 0.374232
  54   22  -15.833568 30.768099 -0.051623    -15.766212 32.059736 0.087801    0.067356 1.291637 0.139424    -0.143352 0.629430 0.000916 0.640150 -0.154071 0.482750
  55   22  -15.178055 30.760756 -0.046248    -15.113547 32.054046 0.093690    0.064508 1.293290 0.139939    -0.115992 0.725560 -0.001679 0.757805 -0.148237 0.604765
  56   22  -14.524377 30.742802 -0.032481    -14.458320 32.038718 0.116349    0.066057 1.295916 0.148830               
  66   22  -7.974240 30.591255 0.112569    -7.907231 31.890302 0.270990    0.067009 1.299047 0.158421               
 106   22  18.462815 30.011976 0.728266    18.502620 31.313630 0.821238    0.039805 1.301655 0.092972    0.049416 0.373601 0.000177 0.374568 0.048449 0.421415
 107   22  19.127022 29.993936 0.749920    19.168063 31.295108 0.853645    0.041041 1.301173 0.103725    -0.012421 0.305255 -0.000008 0.305257 -0.012424 0.291941
 108   22  19.793617 29.981483 0.763771    19.833971 31.281748 0.861481    0.040354 1.300265 0.097711    -0.086129 0.250600 -0.000092 0.250854 -0.086382 0.163986
 109   22  20.459956 29.966113 0.779090    20.499043 31.267018 0.873359    0.039088 1.300905 0.094269    -0.251180 0.125714 0.000612 0.135410 -0.260876 -0.125978
  49   23  -19.106043 30.207096 -0.197566    -19.035022 31.500614 -0.067977    0.071022 1.293518 0.129589               
  50   23  -18.461507 30.183456 -0.143031    -18.392941 31.469838 0.004165    0.068566 1.286382 0.147196    -0.061952 0.213905 -0.000530 0.223739 -0.071786 0.151563
  51   23  -17.809082 30.169556 -0.127977    -17.740668 31.456970 0.015551    0.068414 1.287414 0.143528    -0.037698 0.098939 -0.000374 0.108507 -0.047265 0.061153
  52   23  -17.155350 30.155967 -0.118608    -17.087142 31.442619 0.025759    0.068208 1.286651 0.144367    -0.044885 0.091949 -0.000662 0.118761 -0.071697 0.046957
  53   23  -16.501570 30.140951 -0.108506    -16.433428 31.427062 0.037726    0.068142 1.286111 0.146232    0.005967 0.182319 -0.000293 0.187055 0.001230 0.187934
  54   23  -15.849707 30.124913 -0.087051    -15.780915 31.411707 0.060335    0.068792 1.286794 0.147386    -0.062154 0.288683 0.000275 0.290832 -0.064302 0.225831
  55   23  -15.196057 30.111476 -0.073224    -15.127430 31.401250 0.071091    0.068627 1.289773 0.144314    -0.095466 0.406641 0.000480 0.411183 -0.100009 0.309800
  56   23  -14.541533 30.096684 -0.063081    -14.474322 31.384928 0.083309    0.067210 1.288244 0.146391    0.053525 0.370317 -0.001393 0.422880 0.000962 0.422057
  57   23  -13.887939 30.082506 -0.046549    -13.820122 31.370434 0.104295    0.067817 1.287928 0.150844    0.079674 0.220568 -0.001078 0.278867 0.021375 0.299403
  58   23  -13.234287 30.068299 -0.029068    -13.166827 31.358785 0.118259    0.067461 1.290486 0.147327    -0.131350 0.361394 0.000694 0.370987 -0.140943 0.228996
  59   23  -12.580017 30.052335 -0.014019    -12.512757 31.341503 0.132118    0.067261 1.289168 0.146137    -0.208422 0.048164 0.000633 0.062952 -0.223210 -0.160657
  60   23  -11.925790 30.037108 0.002697    -11.861257 31.326942 0.148016    0.064533 1.289834 0.145319    -0.073942 0.114163 -0.000743 0.139953 -0.099733 0.040065
  61   23  -11.271296 30.023115 0.019574    -11.206076 31.312173 0.163963    0.065220 1.289057 0.144389    -0.043819 -0.057195 -0.001055 0.055180 -0.156194 -0.101203
  62   23  -10.614241 30.009321 0.024579    -10.549913 31.294059 0.170150    0.064329 1.284738 0.145571    -0.111998 -0.700503 -0.001110 -0.091752 -0.720748 -0.818484
  63   23  -9.960430 29.994770 0.047311    -9.897586 31.282130 0.194198    0.062844 1.287360 0.146888    -0.003370 -0.273801 -0.000438 0.003558 -0.280729 -0.277952
  64   23  -9.304904 29.980171 0.062469    -9.239798 31.271055 0.205940    0.065105 1.290884 0.143472    0.051810 0.331001 -0.000038 0.331052 0.051759 0.381521
  65   23  -8.647814 29.964742 0.070739    -8.582695 31.249666 0.220871    0.065119 1.284924 0.150132    -0.047760 0.042510 0.002471 0.248553 -0.253804 -0.005881
  66   23  -7.992731 29.951439 0.090916    -7.928343 31.234111 0.235574    0.064388 1.282672 0.144657    -0.129735 -0.085082 0.000972 -0.007710 -0.207106 -0.215263
  67   23  -7.334279 29.937017 0.095113    -7.270732 31.219209 0.243090    0.063547 1.282193 0.147978    -0.138100 -0.209039 -0.000834 -0.082906 -0.264233 -0.348127
  68   23  -6.679626 29.923919 0.119886    -6.617294 31.213610 0.262008    0.062332 1.289691 0.142122    -0.185317 0.092973 0.001944 0.192883 -0.285227 -0.092981
  69   23  -6.023349 29.907811 0.136982    -5.963759 31.198060 0.278893    0.059590 1.290249 0.141910    -0.136647 0.112721 -0.000250 0.115211 -0.139137 -0.024092
  70   23  -5.366564 29.891617 0.152728    -5.306395 31.185908 0.296371    0.060169 1.294291 0.143643    0.044220 0.614066 -0.000354 0.616255 0.042031 0.654236
  71   23  -4.707387 29.878558 0.158661    -4.645236 31.167046 0.308621    0.062152 1.288488 0.149960    -0.121798 -0.391405 0.002273 0.007686 -0.520889 -0.515891
  72   23  -4.051577 29.864415 0.182065    -3.992327 31.158056 0.325807    0.059250 1.293642 0.143742    -0.203683 0.313468 0.001109 0.336233 -0.226448 0.108905
  73   23  -3.394342 29.849192 0.199384    -3.337314 31.143887 0.342116    0.057028 1.294695 0.142732    -0.070888 0.477122 -0.002017 0.543332 -0.137098 0.403852
  74   23  -2.736638 29.834091 0.215612    -2.679046 31.125767 0.360434    0.057593 1.291676 0.144822    0.016421 0.070578 -0.001235 0.169926 -0.082927 0.086782
  75   23  -2.075927 29.820828 0.218944    -2.015794 31.111881 0.359664    0.060133 1.291053 0.140720    -0.038525 -0.057452 0.001929 0.145108 -0.241085 -0.096420
  76   23  -1.417854 29.805001 0.235598    -1.360563 31.097247 0.379859    0.057291 1.292247 0.144261    -0.116751 0.250990 -0.000216 0.252256 -0.118017 0.133762
  77   23  -0.759429 29.790979 0.252140    -0.701631 31.081850 0.394073    0.057798 1.290871 0.141933    -0.190143 0.009659 0.001688 0.105945 -0.286429 -0.181115
  78   23  -0.100930 29.776030 0.269248    -0.045707 31.069449 0.410796    0.055223 1.293419 0.141547    -0.161274 0.371484 -0.000201 0.372245 -0.162034 0.209169
  79   23  0.557505 29.761230 0.287824    0.612703 31.048585 0.426102    0.055199 1.287354 0.138278    -0.113995 -0.735833 0.001021 -0.097674 -0.752154 -0.856365
  80   23  1.218022 29.746589 0.297747    1.270902 31.042547 0.438928    0.052880 1.295958 0.141181    -0.136525 0.526013 0.000704 0.533407 -0.143919 0.387215
  81   23  1.879781 29.732760 0.303228    1.933267 31.025962 0.439691    0.053486 1.293201 0.136462    -0.085211 0.056271 -0.000896 0.099726 -0.128667 -0.029077
  82   23  2.537090 29.715723 0.329929    2.589008 31.006077 0.466209    0.051917 1.290354 0.136280    -0.131792 -0.413183 -0.000620 -0.118744 -0.426231 -0.547450
  83   23  3.197719 29.703910 0.343442    3.249164 30.997726 0.478928    0.051445 1.293817 0.135486    -0.031571 0.107857 0.001274 0.183385 -0.107098 0.076032
  84   23  3.859082 29.688913 0.353974    3.912385 30.985501 0.490178    0.053303 1.296587 0.136204    -0.167545 0.448450 0.002319 0.525988 -0.245082 0.278837
  85   23  4.517598 29.673935 0.378755    4.566031 30.968167 0.511018    0.048434 1.294232 0.132262    -0.084242 0.017180 -0.001721 0.145893 -0.212955 -0.067418
  86   23  5.179962 29.657724 0.386671    5.230844 30.954404 0.522615    0.050882 1.296680 0.135945    0.000811 0.380049 0.001467 0.430172 -0.049312 0.379205
  87   23  5.839669 29.642544 0.408089    5.889465 30.940466 0.539691    0.049796 1.297922 0.131603    -0.118879 0.597538 -0.000041 0.597561 -0.118902 0.475675
