# this is a demo-export
#
# Stage :   0.000000  -  51.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.469971    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 178.508321     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.197486 35.306239 0.199022    0.190402 2.545269 0.247013               
  50   20  -18.412129 32.106081 -0.042631    -18.218150 34.655077 0.200400    0.193979 2.548995 0.243031               
  51   20  -17.759305 32.093047 -0.029781    -17.566027 34.643533 0.211618    0.193278 2.550487 0.241399    0.386853 0.133756 0.001982 0.495490 0.025119 0.518036
  52   20  -17.108181 32.079073 -0.006642    -16.904345 34.638533 0.223563    0.203836 2.559459 0.230205               
 109   20  20.491808 31.262740 0.845373    20.603524 33.826846 1.030316    0.111715 2.564106 0.184943               
  50   21  -18.429434 31.466089 -0.071244    -18.236441 34.014600 0.164769    0.192993 2.548510 0.236013    0.146550 0.335968 0.001553 0.423171 0.059347 0.480449
  51   21  -17.776236 31.450727 -0.060986    -17.580764 33.999872 0.175827    0.195472 2.549145 0.236813    0.277873 0.325999 0.002675 0.570501 0.033371 0.600435
  52   21  -17.124438 31.435184 -0.041834    -16.930260 33.984126 0.191532    0.194178 2.548942 0.233366    0.136519 0.319906 0.003021 0.543912 -0.087487 0.453879
  53   21  -16.469820 31.422712 -0.035809    -16.272821 33.981437 0.199257    0.196999 2.558726 0.235066    -0.015663 0.940967 0.006664 1.282937 -0.357633 0.912316
 107   21  19.141886 30.642937 0.787769    19.260004 33.209597 0.974632    0.118118 2.566661 0.186864               
 108   21  19.808444 30.632059 0.802020    19.928048 33.192448 0.983130    0.119604 2.560389 0.181109    -0.305804 0.145993 -0.001289 0.180162 -0.339972 -0.160680
 109   21  20.473265 30.615568 0.823296    20.590191 33.174968 1.008421    0.116925 2.559400 0.185125               
  49   22  -19.093766 30.833037 -0.144969    -18.899214 33.372552 0.079751    0.194551 2.539515 0.224720               
  50   22  -18.445055 30.824897 -0.109379    -18.250278 33.371670 0.127184    0.194777 2.546773 0.236563    -0.048136 -0.097208 -0.001691 0.098170 -0.243515 -0.145796
  51   22  -17.794029 30.809436 -0.087216    -17.599539 33.358871 0.144529    0.194490 2.549435 0.231744    0.000210 0.148476 -0.000704 0.176594 -0.027908 0.148416
  52   22  -17.141002 30.795228 -0.074320    -16.946112 33.345650 0.159563    0.194890 2.550421 0.233884    0.029867 0.345577 0.000343 0.349254 0.026191 0.374131
  53   22  -16.486738 30.782917 -0.066261    -16.291912 33.333860 0.170458    0.194826 2.550943 0.236719    -0.024996 0.509685 0.000713 0.519032 -0.034342 0.482175
  54   22  -15.833568 30.768099 -0.051623    -15.638769 33.323891 0.182924    0.194799 2.555793 0.234547    -0.314581 0.904955 0.001171 0.916106 -0.325732 0.583960
  55   22  -15.178055 30.760756 -0.046248    -14.987594 33.319072 0.198856    0.190461 2.558316 0.245104    -0.245879 1.147317 -0.002198 1.181180 -0.279742 0.890139
  56   22  -14.524377 30.742802 -0.032481    -14.333248 33.307339 0.209962    0.191129 2.564536 0.242443               
  66   22  -7.974240 30.591255 0.112569    -7.785973 33.158346 0.358901    0.188267 2.567092 0.246332               
 106   22  18.462815 30.011976 0.728266    18.580938 32.576311 0.908586    0.118123 2.564335 0.180320    -0.072291 0.530665 -0.000412 0.533470 -0.075096 0.455886
 107   22  19.127022 29.993936 0.749920    19.245419 32.556006 0.941882    0.118398 2.562071 0.191962    -0.012660 0.397157 -0.000877 0.415138 -0.030641 0.382898
 108   22  19.793617 29.981483 0.763771    19.911932 32.541869 0.950562    0.118315 2.560386 0.186791    -0.083422 0.279412 -0.000599 0.289036 -0.093045 0.195339
 109   22  20.459956 29.966113 0.779090    20.577196 32.525658 0.959452    0.117240 2.559545 0.180362    -0.162347 0.115189 0.000554 0.125840 -0.172997 -0.047398
  49   23  -19.106043 30.207096 -0.197566    -18.901974 32.759296 0.056308    0.204069 2.552201 0.253874    -1.176103 0.056052 -0.008925 0.524449 -1.644500 -1.141560
  50   23  -18.461507 30.183456 -0.143031    -18.263210 32.727955 0.099146    0.198296 2.544499 0.242177    -0.308551 0.079627 -0.001246 0.116191 -0.345115 -0.229852
  51   23  -17.809082 30.169556 -0.127977    -17.610270 32.717326 0.111314    0.198812 2.547770 0.239291    -0.049904 0.186183 -0.000460 0.194832 -0.058554 0.135979
  52   23  -17.155350 30.155967 -0.118608    -16.957873 32.703717 0.119305    0.197478 2.547749 0.237913    -0.017752 0.190107 -0.001031 0.232604 -0.060249 0.171918
  53   23  -16.501570 30.140951 -0.108506    -16.303479 32.687784 0.136156    0.198091 2.546833 0.244662    -0.024677 0.254381 -0.000261 0.256797 -0.027093 0.229108
  54   23  -15.849707 30.124913 -0.087051    -15.652099 32.673655 0.154623    0.197608 2.548742 0.241674    -0.199938 0.408020 0.000362 0.410169 -0.202088 0.206824
  55   23  -15.196057 30.111476 -0.073224    -14.999573 32.664797 0.167547    0.196484 2.553321 0.240770    -0.204521 0.640580 0.000169 0.640918 -0.204859 0.432864
  56   23  -14.541533 30.096684 -0.063081    -14.346389 32.647478 0.179344    0.195144 2.550795 0.242426    0.027493 0.563406 -0.002305 0.648874 -0.057975 0.587056
  57   23  -13.887939 30.082506 -0.046549    -13.692529 32.635134 0.197257    0.195409 2.552628 0.243807    0.053064 0.412002 -0.001606 0.473346 -0.008280 0.462874
  58   23  -13.234287 30.068299 -0.029068    -13.039697 32.624766 0.215418    0.194590 2.556467 0.244486    -0.182319 0.532073 0.000732 0.539505 -0.189752 0.347518
  59   23  -12.580017 30.052335 -0.014019    -12.384916 32.606877 0.230240    0.195101 2.554543 0.244259    -0.231165 0.066260 0.001490 0.128075 -0.292980 -0.165554
  60   23  -11.925790 30.037108 0.002697    -11.734520 32.593357 0.243741    0.191270 2.556249 0.241044    -0.196248 0.206523 -0.000344 0.209442 -0.199166 0.009857
  61   23  -11.271296 30.023115 0.019574    -11.080608 32.578417 0.259664    0.190688 2.555302 0.240089    -0.206055 -0.025258 -0.002042 0.107668 -0.338981 -0.232216
  62   23  -10.614241 30.009321 0.024579    -10.426284 32.558143 0.270493    0.187957 2.548822 0.245914    -0.193987 -1.040081 -0.002428 -0.129281 -1.104787 -1.248023
  63   23  -9.960430 29.994770 0.047311    -9.772499 32.548165 0.289965    0.187930 2.553396 0.242654    -0.070018 -0.408246 0.000858 -0.049481 -0.428783 -0.480348
  64   23  -9.304904 29.980171 0.062469    -9.116041 32.539308 0.305348    0.188862 2.559137 0.242880    -0.071803 0.445142 -0.000006 0.445142 -0.071804 0.371633
  65   23  -8.647814 29.964742 0.070739    -8.460265 32.515558 0.316791    0.187549 2.550816 0.246052    -0.188269 -0.156591 0.001858 0.014039 -0.358898 -0.346104
  66   23  -7.992731 29.951439 0.090916    -7.807059 32.498996 0.332448    0.185671 2.547558 0.241532    -0.289499 -0.393212 0.000012 -0.289486 -0.393225 -0.686250
  67   23  -7.334279 29.937017 0.095113    -7.149905 32.484186 0.341217    0.184374 2.547169 0.246104    -0.245882 -0.516568 -0.001570 -0.173961 -0.588489 -0.767269
  68   23  -6.679626 29.923919 0.119886    -6.497107 32.481755 0.357101    0.182519 2.557836 0.237215    -0.373674 0.001158 0.002530 0.128585 -0.501101 -0.374557
  69   23  -6.023349 29.907811 0.136982    -5.845721 32.467240 0.377632    0.177628 2.559429 0.240650    -0.328114 0.143680 -0.000517 0.149276 -0.333710 -0.185274
  70   23  -5.366564 29.891617 0.152728    -5.188854 32.457881 0.389775    0.177710 2.566264 0.237047    -0.111935 0.978894 -0.000704 0.983414 -0.116456 0.858381
  71   23  -4.707387 29.878558 0.158661    -4.528896 32.436980 0.402112    0.178491 2.558422 0.243451    -0.295638 -0.384355 0.001354 -0.197557 -0.482436 -0.683682
  72   23  -4.051577 29.864415 0.182065    -3.876511 32.429284 0.417302    0.175066 2.564869 0.235237    -0.353771 0.483184 0.001473 0.508346 -0.378933 0.127324
  73   23  -3.394342 29.849192 0.199384    -3.223191 32.417142 0.435818    0.171152 2.567950 0.236434    -0.285879 0.930661 -0.002405 0.976473 -0.331690 0.637454
  74   23  -2.736638 29.834091 0.215612    -2.566487 32.397649 0.451436    0.170151 2.563559 0.235824    -0.133481 0.290341 -0.002951 0.441758 -0.284899 0.155359
  75   23  -2.075927 29.820828 0.218944    -1.902526 32.381255 0.457784    0.173401 2.560427 0.238840    -0.186736 -0.146068 0.002780 0.112352 -0.445156 -0.334418
  76   23  -1.417854 29.805001 0.235598    -1.249155 32.370800 0.471341    0.168699 2.565799 0.235743    -0.317239 0.776133 0.000627 0.779716 -0.320822 0.454319
  77   23  -0.759429 29.790979 0.252140    -0.591354 32.353623 0.492803    0.168076 2.562644 0.240663    -0.386931 0.337255 0.001760 0.377744 -0.427420 -0.051316
  78   23  -0.100930 29.776030 0.269248    0.062726 32.341028 0.503577    0.163656 2.564998 0.234329    -0.364184 0.601769 -0.000868 0.609513 -0.371928 0.234765
  79   23  0.557505 29.761230 0.287824    0.721061 32.317412 0.520425    0.163557 2.556182 0.232601    -0.293530 -0.848698 0.002077 -0.224405 -0.917823 -1.153318
  80   23  1.218022 29.746589 0.297747    1.376747 32.315467 0.533111    0.158725 2.568878 0.235364    -0.352015 1.014525 0.001040 1.022394 -0.359885 0.654518
  81   23  1.879781 29.732760 0.303228    2.038452 32.294871 0.542406    0.158671 2.562111 0.239178    -0.346364 0.002186 -0.000841 0.021435 -0.365613 -0.345446
