# this is a demo-export
#
# Stage :   0.000000  -  83.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.519714    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 290.517660     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.114125 36.439362 0.326437    0.298004 4.333281 0.369068               
  51   20  -17.759305 32.093047 -0.029781    -17.462005 36.430361 0.338471    0.297300 4.337315 0.368252    0.466338 0.370319 0.001258 0.552984 0.283673 0.831257
  52   20  -17.108181 32.079073 -0.006642    -16.799981 36.425623 0.356318    0.308201 4.346550 0.362960               
 109   20  20.491808 31.262740 0.845373    20.633769 35.604688 1.147790    0.141960 4.341948 0.302417               
  50   21  -18.429434 31.466089 -0.071244    -18.131561 35.799521 0.291602    0.297873 4.333431 0.362846    0.385717 0.303412 -0.000548 0.413101 0.276029 0.685537
  51   21  -17.776236 31.450727 -0.060986    -17.475001 35.785773 0.303749    0.301235 4.335046 0.364736    0.302589 0.498894 0.002271 0.648131 0.153352 0.796089
  52   21  -17.124438 31.435184 -0.041834    -16.824334 35.771720 0.324336    0.300104 4.336536 0.366170    0.088927 0.578910 0.003163 0.734013 -0.066176 0.662927
  53   21  -16.469820 31.422712 -0.035809    -16.166856 35.767534 0.332015    0.302963 4.344823 0.367824    0.027856 0.905336 0.006712 1.268503 -0.335311 0.920389
 107   21  19.141886 30.642937 0.787769    19.288650 34.990581 1.086002    0.146764 4.347644 0.298234               
 108   21  19.808444 30.632059 0.802020    19.958214 34.970962 1.097576    0.149770 4.338902 0.295555    -0.310751 0.154368 -0.001496 0.198350 -0.354733 -0.157334
 109   21  20.473265 30.615568 0.823296    20.620820 34.953329 1.117834    0.147555 4.337760 0.294537               
  50   22  -18.445055 30.824897 -0.109379    -18.143024 35.155490 0.256065    0.302032 4.330593 0.365444    0.102999 0.294176 -0.001551 0.380799 0.016376 0.395666
  51   22  -17.794029 30.809436 -0.087216    -17.491383 35.141996 0.274482    0.302646 4.332560 0.361697    0.006054 0.316214 -0.000519 0.324665 -0.002397 0.321225
  52   22  -17.141002 30.795228 -0.074320    -16.839421 35.129881 0.289887    0.301580 4.334653 0.364208    -0.057313 0.466829 0.000748 0.477288 -0.067772 0.407525
  53   22  -16.486738 30.782917 -0.066261    -16.186199 35.121116 0.298592    0.300539 4.338199 0.364853    -0.051680 0.682210 0.001157 0.700025 -0.069494 0.626099
  54   22  -15.833568 30.768099 -0.051623    -15.531945 35.113611 0.314866    0.301624 4.345512 0.366489    -0.293149 1.310922 0.002822 1.359115 -0.341343 1.002972
  55   22  -15.178055 30.760756 -0.046248    -14.881892 35.109635 0.327885    0.296162 4.348879 0.374133    -0.360233 1.894539 -0.001760 1.908194 -0.373889 1.504200
  56   22  -14.524377 30.742802 -0.032481    -14.227207 35.099330 0.341575    0.297170 4.356528 0.374056               
  66   22  -7.974240 30.591255 0.112569    -7.691761 34.946743 0.486611    0.282479 4.355489 0.374042               
 106   22  18.462815 30.011976 0.728266    18.608427 34.356372 1.025841    0.145612 4.344396 0.297575    0.067988 0.645000 -0.000794 0.655715 0.057272 0.708310
 107   22  19.127022 29.993936 0.749920    19.275252 34.336803 1.055884    0.148230 4.342867 0.305964    -0.047773 0.632495 -0.001052 0.648384 -0.063662 0.580915
