# this is a demo-export
#
# Stage :   0.000000  -  98.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.527649    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 343.021831     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.069895 37.929757 0.403416    0.317994 5.168787 0.451408               
  50   20  -18.412129 32.106081 -0.042631    -18.082158 37.287648 0.368553    0.329970 5.181567 0.411184               
  51   20  -17.759305 32.093047 -0.029781    -17.430430 37.278830 0.382318    0.328876 5.185784 0.412099    0.543903 -0.117618 0.002404 0.622008 -0.195723 0.423268
  52   20  -17.108181 32.079073 -0.006642    -16.768451 37.274854 0.394909    0.339731 5.195780 0.401551               
 109   20  20.491808 31.262740 0.845373    20.639258 36.453836 1.177480    0.147450 5.191096 0.332107               
  50   21  -18.429434 31.466089 -0.071244    -18.100420 36.649062 0.330537    0.329014 5.182972 0.401781    0.090567 0.447115 -0.001107 0.478704 0.058979 0.535086
  51   21  -17.776236 31.450727 -0.060986    -17.443372 36.634218 0.344706    0.332864 5.183491 0.405692    0.288722 0.486473 0.002574 0.663373 0.111822 0.769962
  52   21  -17.124438 31.435184 -0.041834    -16.793855 36.620612 0.358504    0.330583 5.185429 0.400339    0.013196 0.576239 0.003299 0.728396 -0.138961 0.584980
  53   21  -16.469820 31.422712 -0.035809    -16.136668 36.616707 0.367562    0.333152 5.193996 0.403371    -0.097710 0.877598 0.006170 1.176374 -0.396487 0.769260
 107   21  19.141886 30.642937 0.787769    19.294058 35.838695 1.123100    0.152172 5.195758 0.335331               
 108   21  19.808444 30.632059 0.802020    19.965913 35.821047 1.126651    0.157469 5.188987 0.324631    -0.395851 0.368803 -0.001374 0.392729 -0.419777 -0.028705
 109   21  20.473265 30.615568 0.823296    20.625788 35.800909 1.158044    0.152523 5.185341 0.334747               
  49   22  -19.093766 30.833037 -0.144969    -18.755869 36.007418 0.260002    0.337897 5.174380 0.404971               
  50   22  -18.445055 30.824897 -0.109379    -18.111803 36.004437 0.293428    0.333253 5.179540 0.402807    -0.209091 0.160926 -0.003132 0.339643 -0.387808 -0.049507
  51   22  -17.794029 30.809436 -0.087216    -17.461010 35.990277 0.315547    0.333019 5.180841 0.402762    0.014625 0.393369 -0.000989 0.417633 -0.009639 0.406296
  52   22  -17.141002 30.795228 -0.074320    -16.807484 35.979564 0.327165    0.333517 5.184336 0.401485    -0.059083 0.508438 0.000308 0.510099 -0.060745 0.447037
  53   22  -16.486738 30.782917 -0.066261    -16.155448 35.969892 0.338465    0.331290 5.186975 0.404725    -0.139074 0.690895 0.000537 0.694351 -0.142530 0.547813
  54   22  -15.833568 30.768099 -0.051623    -15.500861 35.963279 0.349931    0.332708 5.195181 0.401554    -0.426243 1.355510 0.001677 1.371160 -0.441893 0.914762
  55   22  -15.178055 30.760756 -0.046248    -14.853228 35.957178 0.359871    0.324827 5.196423 0.406119    -0.461040 1.666278 -0.004132 1.743701 -0.538463 1.181717
  56   22  -14.524377 30.742802 -0.032481    -14.198055 35.949970 0.378316    0.326322 5.207168 0.410797               
  66   22  -7.974240 30.591255 0.112569    -7.665407 35.793860 0.530799    0.308833 5.202606 0.418229               
 106   22  18.462815 30.011976 0.728266    18.615129 35.205692 1.063322    0.152314 5.193717 0.335056    -0.125396 0.716146 -0.001208 0.733138 -0.142389 0.586249
 107   22  19.127022 29.993936 0.749920    19.280548 35.185971 1.091999    0.153526 5.192035 0.342079    -0.044845 0.713718 -0.001324 0.736177 -0.067304 0.663940
