# this is a demo-export
#
# Stage :   0.000000  -  139.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.527649    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 486.528204     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.991369 40.297009 0.484983    0.396519 7.536039 0.532975               
  50   20  -18.412129 32.106081 -0.042631    -18.005002 39.652192 0.456297    0.407126 7.546110 0.498928               
  51   20  -17.759305 32.093047 -0.029781    -17.352836 39.644304 0.462464    0.406470 7.551257 0.492244    0.582782 -0.036087 0.002994 0.703948 -0.157253 0.542627
  52   20  -17.108181 32.079073 -0.006642    -16.691505 39.641515 0.483882    0.416676 7.562441 0.490524               
 109   20  20.491808 31.262740 0.845373    20.692165 38.815940 1.272333    0.200357 7.553200 0.426960               
  50   21  -18.429434 31.466089 -0.071244    -18.024592 39.013834 0.421783    0.404842 7.547744 0.493027    0.197383 0.536379 -0.000240 0.538071 0.195692 0.729455
  51   21  -17.776236 31.450727 -0.060986    -17.365637 38.999796 0.425861    0.410599 7.549069 0.486848    0.315331 0.494756 0.002989 0.717076 0.093011 0.804234
  52   21  -17.124438 31.435184 -0.041834    -16.716187 38.985591 0.444891    0.408251 7.550407 0.486725    0.018227 0.575289 0.003328 0.730751 -0.137236 0.589023
  53   21  -16.469820 31.422712 -0.035809    -16.059097 38.980428 0.461708    0.410723 7.557717 0.497518    0.009525 0.762766 0.005916 1.087453 -0.315162 0.762997
 107   21  19.141886 30.642937 0.787769    19.346785 38.202046 1.215295    0.204899 7.559110 0.427526               
 108   21  19.808444 30.632059 0.802020    20.016039 38.183388 1.225965    0.207595 7.551329 0.423944    -0.265671 0.228235 -0.001639 0.277660 -0.315096 -0.038325
 109   21  20.473265 30.615568 0.823296    20.678218 38.164369 1.245832    0.204952 7.548801 0.422536               
  49   22  -19.093766 30.833037 -0.144969    -18.678053 38.367000 0.341981    0.415713 7.533963 0.486950               
  50   22  -18.445055 30.824897 -0.109379    -18.034694 38.369343 0.381355    0.410362 7.544446 0.490734    -0.153217 0.461272 -0.001360 0.490037 -0.181982 0.306223
  51   22  -17.794029 30.809436 -0.087216    -17.383945 38.356145 0.402173    0.410084 7.546710 0.489388    -0.006132 0.470547 -0.001061 0.493097 -0.028682 0.462128
  52   22  -17.141002 30.795228 -0.074320    -16.730904 38.344802 0.414700    0.410098 7.549574 0.489020    -0.101254 0.544928 0.000261 0.545985 -0.102311 0.441161
  53   22  -16.486738 30.782917 -0.066261    -16.079100 38.335053 0.431302    0.407638 7.552135 0.497563    -0.093015 0.753967 0.000981 0.765188 -0.104235 0.655825
  54   22  -15.833568 30.768099 -0.051623    -15.422890 38.329362 0.444910    0.410679 7.561264 0.496533    -0.396985 1.521414 0.003160 1.572140 -0.447711 1.105043
  55   22  -15.178055 30.760756 -0.046248    -14.777314 38.323680 0.447756    0.400741 7.562924 0.494005    -0.615560 1.918003 -0.003759 1.972586 -0.670143 1.272814
  56   22  -14.524377 30.742802 -0.032481    -14.123299 38.322130 0.469073    0.401078 7.579328 0.501554               
  66   22  -7.974240 30.591255 0.112569    -7.591889 38.164812 0.623179    0.382351 7.573557 0.510609               
 106   22  18.462815 30.011976 0.728266    18.666548 37.569807 1.160954    0.203733 7.557831 0.432688    -0.118002 0.764226 -0.001398 0.785842 -0.139618 0.640992
 107   22  19.127022 29.993936 0.749920    19.331301 37.548356 1.190099    0.204279 7.554420 0.440178    -0.053860 0.676960 -0.001465 0.705228 -0.082129 0.618669
