# this is a demo-export
#
# Stage :   0.000000  -  137.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.530701    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 479.525390     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.994756 40.178437 0.484795    0.393132 7.417467 0.532787               
  50   20  -18.412129 32.106081 -0.042631    -18.008145 39.535374 0.449692    0.403984 7.429293 0.492323               
  51   20  -17.759305 32.093047 -0.029781    -17.356092 39.527198 0.454836    0.403213 7.434152 0.484616    0.531706 -0.003832 0.002217 0.611593 -0.083719 0.524596
  52   20  -17.108181 32.079073 -0.006642    -16.693805 39.522034 0.478468    0.414376 7.442960 0.485110               
 109   20  20.491808 31.262740 0.845373    20.688984 38.697971 1.269357    0.197176 7.435231 0.423984               
  50   21  -18.429434 31.466089 -0.071244    -18.026393 38.896138 0.415399    0.403041 7.430048 0.486643    0.111952 0.361441 -0.001919 0.465555 0.007838 0.471199
  51   21  -17.776236 31.450727 -0.060986    -17.367885 38.881765 0.422192    0.408351 7.431037 0.483178    0.308425 0.468762 0.002038 0.607615 0.169572 0.772208
  52   21  -17.124438 31.435184 -0.041834    -16.719851 38.867107 0.443568    0.404587 7.431923 0.485402    -0.121871 0.491543 0.002263 0.565975 -0.196303 0.367208
  53   21  -16.469820 31.422712 -0.035809    -16.063273 38.861961 0.457410    0.406547 7.439250 0.493219    -0.192179 0.612340 0.005275 0.873432 -0.453271 0.414477
 107   21  19.141886 30.642937 0.787769    19.344834 38.086226 1.214320    0.202947 7.443289 0.426551               
 108   21  19.808444 30.632059 0.802020    20.013262 38.065955 1.219861    0.204818 7.433896 0.417840    -0.261775 0.165627 -0.002784 0.302873 -0.399021 -0.097451
 109   21  20.473265 30.615568 0.823296    20.675883 38.045944 1.242080    0.202618 7.430377 0.418784               
  49   22  -19.093766 30.833037 -0.144969    -18.678590 38.256493 0.343783    0.415176 7.423456 0.488752               
  50   22  -18.445055 30.824897 -0.109379    -18.036772 38.252025 0.373814    0.408284 7.427128 0.483193    -0.237088 0.425572 -0.002699 0.521601 -0.333116 0.186399
  51   22  -17.794029 30.809436 -0.087216    -17.385359 38.238982 0.396508    0.408670 7.429546 0.483724    -0.028080 0.418323 -0.001309 0.453897 -0.063654 0.388439
  52   22  -17.141002 30.795228 -0.074320    -16.732365 38.226848 0.411108    0.408637 7.431620 0.485429    -0.183630 0.474209 -0.000107 0.474382 -0.183803 0.288870
  53   22  -16.486738 30.782917 -0.066261    -16.081948 38.217358 0.426215    0.404790 7.434441 0.492476    -0.148514 0.694147 0.000629 0.698824 -0.153191 0.541613
  54   22  -15.833568 30.768099 -0.051623    -15.425900 38.212834 0.437711    0.407669 7.444736 0.489334    -0.383235 1.582673 0.002879 1.623980 -0.424542 1.178490
  55   22  -15.178055 30.760756 -0.046248    -14.779339 38.206341 0.445386    0.398715 7.445586 0.491635    -0.570570 2.109180 -0.003826 2.162723 -0.624113 1.502202
  56   22  -14.524377 30.742802 -0.032481    -14.125579 38.202814 0.466916    0.398798 7.460011 0.499397               
  66   22  -7.974240 30.591255 0.112569    -7.592986 38.048006 0.616571    0.381253 7.456751 0.504001               
 106   22  18.462815 30.011976 0.728266    18.663256 37.451666 1.158223    0.200441 7.439691 0.429957    -0.107144 0.697527 -0.000394 0.699456 -0.109073 0.586163
 107   22  19.127022 29.993936 0.749920    19.328636 37.433471 1.181758    0.201614 7.439536 0.431837    -0.041952 0.799629 -0.001431 0.823290 -0.065612 0.751448
 108   22  19.793617 29.981483 0.763771    19.995285 37.415168 1.185873    0.201668 7.433685 0.422102    -0.038497 0.513224 -0.001024 0.531624 -0.056897 0.472185
 109   22  20.459956 29.966113 0.779090    20.661834 37.395926 1.196532    0.201878 7.429813 0.417442    0.104155 0.325595 0.001028 0.365936 0.063813 0.428142
  49   23  -19.106043 30.207096 -0.197566    -18.685574 37.631745 0.278083    0.420469 7.424649 0.475648    -0.994688 0.770375 -0.003365 0.832334 -1.056648 -0.233653
  50   23  -18.461507 30.183456 -0.143031    -18.047864 37.604956 0.349684    0.413643 7.421500 0.492715    -0.487745 0.602758 0.000199 0.603122 -0.488108 0.111944
  51   23  -17.809082 30.169556 -0.127977    -17.395260 37.595638 0.363651    0.413823 7.426082 0.491628    -0.136898 0.321288 -0.000593 0.328831 -0.144441 0.183578
  52   23  -17.155350 30.155967 -0.118608    -16.744277 37.583772 0.376264    0.411073 7.427805 0.494872    -0.201964 0.292560 -0.000976 0.311124 -0.220529 0.089829
  53   23  -16.501570 30.140951 -0.108506    -16.089434 37.569480 0.388547    0.412136 7.428529 0.497053    -0.084844 0.509043 0.000057 0.509099 -0.084899 0.421979
  54   23  -15.849707 30.124913 -0.087051    -15.438691 37.555278 0.405820    0.411016 7.430365 0.492871    -0.359157 0.725054 -0.000501 0.727368 -0.361470 0.361954
  55   23  -15.196057 30.111476 -0.073224    -14.788128 37.545790 0.418434    0.407929 7.434314 0.491657    -0.481236 1.212840 -0.000342 1.213532 -0.481928 0.720526
