# this is a demo-export
#
# Stage :   0.000000  -  102.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.532837    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 357.022298     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.063054 38.158369 0.410847    0.324835 5.397398 0.458839               
  50   20  -18.412129 32.106081 -0.042631    -18.074269 37.514136 0.380300    0.337860 5.408055 0.422931               
  51   20  -17.759305 32.093047 -0.029781    -17.422564 37.506586 0.389445    0.336741 5.413539 0.419226    0.577856 -0.017900 0.002751 0.685442 -0.125486 0.555987
  52   20  -17.108181 32.079073 -0.006642    -16.760436 37.502013 0.403802    0.347745 5.422940 0.410444               
 109   20  20.491808 31.262740 0.845373    20.642741 36.681680 1.186368    0.150933 5.418940 0.340995               
  50   21  -18.429434 31.466089 -0.071244    -18.092741 36.874996 0.338325    0.336693 5.408907 0.409569    0.063593 0.498877 0.001225 0.530975 0.031494 0.559489
  51   21  -17.776236 31.450727 -0.060986    -17.435949 36.862191 0.352693    0.340287 5.411463 0.413679    0.264937 0.438951 0.003176 0.681244 0.022644 0.699120
  52   21  -17.124438 31.435184 -0.041834    -16.786228 36.848333 0.370330    0.338210 5.413149 0.412164    0.022145 0.502384 0.003030 0.648898 -0.124369 0.520993
  53   21  -16.469820 31.422712 -0.035809    -16.129225 36.843992 0.378671    0.340595 5.421280 0.414480    -0.072566 0.822476 0.005900 1.115492 -0.365581 0.740311
 107   21  19.141886 30.642937 0.787769    19.296509 36.065918 1.131713    0.154622 5.422981 0.343944               
 108   21  19.808444 30.632059 0.802020    19.968900 36.047322 1.134572    0.160457 5.415263 0.332552    -0.354038 0.310969 -0.000844 0.321517 -0.364586 -0.044261
 109   21  20.473265 30.615568 0.823296    20.629101 36.028539 1.157381    0.155836 5.412971 0.334085               
  49   22  -19.093766 30.833037 -0.144969    -18.747257 36.226152 0.279469    0.346509 5.393115 0.424438               
  50   22  -18.445055 30.824897 -0.109379    -18.103771 36.230802 0.301969    0.341284 5.405905 0.411348    -0.362016 0.182184 -0.001410 0.216545 -0.396377 -0.181017
  51   22  -17.794029 30.809436 -0.087216    -17.453044 36.219387 0.324886    0.340985 5.409951 0.412101    -0.021372 0.380836 -0.000595 0.389459 -0.029994 0.358061
  52   22  -17.141002 30.795228 -0.074320    -16.800427 36.207499 0.331704    0.340575 5.412271 0.406024    -0.081530 0.525846 0.000107 0.526034 -0.081718 0.441924
  53   22  -16.486738 30.782917 -0.066261    -16.147238 36.197628 0.349883    0.339500 5.414711 0.416144    -0.040780 0.705833 0.000568 0.710131 -0.045078 0.660343
  54   22  -15.833568 30.768099 -0.051623    -15.492346 36.190786 0.361209    0.341222 5.422688 0.412832    -0.345453 1.362638 0.002075 1.387477 -0.370291 1.001908
  55   22  -15.178055 30.760756 -0.046248    -14.844908 36.185688 0.369354    0.333147 5.424932 0.415603    -0.492638 1.799780 -0.003379 1.848553 -0.541410 1.280524
  56   22  -14.524377 30.742802 -0.032481    -14.190326 36.179566 0.387125    0.334051 5.436764 0.419606               
  66   22  -7.974240 30.591255 0.112569    -7.656623 36.026866 0.536111    0.317617 5.435611 0.423541               
 106   22  18.462815 30.011976 0.728266    18.616766 35.431678 1.082281    0.153951 5.419702 0.354015    -0.056646 0.618463 -0.001360 0.644839 -0.083022 0.558148
 107   22  19.127022 29.993936 0.749920    19.282831 35.412295 1.103813    0.155809 5.418360 0.353893    0.036169 0.647565 -0.001282 0.673361 0.010373 0.679160
 108   22  19.793617 29.981483 0.763771    19.949391 35.394804 1.111310    0.155774 5.413321 0.347540    -0.066691 0.483386 -0.000624 0.490375 -0.073679 0.414608
 109   22  20.459956 29.966113 0.779090    20.614286 35.377390 1.120413    0.154331 5.411277 0.341323    -0.221479 0.330184 0.001642 0.375339 -0.266633 0.107589
  49   23  -19.106043 30.207096 -0.197566    -18.748507 35.614492 0.206921    0.357536 5.407396 0.404486    -1.737601 -0.089147 -0.005149 0.058441 -1.885190 -1.861883
  50   23  -18.461507 30.183456 -0.143031    -18.116070 35.585644 0.276580    0.345437 5.402188 0.419611    -0.613349 0.032108 -0.000182 0.032622 -0.613862 -0.584841
  51   23  -17.809082 30.169556 -0.127977    -17.462201 35.575927 0.287064    0.346882 5.406371 0.415041    -0.099678 0.281095 -0.000418 0.285620 -0.104203 0.180792
  52   23  -17.155350 30.155967 -0.118608    -16.810996 35.564993 0.298860    0.344354 5.409026 0.417468    -0.137355 0.326254 -0.000988 0.346427 -0.157528 0.187999
  53   23  -16.501570 30.140951 -0.108506    -16.156604 35.550095 0.311988    0.344966 5.409144 0.420494    -0.034403 0.472960 -0.000189 0.473665 -0.035108 0.436477
  54   23  -15.849707 30.124913 -0.087051    -15.505442 35.535895 0.330518    0.344265 5.410982 0.417569    -0.302697 0.678277 -0.000147 0.678497 -0.302917 0.372135
  55   23  -15.196057 30.111476 -0.073224    -14.853466 35.526964 0.342182    0.342592 5.415488 0.415406    -0.423759 1.050367 0.000037 1.050376 -0.423768 0.618310
  56   23  -14.541533 30.096684 -0.063081    -14.202466 35.509393 0.356551    0.339066 5.412709 0.419632    -0.110456 0.821495 -0.003285 0.925655 -0.214616 0.704061
  57   23  -13.887939 30.082506 -0.046549    -13.548516 35.499877 0.375817    0.339423 5.417371 0.422366    0.012478 0.646510 -0.002316 0.722118 -0.063131 0.654224
  58   23  -13.234287 30.068299 -0.029068    -12.896378 35.491240 0.391691    0.337909 5.422942 0.420758    -0.323345 0.539111 0.000044 0.539134 -0.323368 0.213566
  59   23  -12.580017 30.052335 -0.014019    -12.242736 35.471078 0.403556    0.337281 5.418743 0.417574    -0.582605 -0.420540 0.000903 -0.380251 -0.622894 -1.010893
  60   23  -11.925790 30.037108 0.002697    -11.596492 35.460625 0.421706    0.329298 5.423517 0.419009    -0.422081 0.146902 -0.002230 0.223882 -0.499061 -0.277062
  61   23  -11.271296 30.023115 0.019574    -10.941462 35.445994 0.438075    0.329834 5.422879 0.418500    -0.424525 -0.142341 -0.003264 0.072176 -0.639041 -0.570564
  62   23  -10.614241 30.009321 0.024579    -10.290500 35.420504 0.446968    0.323742 5.411183 0.422389    -0.521377 -2.034986 -0.004661 -0.389382 -2.166981 -2.614542
  63   23  -9.960430 29.994770 0.047311    -9.638060 35.415682 0.463139    0.322369 5.420912 0.415829    -0.189194 -0.609192 -0.000004 -0.189194 -0.609193 -0.803641
  64   23  -9.304904 29.980171 0.062469    -8.980749 35.408818 0.481707    0.324154 5.428647 0.419238    -0.333101 0.672313 -0.000249 0.672929 -0.333717 0.335835
  65   23  -8.647814 29.964742 0.070739    -8.327990 35.381286 0.489888    0.319824 5.416544 0.419149    -0.496561 -0.233518 0.000425 -0.226832 -0.503247 -0.734290
  66   23  -7.992731 29.951439 0.090916    -7.675615 35.360280 0.510005    0.317115 5.408842 0.419088    -0.512040 -0.834411 -0.000292 -0.509419 -0.837032 -1.360447
  67   23  -7.334279 29.937017 0.095113    -7.020721 35.348816 0.520662    0.313557 5.411799 0.425549    -0.538967 -0.656014 -0.001637 -0.423634 -0.771347 -1.206086
  68   23  -6.679626 29.923919 0.119886    -6.370941 35.350862 0.531311    0.308685 5.426943 0.411426    -0.772444 0.293669 0.002084 0.332954 -0.811729 -0.483807
  69   23  -6.023349 29.907811 0.136982    -5.722344 35.336030 0.551168    0.301005 5.428218 0.414186    -0.738501 0.494016 -0.001701 0.517068 -0.761553 -0.249042
  70   23  -5.366564 29.891617 0.152728    -5.068014 35.329313 0.566185    0.298550 5.437696 0.413457    -0.437763 1.861933 -0.002724 1.893755 -0.469584 1.395527
  71   23  -4.707387 29.878558 0.158661    -4.408523 35.301902 0.576703    0.298864 5.423344 0.418042    -0.762617 -0.505530 0.001915 -0.403454 -0.864693 -1.280857
