# this is a demo-export
#
# Stage :   0.000000  -  143.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.523071    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 500.529471     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.985873 40.532444 0.494763    0.402015 7.771473 0.542754               
  50   20  -18.412129 32.106081 -0.042631    -17.998962 39.887177 0.461514    0.413167 7.781096 0.504145               
  51   20  -17.759305 32.093047 -0.029781    -17.346124 39.879683 0.472110    0.413181 7.786637 0.501891    0.621402 0.108646 0.003824 0.825446 -0.095399 0.723980
  52   20  -17.108181 32.079073 -0.006642    -16.684914 39.876245 0.495066    0.423268 7.797172 0.501708               
 109   20  20.491808 31.262740 0.845373    20.697632 39.049877 1.280972    0.205824 7.787137 0.435599               
  50   21  -18.429434 31.466089 -0.071244    -18.017837 39.248204 0.424755    0.411597 7.782114 0.495999    0.056034 0.617054 0.000622 0.623873 0.049215 0.668890
  51   21  -17.776236 31.450727 -0.060986    -17.360473 39.232837 0.434787    0.415763 7.782110 0.495773    0.332523 0.505758 0.003576 0.787113 0.051169 0.831709
  52   21  -17.124438 31.435184 -0.041834    -16.710769 39.221503 0.454419    0.413669 7.786319 0.496253    -0.003537 0.586766 0.003489 0.748579 -0.165351 0.578623
  53   21  -16.469820 31.422712 -0.035809    -16.053678 39.213845 0.469310    0.416141 7.791133 0.505119    -0.081889 0.506365 0.004683 0.765239 -0.340763 0.420096
 107   21  19.141886 30.642937 0.787769    19.352541 38.436786 1.223491    0.210655 7.793849 0.435722               
 108   21  19.808444 30.632059 0.802020    20.021211 38.417371 1.239578    0.212768 7.785311 0.437557    -0.256474 0.089888 -0.002465 0.217943 -0.384529 -0.167704
 109   21  20.473265 30.615568 0.823296    20.684365 38.398539 1.255323    0.211100 7.782971 0.432027               
  49   22  -19.093766 30.833037 -0.144969    -18.669465 38.598332 0.347000    0.424301 7.765295 0.491969               
  50   22  -18.445055 30.824897 -0.109379    -18.029435 38.603489 0.390173    0.415621 7.778593 0.499552    -0.071027 0.374578 0.000758 0.387123 -0.083571 0.302311
