# this is a demo-export
#
# Stage :   0.000000  -  95.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.528870    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 332.519494     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.075498 37.758864 0.394864    0.312390 4.997894 0.442856               
  50   20  -18.412129 32.106081 -0.042631    -18.087569 37.117017 0.362011    0.324559 5.010936 0.404642               
  51   20  -17.759305 32.093047 -0.029781    -17.435929 37.107727 0.372453    0.323376 5.014680 0.402233    0.562386 -0.098528 0.002681 0.657479 -0.193621 0.460454
  52   20  -17.108181 32.079073 -0.006642    -16.774792 37.103388 0.389991    0.333390 5.024314 0.396633               
 109   20  20.491808 31.262740 0.845373    20.639469 36.281620 1.177717    0.147660 5.018880 0.332344               
  50   21  -18.429434 31.466089 -0.071244    -18.107115 36.477659 0.322576    0.322319 5.011570 0.393820    0.192264 0.369418 -0.001507 0.455651 0.106031 0.559023
  51   21  -17.776236 31.450727 -0.060986    -17.449566 36.462871 0.338330    0.326670 5.012144 0.399316    0.283755 0.490280 0.002535 0.660723 0.113311 0.768826
  52   21  -17.124438 31.435184 -0.041834    -16.799791 36.449059 0.354353    0.324647 5.013875 0.396187    -0.012528 0.530106 0.003015 0.664404 -0.146826 0.513948
  53   21  -16.469820 31.422712 -0.035809    -16.142873 36.444938 0.363585    0.326947 5.022226 0.399394    -0.081617 0.835652 0.005646 1.104391 -0.350356 0.744579
 107   21  19.141886 30.642937 0.787769    19.293156 35.667410 1.119478    0.151269 5.024473 0.331709               
 108   21  19.808444 30.632059 0.802020    19.962801 35.648329 1.128699    0.154357 5.016270 0.326679    -0.290865 0.243505 -0.001644 0.290009 -0.337369 -0.048362
 109   21  20.473265 30.615568 0.823296    20.624879 35.629677 1.145801    0.151614 5.014109 0.322505               
  49   22  -19.093766 30.833037 -0.144969    -18.762259 35.838637 0.259088    0.331507 5.005600 0.404057               
  50   22  -18.445055 30.824897 -0.109379    -18.117659 35.833004 0.284307    0.327396 5.008107 0.393686    -0.121422 0.121545 -0.003190 0.341421 -0.341298 -0.001042
  51   22  -17.794029 30.809436 -0.087216    -17.466413 35.819756 0.308623    0.327616 5.010320 0.395838    0.009110 0.359473 -0.000862 0.379521 -0.010937 0.367188
  52   22  -17.141002 30.795228 -0.074320    -16.813448 35.808496 0.316131    0.327553 5.013268 0.390451    -0.084056 0.468304 0.000496 0.472721 -0.088474 0.382362
  53   22  -16.486738 30.782917 -0.066261    -16.161226 35.799010 0.330521    0.325512 5.016093 0.396782    -0.056321 0.684629 0.000798 0.693120 -0.064813 0.623941
  54   22  -15.833568 30.768099 -0.051623    -15.505983 35.791481 0.347802    0.327586 5.023382 0.399425    -0.312385 1.328206 0.002588 1.368072 -0.352251 1.000883
  55   22  -15.178055 30.760756 -0.046248    -14.858697 35.788528 0.356133    0.319358 5.027772 0.402382    -0.482201 2.113475 -0.003107 2.150153 -0.518880 1.594288
  56   22  -14.524377 30.742802 -0.032481    -14.203503 35.779937 0.372566    0.320874 5.037135 0.405047               
  66   22  -7.974240 30.591255 0.112569    -7.671078 35.624756 0.520880    0.303161 5.033501 0.408311               
 106   22  18.462815 30.011976 0.728266    18.611654 35.032923 1.063902    0.148839 5.020947 0.335636    0.035765 0.598464 -0.001279 0.626166 0.008063 0.630282
 107   22  19.127022 29.993936 0.749920    19.278815 35.014411 1.087940    0.151793 5.020475 0.338020    -0.002373 0.649963 -0.001051 0.666485 -0.018895 0.643299
 108   22  19.793617 29.981483 0.763771    19.944854 34.996990 1.095781    0.151237 5.015507 0.332011    -0.083544 0.457599 -0.000702 0.466545 -0.092489 0.372234
 109   22  20.459956 29.966113 0.779090    20.609899 34.978615 1.103557    0.149943 5.012502 0.324467    -0.152893 0.278097 0.000697 0.289086 -0.163882 0.124575
  49   23  -19.106043 30.207096 -0.197566    -18.769435 35.222968 0.176285    0.336608 5.015872 0.373851    -0.478632 0.437460 -0.009276 1.013965 -1.055137 -0.051897
  50   23  -18.461507 30.183456 -0.143031    -18.130014 35.187612 0.258822    0.331493 5.004156 0.401852    -0.303377 0.328365 -0.001763 0.374241 -0.349253 0.023675
  51   23  -17.809082 30.169556 -0.127977    -17.476904 35.177950 0.271306    0.332179 5.008394 0.399282    -0.104591 0.240153 -0.000394 0.244603 -0.109041 0.135112
  52   23  -17.155350 30.155967 -0.118608    -16.825502 35.166195 0.282275    0.329848 5.010228 0.400883    -0.140515 0.270465 -0.000769 0.284390 -0.154440 0.129343
  53   23  -16.501570 30.140951 -0.108506    -16.170758 35.151460 0.298067    0.330812 5.010509 0.406573    -0.030558 0.472218 0.000020 0.472226 -0.030566 0.439575
  54   23  -15.849707 30.124913 -0.087051    -15.519782 35.136752 0.316237    0.329926 5.011839 0.403288    -0.285829 0.718275 0.000196 0.718658 -0.286212 0.428545
  55   23  -15.196057 30.111476 -0.073224    -14.867379 35.128237 0.327625    0.328679 5.016760 0.400849    -0.392583 1.090986 0.000117 1.091079 -0.392675 0.689334
  56   23  -14.541533 30.096684 -0.063081    -14.216984 35.109880 0.341126    0.324549 5.013196 0.404208    -0.147419 0.823284 -0.003979 0.965559 -0.289694 0.668568
  57   23  -13.887939 30.082506 -0.046549    -13.562525 35.099782 0.357925    0.325414 5.017277 0.404474    -0.014899 0.582989 -0.002350 0.664300 -0.096209 0.564250
  58   23  -13.234287 30.068299 -0.029068    -12.910009 35.092325 0.378313    0.324279 5.024026 0.407381    -0.317966 0.621407 0.000948 0.630875 -0.327434 0.300470
  59   23  -12.580017 30.052335 -0.014019    -12.257178 35.073330 0.385982    0.322839 5.020995 0.400001    -0.523198 -0.201773 0.000798 -0.183070 -0.541901 -0.729258
  60   23  -11.925790 30.037108 0.002697    -11.609215 35.061871 0.403730    0.316575 5.024763 0.401033    -0.374752 0.165334 -0.001887 0.224733 -0.434150 -0.210837
  61   23  -11.271296 30.023115 0.019574    -10.954563 35.046421 0.422528    0.316733 5.023306 0.402954    -0.403537 -0.212049 -0.003172 0.023572 -0.639158 -0.619552
  62   23  -10.614241 30.009321 0.024579    -10.303277 35.020449 0.432326    0.310965 5.011127 0.407747    -0.465008 -2.148549 -0.004468 -0.353779 -2.259778 -2.675268
  63   23  -9.960430 29.994770 0.047311    -9.651130 35.015355 0.448011    0.309300 5.020586 0.400701    -0.147354 -0.789434 0.000046 -0.147321 -0.789468 -0.944462
  64   23  -9.304904 29.980171 0.062469    -8.992606 35.009328 0.466347    0.312298 5.029157 0.403879    -0.296588 0.602330 0.000538 0.605539 -0.299798 0.303005
  65   23  -8.647814 29.964742 0.070739    -8.340201 34.981348 0.478287    0.307613 5.016606 0.407548    -0.563587 -0.418827 0.000353 -0.410691 -0.571724 -0.989767
  66   23  -7.992731 29.951439 0.090916    -7.687951 34.961744 0.495009    0.304780 5.010306 0.404093    -0.511788 -0.940502 -0.000576 -0.504171 -0.948119 -1.468771
  67   23  -7.334279 29.937017 0.095113    -7.033176 34.949220 0.505238    0.301103 5.012204 0.410125    -0.481358 -0.854192 -0.001924 -0.399867 -0.935682 -1.349785
  68   23  -6.679626 29.923919 0.119886    -6.383103 34.951612 0.517735    0.296523 5.027692 0.397850    -0.769526 0.224095 0.002197 0.270494 -0.815925 -0.550654
  69   23  -6.023349 29.907811 0.136982    -5.734275 34.936882 0.535425    0.289074 5.029071 0.398443    -0.719905 0.439840 -0.001359 0.455549 -0.735614 -0.284221
  70   23  -5.366564 29.891617 0.152728    -5.079721 34.930679 0.550114    0.286843 5.039062 0.397387    -0.388962 1.916156 -0.002153 1.936095 -0.408901 1.496541
  71   23  -4.707387 29.878558 0.158661    -4.420119 34.904035 0.562367    0.287268 5.025477 0.403706    -0.712679 -0.327983 0.002285 -0.221631 -0.819032 -1.049753
  72   23  -4.051577 29.864415 0.182065    -3.772854 34.901828 0.580176    0.278723 5.037413 0.398111    -0.848196 1.460087 0.001691 1.472406 -0.860514 0.595652
  73   23  -3.394342 29.849192 0.199384    -3.121988 34.890196 0.597581    0.272354 5.041005 0.398197    -0.609137 2.040185 -0.004705 2.121260 -0.690211 1.396625
  74   23  -2.736638 29.834091 0.215612    -2.466514 34.863920 0.613689    0.270124 5.029829 0.398076    -0.379083 0.449306 -0.004552 0.650572 -0.580349 0.066403
