# this is a demo-export
#
# Stage :   0.000000  -  47.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.462646    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 164.505660     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.218332 35.084833 0.191430    0.169556 2.323862 0.239422               
  50   20  -18.412129 32.106081 -0.042631    -18.237187 34.434164 0.183482    0.174942 2.328083 0.226113               
  51   20  -17.759305 32.093047 -0.029781    -17.584459 34.422863 0.197928    0.174847 2.329817 0.227709    0.410840 0.191208 0.001792 0.511171 0.090877 0.598904
  52   20  -17.108181 32.079073 -0.006642    -16.924159 34.417037 0.215460    0.184022 2.337963 0.222102               
 109   20  20.491808 31.262740 0.845373    20.595166 33.606469 1.020908    0.103358 2.343728 0.175535               
  50   21  -18.429434 31.466089 -0.071244    -18.254950 33.793551 0.152087    0.174484 2.327461 0.223331    0.068239 0.232454 -0.000093 0.232975 0.067718 0.299948
  51   21  -17.776236 31.450727 -0.060986    -17.599345 33.778112 0.163573    0.176891 2.327385 0.224559    0.251205 0.325157 0.002009 0.492441 0.083920 0.573467
  52   21  -17.124438 31.435184 -0.041834    -16.949479 33.762669 0.184293    0.174959 2.327485 0.226127    0.014659 0.329251 0.002417 0.460311 -0.116401 0.342200
  53   21  -16.469820 31.422712 -0.035809    -16.291880 33.758369 0.196319    0.177939 2.335658 0.232128    -0.001213 0.809308 0.005773 1.109354 -0.301259 0.798329
 107   21  19.141886 30.642937 0.787769    19.250105 32.990225 0.961952    0.108218 2.347289 0.174183               
 108   21  19.808444 30.632059 0.802020    19.919218 32.972961 0.973529    0.110775 2.340902 0.171508    -0.228070 0.132035 -0.001131 0.164597 -0.260631 -0.096556
 109   21  20.473265 30.615568 0.823296    20.582105 32.956121 0.994429    0.108840 2.340553 0.171133               
  49   22  -19.093766 30.833037 -0.144969    -18.913647 33.154990 0.075260    0.180118 2.321953 0.220230               
  50   22  -18.445055 30.824897 -0.109379    -18.268439 33.151317 0.114016    0.176616 2.326420 0.223395    -0.037643 -0.029066 -0.000677 0.034456 -0.101166 -0.066789
  51   22  -17.794029 30.809436 -0.087216    -17.616955 33.137580 0.134785    0.177074 2.328144 0.222001    -0.015290 0.094124 -0.000464 0.111153 -0.032319 0.078736
  52   22  -17.141002 30.795228 -0.074320    -16.964245 33.123849 0.152509    0.176756 2.328621 0.226829    -0.009281 0.254973 0.000547 0.265865 -0.020172 0.245037
  53   22  -16.486738 30.782917 -0.066261    -16.311745 33.112727 0.160340    0.174993 2.329809 0.226601    -0.025796 0.431838 0.000536 0.438041 -0.031999 0.404261
  54   22  -15.833568 30.768099 -0.051623    -15.657168 33.102610 0.170535    0.176400 2.334511 0.222158    -0.241512 0.829328 0.001029 0.839132 -0.251316 0.582297
  55   22  -15.178055 30.760756 -0.046248    -15.005737 33.096525 0.181550    0.172318 2.335769 0.227798    -0.227083 0.983446 -0.002062 1.017619 -0.261256 0.748066
  56   22  -14.524377 30.742802 -0.032481    -14.350405 33.083865 0.207429    0.173972 2.341063 0.239910               
  66   22  -7.974240 30.591255 0.112569    -7.804809 32.935439 0.342091    0.169430 2.344184 0.229521               
 106   22  18.462815 30.011976 0.728266    18.572261 32.355797 0.898879    0.109446 2.343821 0.170613    -0.082731 0.541536 -0.000146 0.541875 -0.083070 0.456264
 107   22  19.127022 29.993936 0.749920    19.236410 32.335181 0.935437    0.109388 2.341245 0.185517    -0.023494 0.371331 -0.000603 0.380347 -0.032509 0.346509
 108   22  19.793617 29.981483 0.763771    19.903077 32.322704 0.936673    0.109460 2.341221 0.172903    -0.031320 0.281944 -0.000360 0.286029 -0.035405 0.249897
 109   22  20.459956 29.966113 0.779090    20.568661 32.306734 0.945175    0.108706 2.340621 0.166085    -0.110039 0.104736 0.000831 0.133139 -0.138441 -0.005487
  49   23  -19.106043 30.207096 -0.197566    -18.926580 32.536947 0.023802    0.179463 2.329851 0.221368    -0.102521 0.068156 -0.004368 0.427837 -0.462203 -0.036356
  50   23  -18.461507 30.183456 -0.143031    -18.282823 32.507562 0.085596    0.178684 2.324106 0.228627    -0.106759 0.091184 -0.000036 0.091250 -0.106825 -0.015675
  51   23  -17.809082 30.169556 -0.127977    -17.630228 32.496303 0.101745    0.178854 2.326747 0.229722    -0.034936 0.166936 -0.000064 0.167139 -0.035140 0.131767
  52   23  -17.155350 30.155967 -0.118608    -16.977948 32.482762 0.114619    0.177402 2.326795 0.233227    -0.043555 0.173186 -0.000703 0.194001 -0.064370 0.129339
  53   23  -16.501570 30.140951 -0.108506    -16.322235 32.467186 0.123895    0.179335 2.326235 0.232401    -0.000122 0.260031 -0.000238 0.262186 -0.002276 0.259230
  54   23  -15.849707 30.124913 -0.087051    -15.670977 32.452257 0.144738    0.178730 2.327344 0.231789    -0.173473 0.386542 0.000162 0.387013 -0.173944 0.211946
  55   23  -15.196057 30.111476 -0.073224    -15.018259 32.442916 0.157877    0.177798 2.331439 0.231101    -0.215353 0.587860 0.000483 0.590757 -0.218250 0.369845
  56   23  -14.541533 30.096684 -0.063081    -14.366279 32.425366 0.168732    0.175254 2.328682 0.231813    -0.006882 0.459036 -0.001740 0.516823 -0.064669 0.449787
  57   23  -13.887939 30.082506 -0.046549    -13.711507 32.412723 0.186011    0.176432 2.330217 0.232560    0.102941 0.312785 -0.000708 0.334439 0.081287 0.414274
  58   23  -13.234287 30.068299 -0.029068    -13.057846 32.402408 0.203693    0.176442 2.334109 0.232761    -0.180166 0.402750 0.001917 0.460160 -0.237575 0.221001
  59   23  -12.580017 30.052335 -0.014019    -12.404925 32.385614 0.218245    0.175092 2.333279 0.232263    -0.248001 0.093813 0.001003 0.121078 -0.275265 -0.154760
  60   23  -11.925790 30.037108 0.002697    -11.753897 32.372154 0.230042    0.171893 2.335046 0.227345    -0.109754 0.206028 -0.000810 0.225577 -0.129302 0.095891
  61   23  -11.271296 30.023115 0.019574    -11.098471 32.357443 0.249541    0.172825 2.334328 0.229967    -0.209780 0.024821 -0.001056 0.065357 -0.250315 -0.185465
  62   23  -10.614241 30.009321 0.024579    -10.444726 32.337272 0.259218    0.169515 2.327951 0.234640    -0.232644 -0.937843 -0.002263 -0.166274 -1.004213 -1.182640
  63   23  -9.960430 29.994770 0.047311    -9.792343 32.327494 0.277034    0.168087 2.332725 0.229724    -0.031831 -0.213728 -0.000608 -0.013367 -0.232192 -0.246132
  64   23  -9.304904 29.980171 0.062469    -9.134655 32.317375 0.292695    0.170249 2.337204 0.230227    -0.088542 0.524589 -0.000560 0.529664 -0.093617 0.433662
  65   23  -8.647814 29.964742 0.070739    -8.479036 32.293349 0.303922    0.168778 2.328607 0.233183    -0.140514 -0.099053 0.001266 0.008489 -0.248056 -0.240164
  66   23  -7.992731 29.951439 0.090916    -7.824739 32.276670 0.320251    0.167991 2.325232 0.229335    -0.166148 -0.395175 0.000453 -0.157511 -0.403812 -0.563848
  67   23  -7.334279 29.937017 0.095113    -7.167404 32.263077 0.332425    0.166875 2.326060 0.237312    -0.177833 -0.419138 -0.000840 -0.151444 -0.445526 -0.599873
  68   23  -6.679626 29.923919 0.119886    -6.514135 32.260109 0.347475    0.165491 2.336190 0.227589    -0.389919 0.054978 0.002862 0.195010 -0.529951 -0.337108
  69   23  -6.023349 29.907811 0.136982    -5.862760 32.245103 0.364560    0.160589 2.337292 0.227578    -0.321382 0.144875 -0.000390 0.148119 -0.324626 -0.177302
  70   23  -5.366564 29.891617 0.152728    -5.206069 32.235012 0.381600    0.160495 2.343395 0.228872    -0.046319 0.995356 -0.000803 1.001511 -0.052474 0.939599
  71   23  -4.707387 29.878558 0.158661    -4.545753 32.213952 0.392836    0.161634 2.335394 0.234175    -0.328137 -0.366944 0.001734 -0.173055 -0.522025 -0.699030
  72   23  -4.051577 29.864415 0.182065    -3.894904 32.207310 0.406772    0.156673 2.342896 0.224707    -0.370845 0.638595 0.000498 0.641046 -0.373296 0.264655
  73   23  -3.394342 29.849192 0.199384    -3.240743 32.194514 0.424699    0.153600 2.345322 0.225315    -0.172351 0.944463 -0.003052 1.022404 -0.250292 0.763676
  74   23  -2.736638 29.834091 0.215612    -2.582494 32.175458 0.444513    0.154144 2.341367 0.228901    -0.074088 0.372111 -0.002520 0.485614 -0.187591 0.296232
  75   23  -2.075927 29.820828 0.218944    -1.919059 32.159392 0.447370    0.156868 2.338564 0.228425    -0.194628 -0.093807 0.002489 0.109729 -0.398164 -0.289709
  76   23  -1.417854 29.805001 0.235598    -1.266416 32.148081 0.462711    0.151438 2.343080 0.227113    -0.274090 0.672643 -0.000674 0.677412 -0.278858 0.395098
  77   23  -0.759429 29.790979 0.252140    -0.606892 32.131334 0.478728    0.152537 2.340355 0.226588    -0.284266 0.275735 0.001424 0.309856 -0.318388 -0.009519
  78   23  -0.100930 29.776030 0.269248    0.047671 32.119325 0.492963    0.148601 2.343295 0.223715    -0.286826 0.710243 -0.000888 0.718095 -0.294678 0.419534
