# this is a demo-export
#
# Stage :   0.000000  -  89.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.524597    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 311.519443     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.087590 37.418592 0.379617    0.300299 4.657621 0.427609               
  50   20  -18.412129 32.106081 -0.042631    -18.100010 36.777683 0.340807    0.312119 4.671602 0.383438               
  51   20  -17.759305 32.093047 -0.029781    -17.448826 36.768040 0.354018    0.310479 4.674994 0.383798    0.492686 -0.028209 0.002362 0.583825 -0.119348 0.461639
  52   20  -17.108181 32.079073 -0.006642    -16.787054 36.763661 0.374838    0.321127 4.684588 0.381480               
 109   20  20.491808 31.262740 0.845373    20.636167 35.942977 1.160375    0.144358 4.680236 0.315002               
  50   21  -18.429434 31.466089 -0.071244    -18.118331 36.136630 0.305034    0.311102 4.670540 0.376278    0.046466 0.342979 0.000128 0.343535 0.045911 0.388091
  51   21  -17.776236 31.450727 -0.060986    -17.461562 36.123235 0.318552    0.314674 4.672507 0.379538    0.283688 0.444163 0.002533 0.629624 0.098228 0.723202
  52   21  -17.124438 31.435184 -0.041834    -16.811949 36.108610 0.337799    0.312489 4.673426 0.379633    0.017430 0.439451 0.002532 0.558039 -0.101158 0.454244
  53   21  -16.469820 31.422712 -0.035809    -16.154780 36.104386 0.347321    0.315039 4.681674 0.383130    -0.064881 0.731277 0.005477 1.010273 -0.343877 0.658556
 107   21  19.141886 30.642937 0.787769    19.290033 35.329751 1.101004    0.148146 4.686814 0.313235               
 108   21  19.808444 30.632059 0.802020    19.961771 35.309270 1.111788    0.153328 4.677211 0.309768    -0.377643 0.207065 -0.001343 0.236430 -0.407007 -0.171835
 109   21  20.473265 30.615568 0.823296    20.622437 35.290853 1.131466    0.149172 4.675285 0.308170               
  49   22  -19.093766 30.833037 -0.144969    -18.773524 35.494678 0.242967    0.320241 4.661641 0.387936               
  50   22  -18.445055 30.824897 -0.109379    -18.130397 35.493676 0.268739    0.314659 4.668779 0.378118    -0.087661 0.227302 -0.000809 0.246863 -0.107222 0.139183
  51   22  -17.794029 30.809436 -0.087216    -17.478813 35.481142 0.291281    0.315216 4.671706 0.378496    0.007011 0.254026 -0.000636 0.269428 -0.008391 0.260335
  52   22  -17.141002 30.795228 -0.074320    -16.825684 35.468933 0.304018    0.315318 4.673705 0.378339    -0.082526 0.380118 0.000331 0.382472 -0.084880 0.296386
  53   22  -16.486738 30.782917 -0.066261    -16.173579 35.459458 0.315900    0.313159 4.676540 0.382161    -0.090991 0.591350 0.000826 0.601210 -0.100851 0.497268
  54   22  -15.833568 30.768099 -0.051623    -15.518587 35.451872 0.329820    0.314981 4.683774 0.381443    -0.292381 1.238594 0.002551 1.279978 -0.333765 0.933151
  55   22  -15.178055 30.760756 -0.046248    -14.869651 35.447734 0.341447    0.308404 4.686978 0.387696    -0.418056 1.859241 -0.002035 1.877277 -0.436092 1.412754
  56   22  -14.524377 30.742802 -0.032481    -14.215194 35.439913 0.354162    0.309183 4.697111 0.386643               
  66   22  -7.974240 30.591255 0.112569    -7.680528 35.288941 0.502228    0.293711 4.697686 0.389658               
 106   22  18.462815 30.011976 0.728266    18.610841 34.694305 1.043535    0.148026 4.682329 0.315269    -0.051570 0.705529 -0.000526 0.709171 -0.055213 0.649323
 107   22  19.127022 29.993936 0.749920    19.277619 34.675736 1.068306    0.150597 4.681800 0.318385    -0.037457 0.700544 -0.000894 0.711210 -0.048124 0.658381
 108   22  19.793617 29.981483 0.763771    19.942040 34.658454 1.080052    0.148423 4.676971 0.316281    -0.094455 0.468604 -0.000808 0.479958 -0.105810 0.372250
 109   22  20.459956 29.966113 0.779090    20.607542 34.639871 1.090558    0.147587 4.673758 0.311468    -0.223568 0.248161 0.000948 0.266518 -0.241925 0.023943
  49   23  -19.106043 30.207096 -0.197566    -18.784208 34.874087 0.170002    0.321835 4.666991 0.367568    -0.302697 0.088620 -0.000865 0.106877 -0.320953 -0.214881
  50   23  -18.461507 30.183456 -0.143031    -18.142253 34.848341 0.242521    0.319254 4.664885 0.385552    -0.115833 0.132484 0.000811 0.156618 -0.139967 0.016429
  51   23  -17.809082 30.169556 -0.127977    -17.489171 34.838742 0.256950    0.319912 4.669186 0.384927    -0.069619 0.242216 -0.000321 0.245490 -0.072894 0.172120
  52   23  -17.155350 30.155967 -0.118608    -16.837484 34.827310 0.264525    0.317866 4.671343 0.383133    -0.119188 0.287948 -0.000856 0.305218 -0.136458 0.168061
