# this is a demo-export
#
# Stage :   0.000000  -  4.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.085144    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 13.999225     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.455383 32.212740 0.307709    -0.043255 0.106658 0.350340               
  51   20  -17.759305 32.093047 -0.029781    -17.803267 32.200579 0.319952    -0.043961 0.107532 0.349733    0.081021 0.053458 -0.000367 0.106471 0.028008 0.134328
  52   20  -17.108181 32.079073 -0.006642    -17.149169 32.187422 0.337316    -0.040988 0.108348 0.343959               
 109   20  20.491808 31.262740 0.845373    20.444231 31.363625 1.151706    -0.047577 0.100884 0.306333               
  50   21  -18.429434 31.466089 -0.071244    -18.472936 31.573080 0.280724    -0.043503 0.106990 0.351968    -0.005593 -0.009567 0.000267 0.019173 -0.034332 -0.015169
  51   21  -17.776236 31.450727 -0.060986    -17.819187 31.558580 0.288743    -0.042951 0.107853 0.349729    0.074199 0.055401 0.000168 0.084059 0.045541 0.129470
  52   21  -17.124438 31.435184 -0.041834    -17.167787 31.541867 0.306701    -0.043349 0.106683 0.348535    0.044331 0.100518 0.000637 0.142034 0.002815 0.144644
  53   21  -16.469820 31.422712 -0.035809    -16.512381 31.532707 0.313688    -0.042561 0.109996 0.349498    -0.049897 0.357386 0.003151 0.528890 -0.221401 0.305382
 107   21  19.141886 30.642937 0.787769    19.096532 30.744080 1.096154    -0.045354 0.101143 0.308386               
 108   21  19.808444 30.632059 0.802020    19.761620 30.731420 1.103546    -0.046824 0.099360 0.301526    -0.101497 -0.005126 -0.000319 0.004503 -0.111126 -0.106742
 109   21  20.473265 30.615568 0.823296    20.426013 30.716054 1.124799    -0.047253 0.100486 0.301503               
  50   22  -18.445055 30.824897 -0.109379    -18.488892 30.932640 0.238454    -0.043836 0.107743 0.347833    0.031118 -0.109095 -0.001816 0.155647 -0.233625 -0.078402
  51   22  -17.794029 30.809436 -0.087216    -17.837557 30.916303 0.260837    -0.043528 0.106867 0.348053    -0.007005 0.051652 -0.000349 0.067899 -0.023252 0.044611
  52   22  -17.141002 30.795228 -0.074320    -17.184172 30.901022 0.274247    -0.043170 0.105793 0.348567    0.026239 0.134229 0.000373 0.145879 0.014589 0.160232
  53   22  -16.486738 30.782917 -0.066261    -16.530336 30.889667 0.284869    -0.043598 0.106750 0.351130    -0.044631 0.182091 0.000638 0.198812 -0.061352 0.137149
  54   22  -15.833568 30.768099 -0.051623    -15.878862 30.876905 0.295201    -0.045293 0.108806 0.346824    -0.192690 0.330528 -0.000649 0.338456 -0.200618 0.136971
  55   22  -15.178055 30.760756 -0.046248    -15.222963 30.868230 0.305391    -0.044908 0.107474 0.351639    0.050616 0.199126 -0.001752 0.315171 -0.065430 0.248914
  56   22  -14.524377 30.742802 -0.032481    -14.568379 30.848979 0.317500    -0.044001 0.106177 0.349980               
  66   22  -7.974240 30.591255 0.112569    -8.016472 30.697119 0.467845    -0.042233 0.105864 0.355276               
 106   22  18.462815 30.011976 0.728266    18.416194 30.112255 1.034018    -0.046621 0.100279 0.305752    0.075582 0.087784 0.000315 0.113742 0.049625 0.163156
 107   22  19.127022 29.993936 0.749920    19.080639 30.094034 1.061829    -0.046382 0.100098 0.311909    0.002543 0.034483 -0.000193 0.043578 -0.006551 0.037010
 108   22  19.793617 29.981483 0.763771    19.747677 30.081183 1.072063    -0.045939 0.099701 0.308292    -0.082845 0.017699 -0.000264 0.024217 -0.089363 -0.065210
 109   22  20.459956 29.966113 0.779090    20.412794 30.065424 1.081398    -0.047162 0.099311 0.302308    -0.138539 -0.034117 -0.000726 0.003126 -0.175782 -0.172960
  49   23  -19.106043 30.207096 -0.197566    -19.148650 30.321162 0.160942    -0.042607 0.114067 0.358508               
  50   23  -18.461507 30.183456 -0.143031    -18.504546 30.289869 0.213491    -0.043040 0.106413 0.356522    -0.038514 0.081858 -0.000601 0.106709 -0.063365 0.043258
  51   23  -17.809082 30.169556 -0.127977    -17.852575 30.275984 0.229756    -0.043493 0.106428 0.357733    -0.037186 -0.032010 -0.000152 -0.019196 -0.050001 -0.069235
  52   23  -17.155350 30.155967 -0.118608    -17.199405 30.261715 0.236743    -0.044054 0.105748 0.355351    0.033874 -0.041726 0.000254 0.041621 -0.049473 -0.007873
  53   23  -16.501570 30.140951 -0.108506    -16.544434 30.246867 0.249481    -0.042864 0.105916 0.357987    -0.011714 0.022712 0.000240 0.035009 -0.024011 0.010988
  54   23  -15.849707 30.124913 -0.087051    -15.892851 30.230485 0.268567    -0.043144 0.105572 0.355618    -0.063945 0.097186 -0.000141 0.098418 -0.065176 0.033166
  55   23  -15.196057 30.111476 -0.073224    -15.239546 30.218298 0.279554    -0.043489 0.106821 0.352778    0.022979 0.088089 -0.000493 0.114647 -0.003579 0.110941
  56   23  -14.541533 30.096684 -0.063081    -14.584552 30.202528 0.292490    -0.043019 0.105844 0.355571    0.112662 0.038034 -0.000356 0.126891 0.023805 0.150499
  57   23  -13.887939 30.082506 -0.046549    -13.930844 30.188090 0.309852    -0.042906 0.105584 0.356401    0.041166 -0.010892 0.000401 0.062949 -0.032675 0.030244
  58   23  -13.234287 30.068299 -0.029068    -13.277880 30.174361 0.325588    -0.043592 0.106063 0.354656    -0.122741 0.069106 0.000862 0.102167 -0.155802 -0.053823
  59   23  -12.580017 30.052335 -0.014019    -12.624039 30.158150 0.337760    -0.044022 0.105815 0.351778    -0.033324 0.023985 0.000472 0.050509 -0.059848 -0.009371
  60   23  -11.925790 30.037108 0.002697    -11.969669 30.143209 0.353700    -0.043879 0.106101 0.351003    0.037631 0.122484 0.000580 0.151911 0.008204 0.159872
  61   23  -11.271296 30.023115 0.019574    -11.315055 30.128046 0.370580    -0.043760 0.104931 0.351006    -0.001758 -0.003340 0.000176 0.015103 -0.020200 -0.005101
  62   23  -10.614241 30.009321 0.024579    -10.658606 30.112326 0.376583    -0.044365 0.103005 0.352004    0.001108 -0.230595 -0.000321 0.005470 -0.234958 -0.230028
  63   23  -9.960430 29.994770 0.047311    -10.004656 30.098138 0.399646    -0.044226 0.103368 0.352336    0.013485 -0.079164 0.000052 0.013772 -0.079451 -0.065733
  64   23  -9.304904 29.980171 0.062469    -9.349061 30.084141 0.414267    -0.044158 0.103970 0.351798    0.018444 0.103607 -0.000257 0.110770 0.011282 0.121915
  65   23  -8.647814 29.964742 0.070739    -8.691489 30.065878 0.424887    -0.043675 0.101136 0.354148    -0.034181 -0.082737 0.001607 0.104054 -0.220972 -0.117285
  66   23  -7.992731 29.951439 0.090916    -8.037721 30.054272 0.441007    -0.044991 0.102833 0.350090    -0.025820 0.082754 0.000216 0.086881 -0.029947 0.056876
  67   23  -7.334279 29.937017 0.095113    -7.378616 30.037442 0.446684    -0.044338 0.100426 0.351571    -0.000017 -0.114018 -0.000517 0.019927 -0.133962 -0.114192
  68   23  -6.679626 29.923919 0.119886    -6.724109 30.027733 0.462369    -0.044483 0.103814 0.342483    -0.004450 0.114697 0.000278 0.120852 -0.010605 0.110113
  69   23  -6.023349 29.907811 0.136982    -6.067585 30.011591 0.478859    -0.044236 0.103779 0.341877    -0.035923 0.133098 0.000049 0.133241 -0.036067 0.097032
  70   23  -5.366564 29.891617 0.152728    -5.411531 29.995752 0.498715    -0.044967 0.104135 0.345988    -0.040085 0.163129 -0.000222 0.165529 -0.042486 0.122822
  71   23  -4.707387 29.878558 0.158661    -4.751731 29.981425 0.504935    -0.044344 0.102867 0.346274    -0.033809 -0.087083 0.000650 0.009775 -0.130668 -0.121052
  72   23  -4.051577 29.864415 0.182065    -4.096446 29.967808 0.517499    -0.044869 0.103393 0.335434    -0.025702 -0.061259 -0.000114 -0.022385 -0.064575 -0.087022
  73   23  -3.394342 29.849192 0.199384    -3.440369 29.953639 0.537423    -0.046027 0.104447 0.338039    -0.008825 0.136559 -0.001340 0.216297 -0.088562 0.127380
  74   23  -2.736638 29.834091 0.215612    -2.781863 29.937124 0.554773    -0.045224 0.103033 0.339161    -0.019895 0.004026 -0.000471 0.040681 -0.056551 -0.015895
  75   23  -2.075927 29.820828 0.218944    -2.121413 29.924110 0.561627    -0.045486 0.103283 0.342683    0.021925 0.089194 -0.000806 0.142853 -0.031734 0.110950
  76   23  -1.417854 29.805001 0.235598    -1.463028 29.906749 0.578899    -0.045174 0.101749 0.343301    0.038784 -0.038704 -0.000664 0.076934 -0.076853 0.000021
  77   23  -0.759429 29.790979 0.252140    -0.803929 29.893579 0.591754    -0.044499 0.102600 0.339614    -0.039276 0.112304 0.000631 0.135154 -0.062127 0.072890
  78   23  -0.100930 29.776030 0.269248    -0.145520 29.878600 0.606951    -0.044590 0.102570 0.337703    -0.051376 0.111669 0.000566 0.129396 -0.069103 0.060167
  79   23  0.557505 29.761230 0.287824    0.512460 29.861966 0.623216    -0.045044 0.100735 0.335392    -0.072689 -0.230583 0.000707 -0.045652 -0.257620 -0.304077
  80   23  1.218022 29.746589 0.297747    1.171881 29.849251 0.634933    -0.046141 0.102662 0.337186    -0.074287 0.114677 0.000122 0.115462 -0.075072 0.040287
  81   23  1.879781 29.732760 0.303228    1.832871 29.834451 0.645478    -0.046910 0.101691 0.342250    0.045567 0.049750 -0.000938 0.141501 -0.046184 0.095160
  82   23  2.537090 29.715723 0.329929    2.491756 29.817011 0.667108    -0.045334 0.101288 0.337179    -0.007404 -0.011117 0.000528 0.043598 -0.062119 -0.018552
  83   23  3.197719 29.703910 0.343442    3.151067 29.805844 0.677250    -0.046652 0.101934 0.333808    -0.013729 0.084052 -0.000499 0.105002 -0.034679 0.070237
  84   23  3.859082 29.688913 0.353974    3.813266 29.790087 0.694632    -0.045816 0.101174 0.340657    -0.003260 0.015940 0.000002 0.015943 -0.003263 0.012677
  85   23  4.517598 29.673935 0.378755    4.470340 29.775141 0.709896    -0.047257 0.101206 0.331141    -0.008117 -0.040946 -0.001192 0.095837 -0.144900 -0.049226
  86   23  5.179962 29.657724 0.386671    5.134117 29.759377 0.721807    -0.045845 0.101653 0.335136    0.018143 0.067720 0.000141 0.071453 0.014411 0.085800
  87   23  5.839669 29.642544 0.408089    5.793428 29.744362 0.737664    -0.046241 0.101818 0.329575    0.041363 0.116065 -0.000919 0.177890 -0.020461 0.157145
  88   23  6.501624 29.628107 0.420524    6.456471 29.728872 0.753659    -0.045153 0.100765 0.333135    0.011414 0.036702 0.000055 0.037861 0.010256 0.048097
  89   23  7.164099 29.614615 0.431940    7.118055 29.714615 0.763329    -0.046044 0.100001 0.331388    -0.120350 -0.084545 0.000223 -0.073824 -0.131071 -0.205218
