# this is a demo-export
#
# Stage :   0.000000  -  92.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.525513    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 322.021561     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.082107 37.589493 0.383369    0.305781 4.828523 0.431361               
  50   20  -18.412129 32.106081 -0.042631    -18.093814 36.947221 0.347020    0.318315 4.841140 0.389651               
  51   20  -17.759305 32.093047 -0.029781    -17.442134 36.937996 0.362291    0.317171 4.844950 0.392072    0.522417 -0.092637 0.002171 0.591341 -0.161562 0.426993
  52   20  -17.108181 32.079073 -0.006642    -16.781466 36.933953 0.377011    0.326715 4.854880 0.383654               
 109   20  20.491808 31.262740 0.845373    20.637242 36.112570 1.164723    0.145434 4.849829 0.319350               
  50   21  -18.429434 31.466089 -0.071244    -18.112663 36.307935 0.315729    0.316770 4.841846 0.386973    0.229105 0.415100 -0.000498 0.427593 0.216612 0.640996
  51   21  -17.776236 31.450727 -0.060986    -17.454438 36.292761 0.329735    0.321798 4.842033 0.390721    0.242819 0.436266 0.002527 0.610115 0.068970 0.674920
  52   21  -17.124438 31.435184 -0.041834    -16.805798 36.279669 0.344496    0.318640 4.844486 0.386330    -0.073631 0.483990 0.003260 0.634154 -0.223795 0.407274
  53   21  -16.469820 31.422712 -0.035809    -16.149436 36.276051 0.356119    0.320384 4.853340 0.391928    -0.127400 0.831654 0.006376 1.149903 -0.445648 0.694276
 107   21  19.141886 30.642937 0.787769    19.290859 35.498873 1.106501    0.148972 4.855937 0.318732               
 108   21  19.808444 30.632059 0.802020    19.962442 35.478998 1.116976    0.153998 4.846939 0.314956    -0.340047 0.201060 -0.001107 0.222816 -0.361803 -0.139989
 109   21  20.473265 30.615568 0.823296    20.623005 35.460107 1.138163    0.149740 4.844539 0.314867               
  49   22  -19.093766 30.833037 -0.144969    -18.770050 35.664338 0.255767    0.323715 4.831301 0.400736               
  50   22  -18.445055 30.824897 -0.109379    -18.123613 35.663598 0.277596    0.321443 4.838701 0.386975    -0.030746 0.353353 -0.000579 0.361882 -0.039275 0.321429
  51   22  -17.794029 30.809436 -0.087216    -17.472697 35.650866 0.300072    0.321332 4.841430 0.387287    -0.013903 0.330522 -0.000527 0.338396 -0.021777 0.315546
  52   22  -17.141002 30.795228 -0.074320    -16.820014 35.639211 0.306252    0.320988 4.843983 0.380572    -0.140008 0.455864 0.000805 0.466548 -0.150693 0.314162
  53   22  -16.486738 30.782917 -0.066261    -16.168109 35.630046 0.321301    0.318629 4.847129 0.387562    -0.134248 0.704847 0.000810 0.712592 -0.141993 0.566361
  54   22  -15.833568 30.768099 -0.051623    -15.513792 35.623357 0.335953    0.319776 4.855258 0.387576    -0.352053 1.437316 0.001511 1.449989 -0.364727 1.068435
  55   22  -15.178055 30.760756 -0.046248    -14.864349 35.616806 0.350681    0.313706 4.856051 0.396930    -0.384571 1.762936 -0.003400 1.815477 -0.437113 1.351902
  56   22  -14.524377 30.742802 -0.032481    -14.209152 35.607992 0.360775    0.315225 4.865190 0.393256               
  66   22  -7.974240 30.591255 0.112569    -7.676190 35.454233 0.513048    0.298049 4.862978 0.400478               
