# this is a demo-export
#
# Stage :   0.000000  -  90.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.526123    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 315.019217     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.099327 36.833591 0.342969    0.312802 4.727509 0.385600               
  51   20  -17.759305 32.093047 -0.029781    -17.445729 36.824377 0.358139    0.313576 4.731330 0.387919    0.378140 0.447650 0.002323 0.647818 0.177973 0.820161
  52   20  -17.108181 32.079073 -0.006642    -16.785915 36.820148 0.370599    0.322267 4.741075 0.377241               
 109   20  20.491808 31.262740 0.845373    20.636378 35.997949 1.163386    0.144570 4.735208 0.318013               
  50   21  -18.429434 31.466089 -0.071244    -18.116124 36.193120 0.310013    0.313310 4.727031 0.381257    0.429303 0.271889 -0.000040 0.429405 0.271787 0.697461
  51   21  -17.776236 31.450727 -0.060986    -17.459539 36.179829 0.321619    0.316697 4.729102 0.382605    0.246334 0.465851 0.002124 0.595193 0.116992 0.707835
  52   21  -17.124438 31.435184 -0.041834    -16.810455 36.165016 0.339071    0.313983 4.729832 0.380905    -0.077992 0.488951 0.002660 0.594182 -0.183222 0.408198
  53   21  -16.469820 31.422712 -0.035809    -16.152924 36.161682 0.349667    0.316895 4.738971 0.385476    -0.009077 0.873072 0.005734 1.155429 -0.291435 0.853284
 107   21  19.141886 30.642937 0.787769    19.291367 35.383902 1.106456    0.149481 4.740966 0.318687               
 108   21  19.808444 30.632059 0.802020    19.962389 35.365196 1.110185    0.153945 4.733137 0.308164    -0.432992 0.198520 -0.000927 0.211853 -0.446325 -0.235973
 109   21  20.473265 30.615568 0.823296    20.621812 35.346732 1.136522    0.148546 4.731164 0.313226               
  50   22  -18.445055 30.824897 -0.109379    -18.127721 35.550068 0.273393    0.317334 4.725171 0.382772    -0.009020 0.391473 -0.002476 0.509653 -0.127199 0.380353
  51   22  -17.794029 30.809436 -0.087216    -17.475995 35.536399 0.293506    0.318034 4.726963 0.380721    -0.032596 0.349384 -0.000636 0.359709 -0.042921 0.315634
  52   22  -17.141002 30.795228 -0.074320    -16.823827 35.524867 0.305641    0.317175 4.729640 0.379961    -0.143786 0.466554 0.000757 0.475793 -0.153025 0.321006
  53   22  -16.486738 30.782917 -0.066261    -16.171690 35.516086 0.317275    0.315048 4.733169 0.383536    -0.050228 0.688997 0.000841 0.698433 -0.059664 0.634304
  54   22  -15.833568 30.768099 -0.051623    -15.516311 35.506876 0.334696    0.317257 4.738777 0.386319    -0.219467 1.220419 0.002290 1.255953 -0.255001 0.987893
  55   22  -15.178055 30.760756 -0.046248    -14.867844 35.503230 0.341450    0.310211 4.742474 0.387698    -0.427923 1.789311 -0.002055 1.808202 -0.446814 1.335238
  56   22  -14.524377 30.742802 -0.032481    -14.213372 35.496739 0.360306    0.311005 4.753936 0.392786               
  66   22  -7.974240 30.591255 0.112569    -7.678127 35.344668 0.509078    0.296112 4.753414 0.396509               
