# this is a demo-export
#
# Stage :   0.000000  -  150.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.314331    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 525.025736     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.019195 41.004907 0.515995    0.368693 8.243937 0.563986               
  50   20  -18.412129 32.106081 -0.042631    -18.031206 40.361547 0.484996    0.380923 8.255466 0.527627               
  51   20  -17.759305 32.093047 -0.029781    -17.378756 40.354160 0.490367    0.380550 8.261113 0.520148    0.570434 -0.052932 0.002579 0.663330 -0.145828 0.513881
  52   20  -17.108181 32.079073 -0.006642    -16.718648 40.350509 0.508216    0.389533 8.271435 0.514858               
 109   20  20.491808 31.262740 0.845373    20.676177 39.520883 1.297826    0.184369 8.258143 0.452453               
  50   21  -18.429434 31.466089 -0.071244    -18.050237 39.724162 0.446628    0.379197 8.258073 0.517872    0.187768 0.598695 -0.001069 0.624864 0.161600 0.781321
  51   21  -17.776236 31.450727 -0.060986    -17.391261 39.708774 0.454428    0.384974 8.258046 0.515414    0.284651 0.517553 0.002417 0.669355 0.132849 0.796694
  52   21  -17.124438 31.435184 -0.041834    -16.742543 39.694526 0.473791    0.381895 8.259342 0.515625    -0.032780 0.570216 0.002785 0.679180 -0.141744 0.533611
  53   21  -16.469820 31.422712 -0.035809    -16.085840 39.691225 0.489069    0.383980 8.268514 0.524879    -0.106104 0.865474 0.005902 1.144113 -0.384744 0.749311
 107   21  19.141886 30.642937 0.787769    19.331166 38.907027 1.244314    0.189279 8.264091 0.456545               
 108   21  19.808444 30.632059 0.802020    20.001419 38.887420 1.260285    0.192975 8.255361 0.458265    -0.319165 0.180158 -0.002005 0.250728 -0.389735 -0.140180
 109   21  20.473265 30.615568 0.823296    20.663015 38.868001 1.277389    0.189749 8.252433 0.454093               
  49   22  -19.093766 30.833037 -0.144969    -18.703056 39.077679 0.365995    0.390709 8.244641 0.510964               
  50   22  -18.445055 30.824897 -0.109379    -18.060088 39.078038 0.408254    0.384967 8.253141 0.517632    -0.244834 0.334159 -0.001324 0.362978 -0.273654 0.088254
  51   22  -17.794029 30.809436 -0.087216    -17.409492 39.065481 0.427928    0.384537 8.256045 0.515143    -0.005737 0.376610 -0.001090 0.405512 -0.034639 0.369363
  52   22  -17.141002 30.795228 -0.074320    -16.755815 39.054101 0.443758    0.385187 8.258873 0.518078    -0.079211 0.466383 0.000306 0.468092 -0.080920 0.385302
  53   22  -16.486738 30.782917 -0.066261    -16.103843 39.044415 0.460876    0.382895 8.261497 0.527137    -0.080077 0.707366 0.000848 0.716402 -0.089113 0.622748
  54   22  -15.833568 30.768099 -0.051623    -15.449378 39.039593 0.469170    0.384191 8.271495 0.520793    -0.475817 1.554194 0.001633 1.567249 -0.488871 1.059373
  55   22  -15.178055 30.760756 -0.046248    -14.802607 39.030450 0.480335    0.375447 8.269694 0.526583    -0.472270 1.587121 -0.004109 1.666079 -0.551228 1.093576
  56   22  -14.524377 30.742802 -0.032481    -14.146500 39.029654 0.500696    0.377877 8.286851 0.533177               
  66   22  -7.974240 30.591255 0.112569    -7.615405 38.870550 0.649967    0.358834 8.279295 0.537397               
 106   22  18.462815 30.011976 0.728266    18.651452 38.274635 1.188785    0.188637 8.262659 0.460519    -0.161244 0.719103 -0.001180 0.734652 -0.176793 0.553480
 107   22  19.127022 29.993936 0.749920    19.316473 38.254990 1.215678    0.189451 8.261054 0.465758    -0.031870 0.695558 -0.001641 0.730845 -0.067158 0.658827
