# this is a demo-export
#
# Stage :   0.000000  -  110.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535583    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 385.021646     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.045380 38.616070 0.433840    0.342509 5.855100 0.481832               
  50   20  -18.412129 32.106081 -0.042631    -18.058085 37.972504 0.399606    0.354044 5.866423 0.442237               
  51   20  -17.759305 32.093047 -0.029781    -17.407034 37.963589 0.411440    0.352271 5.870543 0.441221    0.554153 -0.075716 0.001989 0.611694 -0.133257 0.475351
  52   20  -17.108181 32.079073 -0.006642    -16.744032 37.960315 0.427731    0.364150 5.881242 0.434374               
 109   20  20.491808 31.262740 0.845373    20.649786 37.137070 1.213271    0.157978 5.874330 0.367898               
  50   21  -18.429434 31.466089 -0.071244    -18.077303 37.334194 0.361789    0.352131 5.868104 0.433033    0.561514 0.262333 -0.001138 0.599858 0.223989 0.818437
  51   21  -17.776236 31.450727 -0.060986    -17.418585 37.319102 0.373013    0.357651 5.868374 0.433999    0.340211 0.486901 0.002542 0.678097 0.149015 0.821321
  52   21  -17.124438 31.435184 -0.041834    -16.769250 37.305244 0.385565    0.355188 5.870060 0.427399    0.046276 0.535243 0.003434 0.712267 -0.130748 0.577236
  53   21  -16.469820 31.422712 -0.035809    -16.112324 37.301807 0.402777    0.357495 5.879096 0.438586    -0.063636 0.860214 0.006844 1.224009 -0.427432 0.785133
 107   21  19.141886 30.642937 0.787769    19.304594 36.521746 1.152427    0.162708 5.878809 0.364658               
 108   21  19.808444 30.632059 0.802020    19.975452 36.504334 1.160104    0.167009 5.872275 0.358084    -0.372183 0.206890 -0.001058 0.225608 -0.390901 -0.166452
 109   21  20.473265 30.615568 0.823296    20.635450 36.485464 1.185364    0.162185 5.869896 0.362067               
