# this is a demo-export
#
# Stage :   0.000000  -  5.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.114441    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 17.495551     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.470783 32.258222 0.240308    -0.058654 0.152141 0.282939               
  51   20  -17.759305 32.093047 -0.029781    -17.818376 32.245240 0.254202    -0.059071 0.152193 0.283983    0.054061 0.217033 0.000489 0.230589 0.040506 0.270455
  52   20  -17.108181 32.079073 -0.006642    -17.164699 32.232775 0.271242    -0.056517 0.153701 0.277884               
 109   20  20.491808 31.262740 0.845373    20.428070 31.405197 1.068975    -0.063738 0.142456 0.223602               
  50   21  -18.429434 31.466089 -0.071244    -18.488677 31.617063 0.210655    -0.059243 0.150973 0.281899    0.048835 0.079130 0.000282 0.096036 0.031929 0.127832
  51   21  -17.776236 31.450727 -0.060986    -17.834959 31.601187 0.222998    -0.058723 0.150460 0.283984    0.032796 0.134655 0.000371 0.146716 0.020735 0.167201
  52   21  -17.124438 31.435184 -0.041834    -17.184282 31.586347 0.239380    -0.059844 0.151163 0.281214    -0.012092 0.163895 0.000757 0.192002 -0.040199 0.151496
  53   21  -16.469820 31.422712 -0.035809    -16.528639 31.577440 0.245213    -0.058820 0.154728 0.281023    -0.059665 0.462746 0.002383 0.555130 -0.152048 0.400626
 107   21  19.141886 30.642937 0.787769    19.079053 30.784952 1.023817    -0.062833 0.142016 0.236048               
 108   21  19.808444 30.632059 0.802020    19.745773 30.773171 1.031527    -0.062671 0.141112 0.229507    -0.078304 0.019828 0.000360 0.031600 -0.090077 -0.058539
 109   21  20.473265 30.615568 0.823296    20.410159 30.757655 1.052549    -0.063107 0.142087 0.229252               
  50   22  -18.445055 30.824897 -0.109379    -18.503714 30.976142 0.173427    -0.058659 0.151245 0.282806    0.031593 -0.192890 -0.000937 0.065587 -0.226883 -0.161706
  51   22  -17.794029 30.809436 -0.087216    -17.853117 30.960528 0.195299    -0.059088 0.151092 0.282514    -0.030021 -0.004918 -0.000165 0.003251 -0.038190 -0.034952
