# this is a demo-export
#
# Stage :   0.000000  -  55.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.479736    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 192.510676     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.177942 35.531461 0.208923    0.209947 2.770491 0.256915               
  50   20  -18.412129 32.106081 -0.042631    -18.199451 34.876588 0.214726    0.212677 2.770506 0.257357               
  51   20  -17.759305 32.093047 -0.029781    -17.546663 34.867000 0.226213    0.212643 2.773954 0.255994    0.391898 0.243580 0.002864 0.613610 0.021868 0.631598
  52   20  -17.108181 32.079073 -0.006642    -16.886910 34.861926 0.243874    0.221271 2.782853 0.250516               
 109   20  20.491808 31.262740 0.845373    20.612330 34.048026 1.045689    0.120522 2.785286 0.200316               
  50   21  -18.429434 31.466089 -0.071244    -18.218208 34.237569 0.179441    0.211225 2.771480 0.250685    0.102287 0.070057 -0.001875 0.274346 -0.102002 0.171769
  51   21  -17.776236 31.450727 -0.060986    -17.562376 34.222384 0.192417    0.213859 2.771657 0.253403    0.268046 0.345504 0.002432 0.553075 0.060475 0.610139
  52   21  -17.124438 31.435184 -0.041834    -16.911679 34.207840 0.211821    0.212759 2.772657 0.253655    -0.006402 0.419553 0.003132 0.585290 -0.172139 0.410452
  53   21  -16.469820 31.422712 -0.035809    -16.254799 34.205894 0.219336    0.215020 2.783183 0.255145    -0.075858 1.097629 0.006423 1.380826 -0.359055 1.006577
 107   21  19.141886 30.642937 0.787769    19.267526 33.431195 0.985361    0.125640 2.788259 0.197592               
 108   21  19.808444 30.632059 0.802020    19.935501 33.413041 1.010231    0.127057 2.780982 0.208211    -0.157448 0.066212 -0.001432 0.136057 -0.227293 -0.091629
 109   21  20.473265 30.615568 0.823296    20.600509 33.397373 1.016635    0.127243 2.781805 0.193339               
  49   22  -19.093766 30.833037 -0.144969    -18.874744 33.605555 0.116948    0.219021 2.772518 0.261917               
  50   22  -18.445055 30.824897 -0.109379    -18.230520 33.594307 0.144085    0.214535 2.769410 0.253464    -0.133151 0.093371 -0.002550 0.259107 -0.298887 -0.040570
  51   22  -17.794029 30.809436 -0.087216    -17.578925 33.580630 0.167725    0.215104 2.771194 0.254941    -0.002957 0.213236 -0.000483 0.223537 -0.013258 0.209808
  52   22  -17.141002 30.795228 -0.074320    -16.926020 33.568336 0.177589    0.214982 2.773108 0.251909    -0.028324 0.425225 0.001060 0.448796 -0.051895 0.395101
  53   22  -16.486738 30.782917 -0.066261    -16.274003 33.557334 0.190035    0.212735 2.774416 0.256296    -0.057511 0.611419 0.000753 0.619786 -0.065878 0.550453
  54   22  -15.833568 30.768099 -0.051623    -15.619081 33.546904 0.201418    0.214487 2.778805 0.253041    -0.205884 0.924702 0.001018 0.933803 -0.214985 0.711709
  55   22  -15.178055 30.760756 -0.046248    -14.968668 33.541320 0.208046    0.209387 2.780565 0.254294    -0.334604 0.978470 -0.002300 1.017577 -0.373711 0.635992
  56   22  -14.524377 30.742802 -0.032481    -14.315425 33.530064 0.220118    0.208953 2.787261 0.252598               
  66   22  -7.974240 30.591255 0.112569    -7.769041 33.380287 0.380516    0.205198 2.789032 0.267947               
 106   22  18.462815 30.011976 0.728266    18.588869 32.795405 0.934329    0.126054 2.783429 0.206063    -0.110126 0.394304 -0.000120 0.394587 -0.110410 0.282939
 107   22  19.127022 29.993936 0.749920    19.252937 32.777380 0.962163    0.125915 2.783444 0.212243    -0.010800 0.426531 -0.000988 0.447807 -0.032076 0.413867
 108   22  19.793617 29.981483 0.763771    19.920274 32.764689 0.963177    0.126658 2.783206 0.199406    -0.000453 0.338700 -0.000597 0.348912 -0.010666 0.337069
 109   22  20.459956 29.966113 0.779090    20.585635 32.747056 0.971974    0.125679 2.780943 0.192884    -0.116079 0.186171 0.000458 0.192965 -0.122874 0.069806
  49   23  -19.106043 30.207096 -0.197566    -18.886801 32.981775 0.038695    0.219242 2.774679 0.236261    -0.035610 0.435564 -0.005044 0.756682 -0.356728 0.395683
  50   23  -18.461507 30.183456 -0.143031    -18.244071 32.950202 0.115282    0.217435 2.766746 0.258312    -0.172636 0.345834 -0.001289 0.376125 -0.202927 0.172138
  51   23  -17.809082 30.169556 -0.127977    -17.592294 32.939198 0.125800    0.216788 2.769642 0.253777    -0.071129 0.194580 -0.000017 0.194591 -0.071140 0.123161
  52   23  -17.155350 30.155967 -0.118608    -16.939654 32.926514 0.135296    0.215696 2.770547 0.253904    -0.077979 0.201401 -0.000540 0.211479 -0.088057 0.123084
  53   23  -16.501570 30.140951 -0.108506    -16.284694 32.911265 0.149899    0.216876 2.770314 0.258405    -0.033173 0.298135 -0.000222 0.299610 -0.034648 0.264159
  54   23  -15.849707 30.124913 -0.087051    -15.633663 32.896730 0.169643    0.216044 2.771816 0.256694    -0.183837 0.411178 0.000104 0.411361 -0.184020 0.226072
