# this is a demo-export
#
# Stage :   0.000000  -  151.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.273132    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 528.530059     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.017541 41.078014 0.531081    0.370347 8.317043 0.579073               
  50   20  -18.412129 32.106081 -0.042631    -18.030937 40.435932 0.500549    0.381191 8.329850 0.543180               
  51   20  -17.759305 32.093047 -0.029781    -17.377558 40.427268 0.506911    0.381747 8.334222 0.536691    0.605346 -0.202737 0.002863 0.696479 -0.293870 0.398964
  52   20  -17.108181 32.079073 -0.006642    -16.717083 40.423100 0.525159    0.391098 8.344027 0.531801               
 109   20  20.491808 31.262740 0.845373    20.682320 39.596516 1.318392    0.190512 8.333776 0.473019               
  50   21  -18.429434 31.466089 -0.071244    -18.049383 39.797558 0.462287    0.380051 8.331469 0.533531    0.180085 0.316231 -0.001710 0.432254 0.064062 0.494140
  51   21  -17.776236 31.450727 -0.060986    -17.390853 39.783799 0.469168    0.385382 8.333072 0.530155    0.313161 0.402165 0.002360 0.597827 0.117499 0.710938
  52   21  -17.124438 31.435184 -0.041834    -16.742192 39.769146 0.489767    0.382246 8.333962 0.531601    -0.062085 0.459230 0.003038 0.598897 -0.201752 0.394375
  53   21  -16.469820 31.422712 -0.035809    -16.084580 39.765027 0.502796    0.385240 8.342315 0.538605    -0.001515 0.713564 0.006199 1.071604 -0.359555 0.703216
 107   21  19.141886 30.642937 0.787769    19.335231 38.982248 1.257723    0.193344 8.339312 0.469954               
 108   21  19.808444 30.632059 0.802020    20.004534 38.962288 1.270432    0.196090 8.330229 0.468411    -0.199487 0.212221 -0.001732 0.275391 -0.262656 0.012010
 109   21  20.473265 30.615568 0.823296    20.667924 38.943588 1.286282    0.194659 8.328020 0.462985               
  49   22  -19.093766 30.833037 -0.144969    -18.701552 39.158154 0.382162    0.392213 8.325116 0.527131               
  50   22  -18.445055 30.824897 -0.109379    -18.060137 39.154214 0.419355    0.384918 8.329317 0.528734    -0.368852 0.503099 -0.003093 0.601684 -0.467438 0.131261
  51   22  -17.794029 30.809436 -0.087216    -17.408060 39.139997 0.441783    0.385969 8.330561 0.528999    -0.015042 0.395391 -0.001067 0.421458 -0.041110 0.378735
  52   22  -17.141002 30.795228 -0.074320    -16.755654 39.128573 0.456967    0.385347 8.333345 0.531287    -0.073277 0.478120 0.000216 0.478965 -0.074122 0.402859
  53   22  -16.486738 30.782917 -0.066261    -16.103662 39.119726 0.475732    0.383076 8.336809 0.541993    -0.045856 0.732416 0.000866 0.741939 -0.055379 0.681473
  54   22  -15.833568 30.768099 -0.051623    -15.447751 39.113721 0.484147    0.385818 8.345623 0.535770    -0.422028 1.515876 0.002163 1.539730 -0.445882 1.075295
  55   22  -15.178055 30.760756 -0.046248    -14.801645 39.106485 0.493698    0.376410 8.345730 0.539947    -0.546399 1.774679 -0.003289 1.820381 -0.592101 1.202857
  56   22  -14.524377 30.742802 -0.032481    -14.147169 39.106691 0.512641    0.377208 8.363888 0.545122               
  66   22  -7.974240 30.591255 0.112569    -7.613677 38.945980 0.670531    0.360562 8.354726 0.557961               
 106   22  18.462815 30.011976 0.728266    18.655758 38.351132 1.195687    0.192943 8.339156 0.467421    -0.142518 0.858962 -0.001479 0.880348 -0.163903 0.709925
 107   22  19.127022 29.993936 0.749920    19.320851 38.329758 1.225162    0.193829 8.335822 0.475242    -0.104903 0.708501 -0.001875 0.749636 -0.146038 0.598895
 108   22  19.793617 29.981483 0.763771    19.986207 38.310369 1.239961    0.192590 8.328886 0.476190    -0.036156 0.460791 -0.000599 0.467904 -0.043269 0.422639
 109   22  20.459956 29.966113 0.779090    20.652602 38.293343 1.249132    0.192646 8.327229 0.470042    0.046930 0.282128 0.002034 0.399483 -0.070425 0.327700
  49   23  -19.106043 30.207096 -0.197566    -18.703031 38.529297 0.342562    0.403012 8.322201 0.540128    -2.130124 0.449374 -0.001427 0.457242 -2.137992 -1.719596
  50   23  -18.461507 30.183456 -0.143031    -18.070681 38.506244 0.396253    0.390825 8.322788 0.539284    -0.793910 0.358193 -0.000551 0.360819 -0.796536 -0.440523
