# this is a demo-export
#
# Stage :   0.000000  -  30.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.406189    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 105.003518     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.333386 33.502705 0.111025    0.078742 1.396624 0.153656               
  51   20  -17.759305 32.093047 -0.029781    -17.679720 33.490147 0.123071    0.079585 1.397101 0.152852    0.397745 0.160962 0.001727 0.488712 0.069995 0.555941
  52   20  -17.108181 32.079073 -0.006642    -17.020437 33.483219 0.140443    0.087744 1.404145 0.147085               
 109   20  20.491808 31.262740 0.845373    20.536118 32.673878 0.947017    0.044310 1.411138 0.101644               
  50   21  -18.429434 31.466089 -0.071244    -18.351511 32.861372 0.082012    0.077923 1.395283 0.153256    0.126577 -0.079858 -0.000626 0.144096 -0.097377 0.046557
  51   21  -17.776236 31.450727 -0.060986    -17.695206 32.847199 0.083936    0.081029 1.396472 0.144922    0.292135 0.234899 0.001773 0.443091 0.083943 0.524639
  52   21  -17.124438 31.435184 -0.041834    -17.044763 32.832286 0.101419    0.079675 1.397103 0.143254    0.074682 0.314327 0.002647 0.485087 -0.096078 0.387039
  53   21  -16.469820 31.422712 -0.035809    -16.388324 32.826720 0.115310    0.081496 1.404008 0.151119    -0.095451 0.894823 0.005290 1.124278 -0.324906 0.789438
 107   21  19.141886 30.642937 0.787769    19.191543 32.056399 0.892405    0.049657 1.413462 0.104636               
 108   21  19.808444 30.632059 0.802020    19.858712 32.041430 0.903341    0.050268 1.409371 0.101321    -0.174137 0.033561 -0.001145 0.084318 -0.224894 -0.140964
 109   21  20.473265 30.615568 0.823296    20.523728 32.026388 0.917525    0.050463 1.410821 0.094228               
  49   22  -19.093766 30.833037 -0.144969    -19.011595 32.233013 -0.015543    0.082171 1.399976 0.129426               
  50   22  -18.445055 30.824897 -0.109379    -18.365188 32.221155 0.041142    0.079868 1.396258 0.150521    -0.263983 -0.003658 -0.003275 0.218616 -0.486257 -0.269428
  51   22  -17.794029 30.809436 -0.087216    -17.714522 32.206188 0.062719    0.079507 1.396752 0.149935    0.062260 0.059871 -0.000614 0.122512 -0.000380 0.121982
  52   22  -17.141002 30.795228 -0.074320    -17.060104 32.191105 0.072985    0.080898 1.395877 0.147306    0.027495 0.258321 0.000449 0.266732 0.019085 0.285053
  53   22  -16.486738 30.782917 -0.066261    -16.407028 32.179726 0.091103    0.079710 1.396809 0.157364    -0.039848 0.418161 0.000216 0.419175 -0.040862 0.376718
  54   22  -15.833568 30.768099 -0.051623    -15.753547 32.168165 0.099448    0.080021 1.400067 0.151071    -0.179018 0.666479 0.000237 0.667141 -0.179680 0.483910
  55   22  -15.178055 30.760756 -0.046248    -15.100336 32.161666 0.106631    0.077719 1.400910 0.152880    -0.123989 0.635637 -0.001748 0.673928 -0.162279 0.507961
  56   22  -14.524377 30.742802 -0.032481    -14.445813 32.143945 0.129463    0.078564 1.401143 0.161944               
  66   22  -7.974240 30.591255 0.112569    -7.895742 31.992294 0.275267    0.078498 1.401039 0.162698               
 106   22  18.462815 30.011976 0.728266    18.511243 31.421251 0.839104    0.048428 1.409275 0.110838    0.103140 0.240331 0.000198 0.243139 0.100332 0.342538
 107   22  19.127022 29.993936 0.749920    19.177367 31.404579 0.857143    0.050345 1.410644 0.107223    -0.021388 0.281528 -0.000286 0.284197 -0.024057 0.259397
 108   22  19.793617 29.981483 0.763771    19.843200 31.390937 0.869799    0.049583 1.409454 0.106028    0.004709 0.224855 -0.000275 0.228237 0.001326 0.229041
 109   22  20.459956 29.966113 0.779090    20.509235 31.375178 0.880744    0.049280 1.409065 0.101654    -0.041981 0.126532 0.000412 0.136057 -0.051506 0.084410
  49   23  -19.106043 30.207096 -0.197566    -19.012442 31.606851 -0.061092    0.093602 1.399755 0.136473    -1.670110 0.292906 -0.005022 0.413928 -1.791131 -1.404058
  50   23  -18.461507 30.183456 -0.143031    -18.380106 31.577461 0.013079    0.081401 1.394005 0.156110    -0.538005 0.220648 -0.002008 0.270496 -0.587853 -0.319968
  51   23  -17.809082 30.169556 -0.127977    -17.726942 31.565369 0.023682    0.082140 1.395813 0.151658    0.012857 0.089520 -0.000428 0.108649 -0.006272 0.102266
  52   23  -17.155350 30.155967 -0.118608    -17.073814 31.551574 0.035382    0.081537 1.395607 0.153990    0.002241 0.079988 -0.000411 0.097688 -0.015458 0.082147
  53   23  -16.501570 30.140951 -0.108506    -16.419396 31.535599 0.051519    0.082174 1.394648 0.160025    -0.031767 0.140294 0.000189 0.142341 -0.033814 0.108361
  54   23  -15.849707 30.124913 -0.087051    -15.767913 31.519341 0.067435    0.081794 1.394428 0.154486    -0.086155 0.252294 0.000414 0.257291 -0.091152 0.165630
  55   23  -15.196057 30.111476 -0.073224    -15.114518 31.510079 0.078637    0.081539 1.398602 0.151860    -0.109224 0.337668 0.000092 0.337858 -0.109414 0.227555
  56   23  -14.541533 30.096684 -0.063081    -14.461528 31.493633 0.094831    0.080004 1.396949 0.157913    0.019985 0.296458 -0.001036 0.330992 -0.014550 0.315396
  57   23  -13.887939 30.082506 -0.046549    -13.807733 31.479350 0.113069    0.080206 1.396844 0.159618    0.070775 0.183540 -0.000187 0.186560 0.067756 0.253796
