# this is a demo-export
#
# Stage :   0.000000  -  39.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.439148    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 136.503574     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.258471 34.641091 0.151105    0.129418 1.880120 0.199097               
  50   20  -18.412129 32.106081 -0.042631    -18.279508 33.994334 0.149125    0.132621 1.888253 0.191756               
  51   20  -17.759305 32.093047 -0.029781    -17.626068 33.982858 0.161407    0.133237 1.889811 0.191188    0.423880 0.029392 0.002260 0.526601 -0.073329 0.450844
  52   20  -17.108181 32.079073 -0.006642    -16.966472 33.975312 0.173359    0.141710 1.896238 0.180001               
 109   20  20.491808 31.262740 0.845373    20.571233 33.166735 0.995262    0.079425 1.903994 0.149888               
  50   21  -18.429434 31.466089 -0.071244    -18.297554 33.353813 0.119352    0.131880 1.887724 0.190596    0.195990 0.315343 0.000690 0.346904 0.164429 0.509296
  51   21  -17.776236 31.450727 -0.060986    -17.641824 33.338299 0.129926    0.134411 1.887572 0.190912    0.301016 0.270259 0.001373 0.423821 0.147454 0.568648
  52   21  -17.124438 31.435184 -0.041834    -16.990678 33.322248 0.144817    0.133760 1.887065 0.186651    0.079631 0.279550 0.001970 0.400460 -0.041279 0.357732
  53   21  -16.469820 31.422712 -0.035809    -16.333189 33.317188 0.155041    0.136631 1.894476 0.190850    -0.010596 0.743400 0.005338 1.019893 -0.287089 0.724587
 107   21  19.141886 30.642937 0.787769    19.226113 32.549339 0.930361    0.084227 1.906403 0.142592               
 108   21  19.808444 30.632059 0.802020    19.896126 32.532323 0.944481    0.087683 1.900263 0.142461    -0.198139 0.067759 -0.000665 0.083455 -0.213836 -0.130730
 109   21  20.473265 30.615568 0.823296    20.559338 32.516876 0.960976    0.086073 1.901308 0.137680               
  49   22  -19.093766 30.833037 -0.144969    -18.958777 32.711728 0.037252    0.134988 1.878691 0.182221               
  50   22  -18.445055 30.824897 -0.109379    -18.310916 32.712251 0.080988    0.134139 1.887354 0.190367    -0.230224 0.090666 -0.001201 0.130628 -0.270187 -0.140107
  51   22  -17.794029 30.809436 -0.087216    -17.659322 32.697198 0.100913    0.134707 1.887763 0.188129    0.069883 0.135178 -0.000771 0.186253 0.018809 0.204677
  52   22  -17.141002 30.795228 -0.074320    -17.005613 32.683768 0.110796    0.135389 1.888539 0.185116    0.026080 0.260896 0.000552 0.273221 0.013755 0.286192
  53   22  -16.486738 30.782917 -0.066261    -16.353350 32.671836 0.122153    0.133388 1.888919 0.188414    -0.091763 0.411327 0.000686 0.420501 -0.100937 0.318124
  54   22  -15.833568 30.768099 -0.051623    -15.699952 32.660034 0.136514    0.133616 1.891935 0.188137    -0.249050 0.647466 0.000690 0.652738 -0.254323 0.395187
  55   22  -15.178055 30.760756 -0.046248    -15.047639 32.653809 0.146413    0.130416 1.893054 0.192662    -0.207069 0.687493 -0.001650 0.716973 -0.236549 0.476447
  56   22  -14.524377 30.742802 -0.032481    -14.393917 32.641776 0.157072    0.130460 1.898973 0.189553               
  66   22  -7.974240 30.591255 0.112569    -7.842845 32.492413 0.317505    0.131394 1.901158 0.204935               
 106   22  18.462815 30.011976 0.728266    18.547365 31.915440 0.869820    0.084550 1.903465 0.141554    0.080121 0.465008 -0.001330 0.506520 0.038610 0.542367
 107   22  19.127022 29.993936 0.749920    19.212526 31.895660 0.902797    0.085504 1.901724 0.152877    0.094010 0.322147 -0.001307 0.381562 0.034595 0.414563
 108   22  19.793617 29.981483 0.763771    19.879721 31.882423 0.910829    0.086104 1.900940 0.147059    0.004487 0.228427 -0.000537 0.240637 -0.007723 0.232354
 109   22  20.459956 29.966113 0.779090    20.545242 31.866444 0.922484    0.085286 1.900331 0.143394    -0.160016 0.069986 0.000845 0.097708 -0.187739 -0.090295
  49   23  -19.106043 30.207096 -0.197566    -18.959721 32.093121 0.006536    0.146322 1.886026 0.204102    -1.823053 -0.064264 -0.003232 -0.006736 -1.880581 -1.923490
