# this is a demo-export
#
# Stage :   0.000000  -  19.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.347290    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 66.500423     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.394385 33.548540 0.090366    -0.006497 0.787570 0.138358               
  50   20  -18.412129 32.106081 -0.042631    -18.414918 32.911218 0.074997    -0.002790 0.805137 0.117628               
  51   20  -17.759305 32.093047 -0.029781    -17.760197 32.899109 0.092061    -0.000892 0.806063 0.121842    0.400148 -0.375267 0.002872 0.494920 -0.470040 0.022549
  52   20  -17.108181 32.079073 -0.006642    -17.102704 32.890694 0.101468    0.005478 0.811621 0.108110               
 109   20  20.491808 31.262740 0.845373    20.469634 32.076509 0.906445    -0.022175 0.813768 0.061072               
  50   21  -18.429434 31.466089 -0.071244    -18.431568 32.271886 0.040738    -0.002135 0.805796 0.111982    0.123500 -0.102310 -0.002216 0.259270 -0.238079 0.020569
  51   21  -17.776236 31.450727 -0.060986    -17.776108 32.255194 0.055484    0.000127 0.804467 0.116470    0.193363 0.197951 0.001249 0.320592 0.070723 0.390014
  52   21  -17.124438 31.435184 -0.041834    -17.126479 32.239497 0.068962    -0.002041 0.804313 0.110796    0.033443 0.231616 0.002264 0.379635 -0.114577 0.263925
  53   21  -16.469820 31.422712 -0.035809    -16.468196 32.234736 0.080272    0.001623 0.812024 0.116081    0.127151 0.844693 0.005853 1.172410 -0.200566 0.960184
 107   21  19.141886 30.642937 0.787769    19.122957 31.459075 0.843171    -0.018930 0.816138 0.055402               
 108   21  19.808444 30.632059 0.802020    19.792858 31.444632 0.852074    -0.015586 0.812573 0.050053    -0.225777 0.071313 0.000024 0.071332 -0.225796 -0.154865
 109   21  20.473265 30.615568 0.823296    20.455032 31.429207 0.879162    -0.018233 0.813639 0.055866               
  49   22  -19.093766 30.833037 -0.144969    -19.093472 31.645590 -0.026428    0.000293 0.812553 0.118541               
  50   22  -18.445055 30.824897 -0.109379    -18.445643 31.629697 0.008141    -0.000588 0.804800 0.117520    -0.029821 0.010413 -0.001439 0.135621 -0.155029 -0.019622
  51   22  -17.794029 30.809436 -0.087216    -17.795477 31.614256 0.031144    -0.001448 0.804820 0.118359    -0.055218 0.009390 -0.000246 0.017672 -0.063500 -0.045860
  52   22  -17.141002 30.795228 -0.074320    -17.142179 31.600474 0.041511    -0.001177 0.805246 0.115831    0.046687 0.181820 0.001453 0.274530 -0.046024 0.227860
  53   22  -16.486738 30.782917 -0.066261    -16.488846 31.588184 0.051424    -0.002108 0.805267 0.117685    0.019035 0.288744 0.000861 0.313893 -0.006115 0.306815
  54   22  -15.833568 30.768099 -0.051623    -15.835360 31.574615 0.063651    -0.001791 0.806516 0.115274    -0.148499 0.371488 0.000177 0.372093 -0.149104 0.221940
  55   22  -15.178055 30.760756 -0.046248    -15.181455 31.567561 0.073733    -0.003401 0.806805 0.119981    -0.096566 0.237852 -0.000968 0.263836 -0.122550 0.140764
  56   22  -14.524377 30.742802 -0.032481    -14.527681 31.552391 0.083298    -0.003304 0.809588 0.115779               
  66   22  -7.974240 30.591255 0.112569    -7.978130 31.398847 0.218679    -0.003891 0.807593 0.106110               
 106   22  18.462815 30.011976 0.728266    18.445154 30.824363 0.786975    -0.017661 0.812387 0.058709    -0.120032 0.230608 0.000695 0.243873 -0.133297 0.110129
 107   22  19.127022 29.993936 0.749920    19.109252 30.806539 0.817054    -0.017770 0.812604 0.067134    0.012979 0.221515 0.000079 0.221816 0.012678 0.233974
 108   22  19.793617 29.981483 0.763771    19.775936 30.793675 0.826165    -0.017680 0.812192 0.062394    -0.002126 0.178987 0.000098 0.179516 -0.002656 0.176544
 109   22  20.459956 29.966113 0.779090    20.440951 30.777537 0.838028    -0.019004 0.811424 0.058938    -0.248622 0.078272 0.000241 0.080037 -0.250387 -0.170841
  49   23  -19.106043 30.207096 -0.197566    -19.107152 31.015708 -0.100763    -0.001109 0.808612 0.096802    0.436755 0.660444 -0.001606 0.744304 0.352895 1.087860
  50   23  -18.461507 30.183456 -0.143031    -18.461863 30.987724 -0.020671    -0.000356 0.804268 0.122360    0.021315 0.457823 -0.000005 0.457824 0.021314 0.476950
  51   23  -17.809082 30.169556 -0.127977    -17.810824 30.974292 -0.010172    -0.001741 0.804736 0.117804    -0.066272 0.055246 0.000010 0.055254 -0.066280 -0.011064
  52   23  -17.155350 30.155967 -0.118608    -17.157193 30.960229 -0.000919    -0.001843 0.804261 0.117689    0.015882 0.040942 -0.000124 0.046016 0.010808 0.056797
  53   23  -16.501570 30.140951 -0.108506    -16.502443 30.944874 0.012098    -0.000873 0.803923 0.120604    -0.007537 0.076812 -0.000177 0.080365 -0.011090 0.069218
  54   23  -15.849707 30.124913 -0.087051    -15.850646 30.929115 0.032066    -0.000939 0.804202 0.119117    -0.068419 0.135525 0.000102 0.136033 -0.068927 0.066968
