# this is a demo-export
#
# Stage :   0.000000  -  16.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.325012    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 55.999382     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.422396 33.390577 0.073798    -0.034507 0.629607 0.121790               
  50   20  -18.412129 32.106081 -0.042631    -18.441058 32.754866 0.062001    -0.028930 0.648785 0.104632               
  51   20  -17.759305 32.093047 -0.029781    -17.787154 32.742530 0.073936    -0.027848 0.649483 0.103717    0.438957 -0.394837 0.003239 0.550022 -0.505902 0.041320
  52   20  -17.108181 32.079073 -0.006642    -17.129758 32.733896 0.093037    -0.021576 0.654822 0.099680               
 109   20  20.491808 31.262740 0.845373    20.442499 31.915017 0.895061    -0.049309 0.652277 0.049688               
  50   21  -18.429434 31.466089 -0.071244    -18.459180 32.113640 0.030819    -0.029747 0.647551 0.102063    0.270591 0.025228 0.000986 0.305298 -0.009478 0.294918
  51   21  -17.776236 31.450727 -0.060986    -17.803881 32.099168 0.037187    -0.027646 0.648441 0.098173    0.203768 0.202633 0.001593 0.362498 0.043903 0.404914
  52   21  -17.124438 31.435184 -0.041834    -17.152984 32.083003 0.057679    -0.028546 0.647819 0.099513    -0.025999 0.284725 0.002495 0.423239 -0.164513 0.257366
  53   21  -16.469820 31.422712 -0.035809    -16.498130 32.077624 0.073571    -0.028310 0.654912 0.109380    -0.143651 0.913287 0.005277 1.131675 -0.362039 0.759723
 107   21  19.141886 30.642937 0.787769    19.097395 31.296185 0.840678    -0.044491 0.653249 0.052909               
 108   21  19.808444 30.632059 0.802020    19.762230 31.279817 0.858393    -0.046214 0.647758 0.056372    -0.138529 -0.079120 -0.000939 -0.010350 -0.207299 -0.218102
 109   21  20.473265 30.615568 0.823296    20.427620 31.266033 0.868154    -0.045645 0.650465 0.044858               
