# this is a demo-export
#
# Stage :   0.000000  -  42.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.450439    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 147.006623     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.241352 34.807439 0.166245    0.146536 2.046469 0.214237               
  50   20  -18.412129 32.106081 -0.042631    -18.261379 34.160103 0.158157    0.150749 2.054022 0.200788               
  51   20  -17.759305 32.093047 -0.029781    -17.608590 34.148458 0.168534    0.150716 2.055411 0.198315    0.358869 0.062633 0.001961 0.456471 -0.034969 0.419574
  52   20  -17.108181 32.079073 -0.006642    -16.949314 34.141911 0.181802    0.158867 2.062837 0.188444               
 109   20  20.491808 31.262740 0.845373    20.581818 33.332177 0.998999    0.090010 2.069436 0.153626               
  50   21  -18.429434 31.466089 -0.071244    -18.279611 33.519077 0.125722    0.149822 2.052988 0.196966    0.379711 0.177088 0.000020 0.379732 0.177067 0.554381
  51   21  -17.776236 31.450727 -0.060986    -17.622587 33.503864 0.135418    0.153649 2.053137 0.196404    0.253559 0.356642 0.001668 0.479717 0.130484 0.607118
  52   21  -17.124438 31.435184 -0.041834    -16.973257 33.488858 0.149333    0.151181 2.053675 0.191167    -0.027484 0.394556 0.002523 0.512450 -0.145378 0.364990
  53   21  -16.469820 31.422712 -0.035809    -16.316684 33.483850 0.164910    0.153135 2.061139 0.200719    -0.056109 0.822936 0.005786 1.110043 -0.343216 0.757240
 107   21  19.141886 30.642937 0.787769    19.237331 32.715007 0.932241    0.095445 2.072071 0.144472               
 108   21  19.808444 30.632059 0.802020    19.906839 32.698287 0.949478    0.098395 2.066227 0.147457    -0.235424 0.075928 -0.001255 0.120213 -0.279709 -0.160088
 109   21  20.473265 30.615568 0.823296    20.569431 32.681367 0.973212    0.096166 2.065799 0.149915               
  50   22  -18.445055 30.824897 -0.109379    -18.293558 32.877410 0.088410    0.151497 2.052513 0.197789    -0.086066 0.234048 -0.001899 0.322357 -0.174375 0.147203
  51   22  -17.794029 30.809436 -0.087216    -17.641450 32.862003 0.108510    0.152579 2.052567 0.195726    0.053363 0.127492 -0.000619 0.162607 0.018249 0.180559
  52   22  -17.141002 30.795228 -0.074320    -16.988615 32.848440 0.119373    0.152387 2.053212 0.193693    -0.090667 0.285203 0.000878 0.304683 -0.110147 0.193823
  53   22  -16.486738 30.782917 -0.066261    -16.336158 32.837753 0.135730    0.150580 2.054836 0.201991    -0.097284 0.459074 0.000787 0.469984 -0.108194 0.359981
  54   22  -15.833568 30.768099 -0.051623    -15.682060 32.828380 0.140935    0.151508 2.060282 0.192558    -0.201991 0.884041 0.000991 0.893010 -0.210960 0.675571
  55   22  -15.178055 30.760756 -0.046248    -15.030563 32.820104 0.151590    0.147492 2.059349 0.197839    -0.160707 0.759969 -0.002857 0.841430 -0.242168 0.593679
  56   22  -14.524377 30.742802 -0.032481    -14.375079 32.807808 0.165142    0.149298 2.065006 0.197623               
  66   22  -7.974240 30.591255 0.112569    -7.826972 32.656604 0.327886    0.147268 2.065349 0.215317               
 106   22  18.462815 30.011976 0.728266    18.558312 32.081576 0.879061    0.095497 2.069600 0.150795    0.054177 0.502146 -0.001182 0.531435 0.024887 0.553376
