# this is a demo-export
#
# Stage :   0.000000  -  97.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.531311    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 339.524656     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.071738 37.873971 0.398272    0.316151 5.113001 0.446264               
  50   20  -18.412129 32.106081 -0.042631    -18.084354 37.231449 0.358989    0.327775 5.125368 0.401620               
  51   20  -17.759305 32.093047 -0.029781    -17.431834 37.222812 0.373291    0.327471 5.129766 0.403071    0.624859 -0.020128 0.002148 0.689826 -0.085095 0.600517
  52   20  -17.108181 32.079073 -0.006642    -16.770090 37.216254 0.392044    0.338091 5.137180 0.398686               
 109   20  20.491808 31.262740 0.845373    20.638901 36.396628 1.174871    0.147092 5.133888 0.329498               
  50   21  -18.429434 31.466089 -0.071244    -18.102852 36.591980 0.325149    0.326582 5.125891 0.396393    0.550923 0.336859 -0.000600 0.566617 0.321165 0.881757
  51   21  -17.776236 31.450727 -0.060986    -17.444880 36.577825 0.339605    0.331356 5.127098 0.400591    0.295195 0.491718 0.002199 0.634295 0.152619 0.781722
  52   21  -17.124438 31.435184 -0.041834    -16.794877 36.562859 0.353420    0.329561 5.127675 0.395254    0.030673 0.507656 0.003451 0.688689 -0.150360 0.534422
  53   21  -16.469820 31.422712 -0.035809    -16.138416 36.560326 0.365229    0.331404 5.137615 0.401038    -0.050401 0.934247 0.007305 1.322858 -0.439011 0.870397
 107   21  19.141886 30.642937 0.787769    19.293911 35.780906 1.119791    0.152024 5.137969 0.332022               
 108   21  19.808444 30.632059 0.802020    19.964812 35.762427 1.127450    0.156369 5.130368 0.325430    -0.294652 0.217911 -0.001363 0.251906 -0.328646 -0.077628
 109   21  20.473265 30.615568 0.823296    20.626613 35.743777 1.146239    0.153348 5.128210 0.322943               
  50   22  -18.445055 30.824897 -0.109379    -18.113179 35.947370 0.291563    0.331877 5.122473 0.400941    -0.131574 0.412130 -0.002317 0.497485 -0.216929 0.278698
  51   22  -17.794029 30.809436 -0.087216    -17.462497 35.933568 0.311405    0.331532 5.124132 0.398621    -0.010809 0.365450 -0.000905 0.386092 -0.031451 0.353267
  52   22  -17.141002 30.795228 -0.074320    -16.810650 35.921896 0.321551    0.330351 5.126668 0.395871    -0.098806 0.496763 0.000924 0.510780 -0.112823 0.395808
  53   22  -16.486738 30.782917 -0.066261    -16.157163 35.913647 0.336230    0.329575 5.130730 0.402491    -0.058175 0.733412 0.001342 0.755531 -0.080294 0.670110
  54   22  -15.833568 30.768099 -0.051623    -15.502562 35.905433 0.346953    0.331006 5.137335 0.398576    -0.292316 1.318289 0.001925 1.340978 -0.315004 1.011415
  55   22  -15.178055 30.760756 -0.046248    -14.853154 35.901127 0.359888    0.324901 5.140371 0.406136    -0.453490 1.829327 -0.001776 1.843061 -0.467224 1.348786
  56   22  -14.524377 30.742802 -0.032481    -14.199863 35.893887 0.376762    0.324514 5.151084 0.409243               
  66   22  -7.974240 30.591255 0.112569    -7.668273 35.737034 0.530287    0.305966 5.145780 0.417718               
 106   22  18.462815 30.011976 0.728266    18.614414 35.147418 1.063428    0.151599 5.135442 0.335162    -0.086500 0.551328 -0.000912 0.564114 -0.099286 0.462122
 107   22  19.127022 29.993936 0.749920    19.279856 35.127790 1.092234    0.152834 5.133854 0.342314    -0.036739 0.590376 -0.001250 0.614388 -0.060752 0.550219
 108   22  19.793617 29.981483 0.763771    19.945623 35.110972 1.100092    0.152007 5.129489 0.336322    -0.055090 0.434789 -0.000536 0.440591 -0.060892 0.377996
 109   22  20.459956 29.966113 0.779090    20.612256 35.093579 1.107074    0.152300 5.127466 0.327984    0.001511 0.303862 0.001932 0.398040 -0.092666 0.304077
  49   23  -19.106043 30.207096 -0.197566    -18.762141 35.326004 0.193967    0.343902 5.118908 0.391532               
  50   23  -18.461507 30.183456 -0.143031    -18.126191 35.301640 0.264232    0.335315 5.118184 0.407263    -0.334597 0.237700 -0.000074 0.237795 -0.334693 -0.097789
