# this is a demo-export
#
# Stage :   0.000000  -  76.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.510864    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 266.018583     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.113740 36.697367 0.319672    0.274149 3.936397 0.367664               
  50   20  -18.412129 32.106081 -0.042631    -18.130131 36.046137 0.301162    0.281997 3.940056 0.343793               
  51   20  -17.759305 32.093047 -0.029781    -17.477692 36.035251 0.320164    0.281613 3.942204 0.349945    0.425634 0.079236 0.001136 0.459554 0.045317 0.502540
  52   20  -17.108181 32.079073 -0.006642    -16.818006 36.031083 0.328571    0.290175 3.952010 0.335214               
 109   20  20.491808 31.262740 0.845373    20.630308 35.212308 1.126356    0.138500 3.949568 0.280983               
  50   21  -18.429434 31.466089 -0.071244    -18.147873 35.407369 0.268207    0.281561 3.941280 0.339451    0.385234 0.137613 -0.001348 0.444463 0.078385 0.520473
  51   21  -17.776236 31.450727 -0.060986    -17.491027 35.391357 0.281323    0.285208 3.940630 0.342309    0.205987 0.325226 0.001849 0.459919 0.071295 0.528731
  52   21  -17.124438 31.435184 -0.041834    -16.841625 35.377131 0.299391    0.282813 3.941947 0.341225    -0.028455 0.356347 0.002940 0.515309 -0.187417 0.325860
  53   21  -16.469820 31.422712 -0.035809    -16.184936 35.373823 0.306169    0.284883 3.951112 0.341978    -0.041882 0.772765 0.006069 1.096394 -0.365511 0.721629
 107   21  19.141886 30.642937 0.787769    19.285218 34.597923 1.064836    0.143331 3.954986 0.277067               
 108   21  19.808444 30.632059 0.802020    19.956535 34.579099 1.076069    0.148092 3.947039 0.274048    -0.351800 0.221075 -0.001002 0.238102 -0.368828 -0.131777
 109   21  20.473265 30.615568 0.823296    20.617391 34.561304 1.095485    0.144126 3.945736 0.272188               
  50   22  -18.445055 30.824897 -0.109379    -18.159534 34.763802 0.232823    0.285521 3.938905 0.342202    -0.009289 0.329592 -0.001690 0.399489 -0.079187 0.318965
  51   22  -17.794029 30.809436 -0.087216    -17.508800 34.749914 0.251510    0.285229 3.940478 0.338725    -0.061286 0.275422 -0.000640 0.287176 -0.073040 0.213469
  52   22  -17.141002 30.795228 -0.074320    -16.856554 34.737694 0.263250    0.284447 3.942466 0.337570    -0.057615 0.374493 0.000856 0.390820 -0.073943 0.315589
  53   22  -16.486738 30.782917 -0.066261    -16.203590 34.728237 0.273379    0.283149 3.945319 0.339640    -0.057984 0.615782 0.001062 0.632135 -0.074337 0.554239
  54   22  -15.833568 30.768099 -0.051623    -15.549338 34.719952 0.288328    0.284230 3.951853 0.339951    -0.364485 1.187540 0.001954 1.211774 -0.388720 0.811701
  55   22  -15.178055 30.760756 -0.046248    -14.899983 34.715987 0.297621    0.278072 3.955231 0.343869    -0.355472 1.724513 -0.002466 1.753349 -0.384308 1.343994
  56   22  -14.524377 30.742802 -0.032481    -14.245339 34.706022 0.313695    0.279038 3.963220 0.346176               
  66   22  -7.974240 30.591255 0.112569    -7.705776 34.551253 0.463563    0.268463 3.959999 0.350994               
 106   22  18.462815 30.011976 0.728266    18.607623 33.963061 1.012633    0.144808 3.951086 0.284367    -0.194484 0.538288 0.000058 0.538334 -0.194530 0.341586
 107   22  19.127022 29.993936 0.749920    19.271667 33.943089 1.040794    0.144645 3.949153 0.290873    -0.055513 0.519829 -0.000790 0.530482 -0.066166 0.461822
 108   22  19.793617 29.981483 0.763771    19.937572 33.927752 1.046156    0.143956 3.946269 0.282386    -0.058577 0.408947 -0.000663 0.418160 -0.067790 0.348865
 109   22  20.459956 29.966113 0.779090    20.603134 33.910617 1.051410    0.143179 3.944504 0.272320    -0.190202 0.252997 0.001063 0.277157 -0.214362 0.062163
  49   23  -19.106043 30.207096 -0.197566    -18.814544 34.143914 0.128117    0.291500 3.936819 0.325683               
  50   23  -18.461507 30.183456 -0.143031    -18.172830 34.117807 0.203466    0.288677 3.934351 0.346497    -0.136261 0.147326 -0.000280 0.150066 -0.139002 0.010855
  51   23  -17.809082 30.169556 -0.127977    -17.520765 34.107886 0.218809    0.288318 3.938330 0.346786    -0.131475 0.239307 -0.000384 0.243246 -0.135413 0.107388
  52   23  -17.155350 30.155967 -0.118608    -16.868811 34.095576 0.225152    0.286539 3.939609 0.343760    -0.071263 0.245550 -0.000791 0.264185 -0.089898 0.173748
  53   23  -16.501570 30.140951 -0.108506    -16.212944 34.081229 0.237999    0.288626 3.940278 0.346505    -0.047215 0.416593 -0.000133 0.416972 -0.047594 0.367821
  54   23  -15.849707 30.124913 -0.087051    -15.562622 34.066244 0.257541    0.287085 3.941331 0.344592    -0.325756 0.648994 0.000174 0.649306 -0.326068 0.320093
  55   23  -15.196057 30.111476 -0.073224    -14.910837 34.057883 0.269095    0.285220 3.946407 0.342318    -0.288099 0.936139 0.000571 0.938795 -0.290754 0.641174
  56   23  -14.541533 30.096684 -0.063081    -14.258149 34.040692 0.283074    0.283383 3.944009 0.346156    -0.027416 0.727771 -0.002794 0.819886 -0.119530 0.694518
  57   23  -13.887939 30.082506 -0.046549    -13.605259 34.028797 0.298365    0.282679 3.946292 0.344914    -0.067974 0.422479 -0.002782 0.548107 -0.193601 0.352200
  58   23  -13.234287 30.068299 -0.029068    -12.952388 34.020807 0.314617    0.281899 3.952508 0.343685    -0.247220 0.558433 0.000166 0.558774 -0.247560 0.308873
  59   23  -12.580017 30.052335 -0.014019    -12.298035 34.000746 0.332919    0.281983 3.948411 0.346938    -0.368798 -0.282984 0.001398 -0.179619 -0.472163 -0.655199
  60   23  -11.925790 30.037108 0.002697    -11.649303 33.989674 0.348210    0.276487 3.952566 0.345513    -0.324548 0.162272 -0.000756 0.173752 -0.336027 -0.163125
  61   23  -11.271296 30.023115 0.019574    -10.995187 33.975250 0.363675    0.276109 3.952135 0.344100    -0.339187 -0.039003 -0.002678 0.117930 -0.496120 -0.380215
  62   23  -10.614241 30.009321 0.024579    -10.342078 33.950686 0.376201    0.272163 3.941365 0.351622    -0.362388 -1.719590 -0.003085 -0.295565 -1.786413 -2.120739
  63   23  -9.960430 29.994770 0.047311    -9.690342 33.944272 0.392663    0.270087 3.949502 0.345353    -0.140139 -0.564343 0.000339 -0.137443 -0.567039 -0.708690
  64   23  -9.304904 29.980171 0.062469    -9.032716 33.937558 0.410513    0.272188 3.957387 0.348044    -0.178153 0.711218 -0.000190 0.711625 -0.178561 0.528981
  65   23  -8.647814 29.964742 0.070739    -8.378006 33.910505 0.423778    0.269808 3.945763 0.353039    -0.357318 -0.359308 0.000967 -0.261604 -0.455022 -0.720591
  66   23  -7.992731 29.951439 0.090916    -7.725481 33.893372 0.436398    0.267250 3.941933 0.345482    -0.391989 -0.690786 -0.000198 -0.390677 -0.692097 -1.091863
  67   23  -7.334279 29.937017 0.095113    -7.069773 33.878422 0.448847    0.264505 3.941405 0.353734    -0.440520 -0.818110 -0.001524 -0.386715 -0.871915 -1.271215
  68   23  -6.679626 29.923919 0.119886    -6.419257 33.880582 0.457418    0.260369 3.956663 0.337533    -0.665462 0.273414 0.001834 0.307960 -0.700008 -0.395764
  69   23  -6.023349 29.907811 0.136982    -5.769589 33.864761 0.479493    0.253760 3.956950 0.342511    -0.583975 0.287856 -0.001917 0.328154 -0.624273 -0.299060
  70   23  -5.366564 29.891617 0.152728    -5.113733 33.857313 0.496558    0.252831 3.965696 0.343830    -0.276199 1.516890 -0.001681 1.532507 -0.291817 1.221123
  71   23  -4.707387 29.878558 0.158661    -4.453773 33.833428 0.506357    0.253614 3.954870 0.347696    -0.545432 -0.293848 0.001972 -0.185776 -0.653504 -0.845149
  72   23  -4.051577 29.864415 0.182065    -3.804970 33.827916 0.525424    0.246607 3.963502 0.343359    -0.641445 0.937168 0.001122 0.945105 -0.649383 0.288749
  73   23  -3.394342 29.849192 0.199384    -3.152883 33.817349 0.536186    0.241459 3.968157 0.336802    -0.499739 1.592426 -0.003659 1.654581 -0.561895 1.071778
  74   23  -2.736638 29.834091 0.215612    -2.496898 33.794455 0.555578    0.239740 3.960365 0.339966    -0.306086 0.495964 -0.004126 0.670336 -0.480458 0.186309
  75   23  -2.075927 29.820828 0.218944    -1.833189 33.776064 0.559976    0.242737 3.955237 0.341032    -0.418881 -0.274472 0.003805 0.040618 -0.733971 -0.698496
  76   23  -1.417854 29.805001 0.235598    -1.183585 33.768481 0.573243    0.234269 3.963480 0.337645    -0.584575 1.139835 -0.000587 1.141829 -0.586569 0.545570
