# this is a demo-export
#
# Stage :   0.000000  -  109.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.538025    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 381.523534     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.048126 38.557647 0.426566    0.339762 5.796677 0.474558               
  50   20  -18.412129 32.106081 -0.042631    -18.060786 37.916351 0.391622    0.351343 5.810270 0.434253               
  51   20  -17.759305 32.093047 -0.029781    -17.408886 37.907554 0.405736    0.350419 5.814507 0.435517    0.570655 0.033562 0.002326 0.657393 -0.053176 0.600243
  52   20  -17.108181 32.079073 -0.006642    -16.746707 37.901942 0.420339    0.361475 5.822868 0.426981               
 109   20  20.491808 31.262740 0.845373    20.649105 37.080862 1.201929    0.157297 5.818122 0.356556               
  50   21  -18.429434 31.466089 -0.071244    -18.079451 37.276556 0.352342    0.349982 5.810467 0.423586    0.201156 0.535823 -0.000927 0.559803 0.177175 0.732564
  51   21  -17.776236 31.450727 -0.060986    -17.420791 37.261487 0.368708    0.355444 5.810760 0.429694    0.303416 0.530749 0.002198 0.664566 0.169599 0.828373
  52   21  -17.124438 31.435184 -0.041834    -16.772257 37.247130 0.383304    0.352181 5.811946 0.425138    -0.017595 0.498949 0.002565 0.604678 -0.123324 0.478310
  53   21  -16.469820 31.422712 -0.035809    -16.115235 37.242474 0.397731    0.354585 5.819763 0.433540    -0.108282 0.652846 0.005648 0.953326 -0.408762 0.537760
 107   21  19.141886 30.642937 0.787769    19.303005 36.465953 1.150880    0.161118 5.823017 0.363111               
 108   21  19.808444 30.632059 0.802020    19.972473 36.445877 1.156208    0.164029 5.813818 0.354187    -0.225209 0.259325 -0.001784 0.317938 -0.283821 0.033203
 109   21  20.473265 30.615568 0.823296    20.634639 36.427264 1.179119    0.161373 5.811697 0.355822               
  49   22  -19.093766 30.833037 -0.144969    -18.733808 36.633202 0.280124    0.359958 5.800165 0.425093               
  50   22  -18.445055 30.824897 -0.109379    -18.089635 36.631570 0.316109    0.355420 5.806674 0.425488    -0.268957 0.335378 -0.002362 0.416712 -0.350292 0.064919
  51   22  -17.794029 30.809436 -0.087216    -17.438934 36.618831 0.335308    0.355095 5.809396 0.422524    0.006998 0.367686 -0.001165 0.402053 -0.027369 0.373176
  52   22  -17.141002 30.795228 -0.074320    -16.785702 36.607445 0.343878    0.355300 5.812217 0.418198    -0.098897 0.424715 0.000195 0.425440 -0.099622 0.324338
