# this is a demo-export
#
# Stage :   0.000000  -  74.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.509033    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 259.017653     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.136190 35.935053 0.294227    0.275939 3.828972 0.336858               
  51   20  -17.759305 32.093047 -0.029781    -17.484129 35.924957 0.308531    0.275176 3.831911 0.338312    0.296333 0.301100 0.001895 0.488229 0.109204 0.594412
  52   20  -17.108181 32.079073 -0.006642    -16.824130 35.921614 0.321019    0.284051 3.842541 0.327662               
 109   20  20.491808 31.262740 0.845373    20.629132 35.101390 1.114245    0.137324 3.838650 0.268872               
  50   21  -18.429434 31.466089 -0.071244    -18.153427 35.295038 0.259977    0.276006 3.828949 0.331221    0.103131 0.298152 0.000096 0.298621 0.102662 0.399983
  51   21  -17.776236 31.450727 -0.060986    -17.498108 35.281297 0.269211    0.278128 3.830570 0.330197    0.163235 0.412802 0.002359 0.554918 0.021119 0.572854
  52   21  -17.124438 31.435184 -0.041834    -16.848474 35.266445 0.288584    0.275964 3.831261 0.330418    -0.002950 0.454804 0.003059 0.607955 -0.156101 0.448880
  53   21  -16.469820 31.422712 -0.035809    -16.191050 35.264811 0.302595    0.278770 3.842100 0.338404    0.004378 1.067044 0.006939 1.409662 -0.338240 1.055397
 107   21  19.141886 30.642937 0.787769    19.284565 34.486905 1.056344    0.142679 3.843968 0.268575               
 108   21  19.808444 30.632059 0.802020    19.953395 34.466416 1.073584    0.144951 3.834357 0.271563    -0.284797 0.046666 -0.001515 0.105459 -0.343590 -0.239064
 109   21  20.473265 30.615568 0.823296    20.616786 34.449861 1.086290    0.143520 3.834293 0.262994               
  49   22  -19.093766 30.833037 -0.144969    -18.813873 34.655502 0.182376    0.279893 3.822464 0.327345               
  50   22  -18.445055 30.824897 -0.109379    -18.165246 34.651581 0.223798    0.279810 3.826684 0.333177    0.003645 0.173275 -0.000415 0.182873 -0.005953 0.176597
  51   22  -17.794029 30.809436 -0.087216    -17.515134 34.638837 0.240613    0.278895 3.829401 0.327828    -0.096014 0.257469 -0.000413 0.262234 -0.100779 0.160931
  52   22  -17.141002 30.795228 -0.074320    -16.862556 34.626673 0.256369    0.278446 3.831445 0.330689    -0.043048 0.465410 0.000907 0.481099 -0.058737 0.420305
  53   22  -16.486738 30.782917 -0.066261    -16.209751 34.616739 0.266197    0.276988 3.833822 0.332458    -0.025810 0.664678 0.001050 0.680288 -0.041420 0.634535
  54   22  -15.833568 30.768099 -0.051623    -15.555072 34.608803 0.279040    0.278497 3.840704 0.330663    -0.283091 1.246918 0.001843 1.268812 -0.304985 0.950830
  55   22  -15.178055 30.760756 -0.046248    -14.905666 34.603601 0.295008    0.272389 3.842845 0.341256    -0.330459 1.621058 -0.002493 1.652407 -0.361808 1.268328
  56   22  -14.524377 30.742802 -0.032481    -14.250626 34.595696 0.305286    0.273751 3.852894 0.337767               
  66   22  -7.974240 30.591255 0.112569    -7.712475 34.441514 0.464515    0.261765 3.850260 0.351945               
 106   22  18.462815 30.011976 0.728266    18.605079 33.852629 0.999155    0.142264 3.840653 0.270889    -0.027363 0.550071 -0.000480 0.554029 -0.031321 0.519819
 107   22  19.127022 29.993936 0.749920    19.270621 33.832882 1.032520    0.143599 3.838946 0.282600    -0.087493 0.531446 -0.001291 0.557308 -0.113354 0.441365
 108   22  19.793617 29.981483 0.763771    19.936323 33.816700 1.034795    0.142706 3.835217 0.271025    -0.068373 0.387753 -0.000716 0.398730 -0.079349 0.318050
 109   22  20.459956 29.966113 0.779090    20.601566 33.800113 1.046073    0.141610 3.834000 0.266983    -0.100156 0.211721 0.002026 0.311418 -0.199853 0.110820
  49   23  -19.106043 30.207096 -0.197566    -18.823829 34.035050 0.119800    0.282214 3.827954 0.317366    0.303195 0.173966 -0.003761 0.620234 -0.143073 0.474015
  50   23  -18.461507 30.183456 -0.143031    -18.179079 34.007160 0.192856    0.282428 3.823704 0.335887    -0.020984 0.167196 -0.000384 0.174727 -0.028516 0.145949
  51   23  -17.809082 30.169556 -0.127977    -17.526828 33.996978 0.204061    0.282254 3.827422 0.332038    -0.139120 0.197484 -0.000120 0.197908 -0.139544 0.058054
  52   23  -17.155350 30.155967 -0.118608    -16.874857 33.984833 0.216398    0.280494 3.828866 0.335007    -0.074476 0.231305 -0.000833 0.252505 -0.095676 0.156343
  53   23  -16.501570 30.140951 -0.108506    -16.219881 33.969993 0.227519    0.281689 3.829042 0.336025    -0.037725 0.404676 -0.000234 0.405906 -0.038955 0.365452
