# this is a demo-export
#
# Stage :   0.000000  -  108.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.533142    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 378.022336     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.049461 38.502062 0.419153    0.338428 5.741092 0.467145               
  50   20  -18.412129 32.106081 -0.042631    -18.062215 37.858755 0.388615    0.349913 5.752674 0.431246               
  51   20  -17.759305 32.093047 -0.029781    -17.410370 37.849947 0.398946    0.348936 5.756900 0.428727    0.560038 -0.056822 0.001882 0.612945 -0.109728 0.500031
  52   20  -17.108181 32.079073 -0.006642    -16.748631 37.845569 0.417593    0.359550 5.766495 0.424235               
 109   20  20.491808 31.262740 0.845373    20.648342 37.023147 1.196794    0.156534 5.760406 0.351421               
  50   21  -18.429434 31.466089 -0.071244    -18.080430 37.219862 0.352084    0.349004 5.753772 0.423328    0.102910 0.406858 -0.000745 0.424122 0.085646 0.507542
  51   21  -17.776236 31.450727 -0.060986    -17.423174 37.205578 0.364338    0.353062 5.754851 0.425324    0.309442 0.446599 0.002214 0.609759 0.146282 0.751247
  52   21  -17.124438 31.435184 -0.041834    -16.772541 37.190482 0.376869    0.351897 5.755299 0.418703    0.097511 0.461574 0.002966 0.627587 -0.068502 0.555551
  53   21  -16.469820 31.422712 -0.035809    -16.115555 37.187004 0.391193    0.354265 5.764293 0.427002    -0.034951 0.759471 0.006621 1.134394 -0.409874 0.714725
 107   21  19.141886 30.642937 0.787769    19.302160 36.408357 1.147147    0.160273 5.765420 0.359378               
 108   21  19.808444 30.632059 0.802020    19.973009 36.390617 1.152040    0.164565 5.758557 0.350020    -0.305434 0.273512 -0.001580 0.313818 -0.345740 -0.033018
 109   21  20.473265 30.615568 0.823296    20.634168 36.370734 1.174449    0.160903 5.755166 0.351153               
  49   22  -19.093766 30.833037 -0.144969    -18.735531 36.578042 0.270480    0.358234 5.745005 0.415449               
