# this is a demo-export
#
# Stage :   0.000000  -  40.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.442810    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 140.002058     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.251808 34.696689 0.148448    0.136080 1.935719 0.196440               
  50   20  -18.412129 32.106081 -0.042631    -18.272290 34.048455 0.146908    0.139838 1.942374 0.189539               
  51   20  -17.759305 32.093047 -0.029781    -17.619484 34.036905 0.158494    0.139821 1.943859 0.188275    0.375738 0.033247 0.002174 0.481225 -0.072240 0.406975
  52   20  -17.108181 32.079073 -0.006642    -16.960587 34.030458 0.173481    0.147594 1.951385 0.180123               
 109   20  20.491808 31.262740 0.845373    20.575068 33.221449 0.990986    0.083260 1.958708 0.145613               
  50   21  -18.429434 31.466089 -0.071244    -18.290691 33.408270 0.113413    0.138743 1.942181 0.184657    0.134052 0.222275 0.000636 0.255568 0.100759 0.355317
  51   21  -17.776236 31.450727 -0.060986    -17.635107 33.392784 0.124181    0.141129 1.942057 0.185167    0.274374 0.232404 0.001581 0.412915 0.093863 0.504607
  52   21  -17.124438 31.435184 -0.041834    -16.983897 33.377240 0.140521    0.140541 1.942056 0.182355    0.103275 0.233504 0.002055 0.383983 -0.047204 0.335469
  53   21  -16.469820 31.422712 -0.035809    -16.326369 33.372246 0.155666    0.143450 1.949534 0.191475    -0.000188 0.720402 0.005110 0.985315 -0.265100 0.712490
 107   21  19.141886 30.642937 0.787769    19.231081 32.605527 0.926765    0.089194 1.962590 0.138996               
 108   21  19.808444 30.632059 0.802020    19.901280 32.588667 0.938488    0.092836 1.956607 0.136468    -0.252206 0.179333 -0.001211 0.210994 -0.283867 -0.073526
 109   21  20.473265 30.615568 0.823296    20.563095 32.570649 0.964195    0.089830 1.955081 0.140899               
  49   22  -19.093766 30.833037 -0.144969    -18.951241 32.768038 0.030732    0.142525 1.935000 0.175702               
  50   22  -18.445055 30.824897 -0.109379    -18.303647 32.766655 0.075822    0.141408 1.941758 0.185201    -0.212014 -0.106897 -0.001839 0.031818 -0.350729 -0.320044
