# this is a demo-export
#
# Stage :   0.000000  -  125.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.535278    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 437.529243     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.019194 39.481135 0.462430    0.368694 6.720165 0.510422               
  50   20  -18.412129 32.106081 -0.042631    -18.030983 38.836620 0.429339    0.381145 6.730539 0.471970               
  51   20  -17.759305 32.093047 -0.029781    -17.377267 38.829345 0.437113    0.382039 6.736299 0.466894    0.687517 -0.021336 0.003180 0.809280 -0.143100 0.660629
  52   20  -17.108181 32.079073 -0.006642    -16.715990 38.825911 0.455811    0.392192 6.746838 0.462453               
 109   20  20.491808 31.262740 0.845373    20.668852 38.001632 1.246554    0.177044 6.738892 0.401181               
  50   21  -18.429434 31.466089 -0.071244    -18.048972 38.198149 0.396015    0.380462 6.732059 0.467259    0.203486 0.564067 0.000679 0.576434 0.191118 0.762791
  51   21  -17.776236 31.450727 -0.060986    -17.390989 38.184059 0.402474    0.385247 6.733331 0.463460    0.336304 0.455273 0.002804 0.682464 0.109113 0.786093
  52   21  -17.124438 31.435184 -0.041834    -16.741757 38.171377 0.417743    0.382681 6.736193 0.459577    -0.070392 0.585487 0.003248 0.719134 -0.204040 0.511002
  53   21  -16.469820 31.422712 -0.035809    -16.085040 38.166013 0.434390    0.384779 6.743301 0.470200    -0.138837 0.759415 0.005936 1.054628 -0.434050 0.612230
 107   21  19.141886 30.642937 0.787769    19.323857 37.387216 1.190529    0.181971 6.744279 0.402760               
 108   21  19.808444 30.632059 0.802020    19.993675 37.369101 1.196287    0.185232 6.737042 0.394267    -0.332196 0.206713 -0.001476 0.244496 -0.369979 -0.126548
 109   21  20.473265 30.615568 0.823296    20.654816 37.349810 1.218807    0.181550 6.734242 0.395511               
  49   22  -19.093766 30.833037 -0.144969    -18.702991 37.547784 0.312884    0.390775 6.714747 0.457854               
  50   22  -18.445055 30.824897 -0.109379    -18.059518 37.554776 0.354007    0.385537 6.729879 0.463386    -0.232808 0.228175 -0.001942 0.299051 -0.303684 -0.005541
  51   22  -17.794029 30.809436 -0.087216    -17.408015 37.541594 0.375817    0.386014 6.732158 0.463033    -0.002777 0.415530 -0.001111 0.443191 -0.030438 0.410922
  52   22  -17.141002 30.795228 -0.074320    -16.755104 37.529380 0.386641    0.385898 6.734152 0.460961    -0.144789 0.514981 0.000156 0.515350 -0.145158 0.368084
  53   22  -16.486738 30.782917 -0.066261    -16.103737 37.520182 0.404971    0.383001 6.737265 0.471232    -0.128010 0.747015 0.000761 0.753577 -0.134573 0.614195
  54   22  -15.833568 30.768099 -0.051623    -15.448256 37.516207 0.412090    0.385313 6.748108 0.463712    -0.366296 1.637489 0.002844 1.677074 -0.405881 1.248598
  55   22  -15.178055 30.760756 -0.046248    -14.801340 37.508650 0.424274    0.376715 6.747894 0.470522    -0.520554 1.943473 -0.004116 2.010415 -0.587496 1.391473
  56   22  -14.524377 30.742802 -0.032481    -14.146472 37.503328 0.446892    0.377905 6.760525 0.479373               
  66   22  -7.974240 30.591255 0.112569    -7.615188 37.352259 0.595315    0.359052 6.761004 0.482746               
 106   22  18.462815 30.011976 0.728266    18.643299 36.754098 1.133811    0.180484 6.742122 0.405545    -0.092356 0.595365 -0.000663 0.601690 -0.098682 0.499903
 107   22  19.127022 29.993936 0.749920    19.308825 36.734700 1.160773    0.181803 6.740765 0.410853    -0.054943 0.663430 -0.001096 0.679766 -0.071278 0.604329
 108   22  19.793617 29.981483 0.763771    19.975231 36.717095 1.163757    0.181614 6.735612 0.399987    -0.078594 0.469871 -0.000397 0.472725 -0.081448 0.389370
 109   22  20.459956 29.966113 0.779090    20.640813 36.700188 1.172730    0.180858 6.734075 0.393640    -0.047574 0.339111 0.002137 0.433940 -0.142403 0.290075
  49   23  -19.106043 30.207096 -0.197566    -18.704936 36.939381 0.244467    0.401107 6.732285 0.442032    -1.293828 0.103308 -0.006746 0.375851 -1.566370 -1.210894
  50   23  -18.461507 30.183456 -0.143031    -18.070324 36.907422 0.327989    0.391183 6.723966 0.471020    -0.479828 0.149374 0.000138 0.149678 -0.480132 -0.332273
  51   23  -17.809082 30.169556 -0.127977    -17.417576 36.898346 0.341424    0.391506 6.728790 0.469401    -0.094061 0.329695 -0.000689 0.340606 -0.104972 0.234724
  52   23  -17.155350 30.155967 -0.118608    -16.766208 36.887155 0.356648    0.389143 6.731188 0.475256    -0.208059 0.332773 -0.000912 0.347751 -0.223037 0.123785
  53   23  -16.501570 30.140951 -0.108506    -16.112363 36.872156 0.366541    0.389207 6.731205 0.475047    -0.091634 0.542048 0.000197 0.542657 -0.092243 0.447898
  54   23  -15.849707 30.124913 -0.087051    -15.460813 36.858168 0.384285    0.388894 6.733255 0.471336    -0.301252 0.750026 -0.000257 0.750654 -0.301880 0.444523
  55   23  -15.196057 30.111476 -0.073224    -14.809693 36.849047 0.397716    0.386364 6.737571 0.470939    -0.438809 1.177180 -0.000485 1.178635 -0.440265 0.727845
  56   23  -14.541533 30.096684 -0.063081    -14.158567 36.831040 0.414395    0.382965 6.734356 0.477476    -0.150534 0.859524 -0.004037 1.001049 -0.292060 0.701115
  57   23  -13.887939 30.082506 -0.046549    -13.505427 36.820853 0.431343    0.382512 6.738348 0.477892    -0.059571 0.623410 -0.003151 0.746600 -0.182761 0.559328
  58   23  -13.234287 30.068299 -0.029068    -12.852394 36.813392 0.446091    0.381894 6.745093 0.475159    -0.323049 0.465686 0.000485 0.468657 -0.326020 0.140910
  59   23  -12.580017 30.052335 -0.014019    -12.199304 36.792112 0.461233    0.380713 6.739777 0.475251    -0.664959 -0.700903 0.001026 -0.578781 -0.787081 -1.380094
  60   23  -11.925790 30.037108 0.002697    -11.554530 36.783421 0.473468    0.371260 6.746313 0.470771    -0.484309 0.067680 -0.003214 0.215338 -0.631967 -0.419744
  61   23  -11.271296 30.023115 0.019574    -10.898616 36.768612 0.490345    0.372680 6.745497 0.470771    -0.422596 -0.194106 -0.004456 0.151627 -0.768329 -0.621709
  62   23  -10.614241 30.009321 0.024579    -10.248386 36.740058 0.500438    0.365855 6.730738 0.475859    -0.543168 -2.536088 -0.005681 -0.392608 -2.686649 -3.165860
  63   23  -9.960430 29.994770 0.047311    -9.595986 36.737724 0.517966    0.364444 6.742954 0.470655    -0.198689 -0.743069 0.000214 -0.197847 -0.743912 -0.949212
  64   23  -9.304904 29.980171 0.062469    -8.937224 36.732146 0.534204    0.367680 6.751975 0.471735    -0.378529 0.702210 0.000747 0.707350 -0.383669 0.319940
  65   23  -8.647814 29.964742 0.070739    -8.285798 36.703604 0.543945    0.362016 6.738862 0.473206    -0.615891 -0.202328 0.000927 -0.182501 -0.635718 -0.823790
  66   23  -7.992731 29.951439 0.090916    -7.634180 36.681547 0.565575    0.358550 6.730109 0.474658    -0.564406 -0.845474 -0.000543 -0.554271 -0.855609 -1.425163
  67   23  -7.334279 29.937017 0.095113    -6.979547 36.669291 0.578474    0.354732 6.732274 0.483361    -0.586137 -0.728080 -0.002566 -0.390843 -0.923375 -1.328014
  68   23  -6.679626 29.923919 0.119886    -6.330589 36.671964 0.586325    0.349037 6.748044 0.466439    -0.892755 0.112289 0.002041 0.152138 -0.932604 -0.788047
  69   23  -6.023349 29.907811 0.136982    -5.683078 36.657920 0.608383    0.340271 6.750108 0.471400    -0.787733 0.471636 -0.001865 0.498664 -0.814761 -0.321188
  70   23  -5.366564 29.891617 0.152728    -5.028001 36.652841 0.619930    0.338563 6.761224 0.467202    -0.433518 2.082264 -0.002907 2.115416 -0.466670 1.612448
  71   23  -4.707387 29.878558 0.158661    -4.368552 36.622794 0.629984    0.338836 6.744236 0.471323    -0.865011 -0.641487 0.002228 -0.503953 -1.002545 -1.524332
  72   23  -4.051577 29.864415 0.182065    -3.723258 36.623323 0.646711    0.328319 6.758908 0.464646    -1.018663 1.594484 0.001683 1.605273 -1.029453 0.556184
  73   23  -3.394342 29.849192 0.199384    -3.072962 36.612012 0.666257    0.321380 6.762820 0.466874    -0.776323 2.273829 -0.005183 2.359510 -0.862005 1.455664
  74   23  -2.736638 29.834091 0.215612    -2.419111 36.583354 0.682499    0.317528 6.749263 0.466887    -0.437526 0.315729 -0.005836 0.633679 -0.755477 -0.126745
  75   23  -2.075927 29.820828 0.218944    -1.753754 36.565179 0.686978    0.322173 6.744352 0.468034    -0.578064 -0.446489 0.006316 0.122786 -1.147339 -1.036597
  76   23  -1.417854 29.805001 0.235598    -1.107384 36.560992 0.702724    0.310470 6.755991 0.467126    -0.813046 1.543622 -0.000606 1.545178 -0.814602 0.712871
  77   23  -0.759429 29.790979 0.252140    -0.449681 36.535376 0.718036    0.309748 6.744396 0.465897    -0.895531 -0.070604 0.002623 0.005723 -0.971857 -0.975616
  78   23  -0.100930 29.776030 0.269248    0.198942 36.530401 0.728715    0.299872 6.754371 0.459467    -0.900921 1.488311 -0.000726 1.490515 -0.903126 0.570653
  79   23  0.557505 29.761230 0.287824    0.856053 36.496741 0.748242    0.298548 6.735510 0.460418    -0.918846 -1.494123 0.004787 -0.647989 -1.764981 -2.460625
  80   23  1.218022 29.746589 0.297747    1.503691 36.503801 0.756458    0.285669 6.757212 0.458711    -1.013392 1.694505 0.000637 1.696003 -1.014890 0.659522
  81   23  1.879781 29.732760 0.303228    2.162835 36.478169 0.765148    0.283054 6.745409 0.461920    -0.850823 -0.037758 -0.003762 0.109633 -0.998213 -0.897661
  82   23  2.537090 29.715723 0.329929    2.811366 36.449862 0.783248    0.274275 6.734139 0.453319    -0.971529 -1.846648 -0.002643 -0.897898 -1.920280 -2.881648
  83   23  3.197719 29.703910 0.343442    3.466247 36.449647 0.798807    0.268529 6.745737 0.455365    -0.646366 -0.050582 0.003384 0.102398 -0.799345 -0.702669
  84   23  3.859082 29.688913 0.353974    4.128797 36.449146 0.814258    0.269715 6.760233 0.460284    -0.995915 2.084265 0.006212 2.204811 -1.116461 1.052538
  85   23  4.517598 29.673935 0.378755    4.772440 36.428073 0.825587    0.254842 6.754137 0.446832    -0.742319 1.041351 -0.003938 1.124439 -0.825406 0.288914
  86   23  5.179962 29.657724 0.386671    5.439286 36.417330 0.842495    0.259324 6.759606 0.455824    -0.537481 1.946293 0.004534 2.026479 -0.617667 1.377067
