# this is a demo-export
#
# Stage :   0.000000  -  29.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.403137    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 101.501123     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.319139 34.090371 0.115659    0.068750 1.329400 0.163650               
  50   20  -18.412129 32.106081 -0.042631    -18.338921 33.448231 0.106772    0.073207 1.342150 0.149403               
  51   20  -17.759305 32.093047 -0.029781    -17.686498 33.436276 0.117524    0.072808 1.343230 0.147305    0.381338 -0.159146 0.001818 0.436773 -0.214581 0.220766
  52   20  -17.108181 32.079073 -0.006642    -17.026422 33.427820 0.135912    0.081759 1.348746 0.142554               
 109   20  20.491808 31.262740 0.845373    20.531662 32.619053 0.944011    0.039854 1.356313 0.098638               
  50   21  -18.429434 31.466089 -0.071244    -18.356947 32.808185 0.074697    0.072487 1.342095 0.145941    0.212881 0.053081 -0.000265 0.217152 0.048810 0.265362
  51   21  -17.776236 31.450727 -0.060986    -17.701466 32.791126 0.091123    0.074770 1.340399 0.152109    0.298288 0.202698 0.001377 0.396242 0.104744 0.498900
  52   21  -17.124438 31.435184 -0.041834    -17.050228 32.776354 0.101333    0.074210 1.341171 0.143167    0.102351 0.254297 0.002501 0.439729 -0.083081 0.355018
  53   21  -16.469820 31.422712 -0.035809    -16.393942 32.772682 0.112549    0.075877 1.349971 0.148358    -0.091613 0.942591 0.006068 1.222735 -0.371757 0.839328
 107   21  19.141886 30.642937 0.787769    19.186665 32.003087 0.889415    0.044779 1.360151 0.101646               
 108   21  19.808444 30.632059 0.802020    19.854292 31.986245 0.904027    0.045849 1.354186 0.102007    -0.257879 0.043770 -0.000748 0.061297 -0.275406 -0.214738
 109   21  20.473265 30.615568 0.823296    20.517004 31.970206 0.921447    0.043739 1.354638 0.098151               
  50   22  -18.445055 30.824897 -0.109379    -18.371761 32.166887 0.038057    0.073295 1.341990 0.147436    0.003087 0.157586 -0.001661 0.263517 -0.102844 0.160145
  51   22  -17.794029 30.809436 -0.087216    -17.720185 32.151518 0.060999    0.073844 1.342083 0.148215    0.042379 0.040347 -0.000571 0.098518 -0.015793 0.082641
  52   22  -17.141002 30.795228 -0.074320    -17.066138 32.137235 0.071475    0.074863 1.342007 0.145796    0.011843 0.207867 0.001032 0.252204 -0.032494 0.219146
  53   22  -16.486738 30.782917 -0.066261    -16.413568 32.124859 0.083696    0.073170 1.341941 0.149957    -0.056184 0.343126 0.000460 0.348357 -0.061414 0.285909
  54   22  -15.833568 30.768099 -0.051623    -15.760203 32.112816 0.094364    0.073366 1.344717 0.145987    -0.182408 0.574217 -0.000326 0.575618 -0.183809 0.389230
  55   22  -15.178055 30.760756 -0.046248    -15.106230 32.106673 0.100242    0.071825 1.345917 0.146490    -0.123380 0.578579 -0.001213 0.598958 -0.143758 0.452284
  56   22  -14.524377 30.742802 -0.032481    -14.452701 32.092124 0.121726    0.071676 1.349321 0.154207               
  66   22  -7.974240 30.591255 0.112569    -7.902799 31.942512 0.267640    0.071441 1.351258 0.155071               
 106   22  18.462815 30.011976 0.728266    18.505691 31.367019 0.831520    0.042876 1.355043 0.103254    0.273034 0.333413 -0.001043 0.411789 0.194658 0.603583
 107   22  19.127022 29.993936 0.749920    19.172797 31.347168 0.861890    0.045775 1.353232 0.111970    0.074017 0.212781 -0.000278 0.218151 0.068647 0.286127
 108   22  19.793617 29.981483 0.763771    19.838992 31.336339 0.864701    0.045375 1.354856 0.100930    -0.093682 0.166588 -0.000365 0.171605 -0.098699 0.072683
 109   22  20.459956 29.966113 0.779090    20.504124 31.321653 0.876507    0.044168 1.355540 0.097417    -0.225401 -0.023462 0.000656 -0.003999 -0.244864 -0.249474
  49   23  -19.106043 30.207096 -0.197566    -19.024891 31.546782 -0.070479    0.081152 1.339687 0.127087               
  50   23  -18.461507 30.183456 -0.143031    -18.385868 31.522958 0.009697    0.075638 1.339502 0.152728    -0.192752 0.240095 0.001384 0.280560 -0.233218 0.046666
  51   23  -17.809082 30.169556 -0.127977    -17.733240 31.510553 0.022292    0.075842 1.340997 0.150268    -0.012831 0.088170 -0.000150 0.090358 -0.015018 0.075269
  52   23  -17.155350 30.155967 -0.118608    -17.081059 31.496993 0.030471    0.074291 1.341026 0.149079    -0.038043 0.046849 -0.000239 0.053137 -0.044331 0.008782
