# this is a demo-export
#
# Stage :   0.000000  -  100.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.528870    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 350.021812     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.065124 38.043230 0.410545    0.322764 5.282260 0.458537               
  50   20  -18.412129 32.106081 -0.042631    -18.077625 37.400501 0.372427    0.334503 5.294420 0.415058               
  51   20  -17.759305 32.093047 -0.029781    -17.426058 37.392124 0.388549    0.333247 5.299078 0.418329    0.470841 -0.114397 0.002380 0.555422 -0.198979 0.354080
  52   20  -17.108181 32.079073 -0.006642    -16.764729 37.386991 0.399724    0.343452 5.307918 0.406366               
 109   20  20.491808 31.262740 0.845373    20.640651 36.566379 1.189966    0.148843 5.303639 0.344593               
  50   21  -18.429434 31.466089 -0.071244    -18.095711 36.761875 0.339746    0.333723 5.295786 0.410990    0.042683 0.513081 0.000076 0.513203 0.042561 0.552909
  51   21  -17.776236 31.450727 -0.060986    -17.438867 36.747839 0.351217    0.337368 5.297112 0.412203    0.235287 0.435760 0.002100 0.568201 0.102846 0.667150
  52   21  -17.124438 31.435184 -0.041834    -16.790287 36.733994 0.363531    0.334151 5.298810 0.405365    -0.034734 0.537098 0.002943 0.661486 -0.159123 0.498810
  53   21  -16.469820 31.422712 -0.035809    -16.132513 36.730246 0.378586    0.337306 5.307534 0.414395    -0.060345 0.894309 0.006443 1.218842 -0.384878 0.822453
 107   21  19.141886 30.642937 0.787769    19.295974 35.951204 1.132276    0.154088 5.308267 0.344507               
 108   21  19.808444 30.632059 0.802020    19.965575 35.931435 1.144223    0.157131 5.299376 0.342202    -0.284947 0.174694 -0.001355 0.211687 -0.321941 -0.111058
 109   21  20.473265 30.615568 0.823296    20.627479 35.914393 1.161203    0.154214 5.298825 0.337907               
  49   22  -19.093766 30.833037 -0.144969    -18.750375 36.114618 0.265805    0.343391 5.281581 0.410775               
  50   22  -18.445055 30.824897 -0.109379    -18.107190 36.118653 0.300556    0.337865 5.293756 0.409935    -0.245677 0.386403 -0.001292 0.411807 -0.271081 0.139415
  51   22  -17.794029 30.809436 -0.087216    -17.456314 36.103664 0.324331    0.337715 5.294228 0.411547    -0.033609 0.407838 -0.001009 0.429802 -0.055573 0.372596
  52   22  -17.141002 30.795228 -0.074320    -16.802888 36.091861 0.333880    0.338114 5.296632 0.408200    -0.079020 0.505001 0.000546 0.510060 -0.084079 0.423748
  53   22  -16.486738 30.782917 -0.066261    -16.150592 36.083970 0.347529    0.336147 5.301053 0.413790    -0.063664 0.727807 0.000901 0.737938 -0.073796 0.659223
  54   22  -15.833568 30.768099 -0.051623    -15.496135 36.076408 0.361660    0.337433 5.308310 0.413283    -0.366867 1.333258 0.001879 1.353783 -0.387392 0.951996
  55   22  -15.178055 30.760756 -0.046248    -14.848252 36.071126 0.369905    0.329803 5.310370 0.416153    -0.481907 1.717714 -0.002603 1.748089 -0.512283 1.211982
  56   22  -14.524377 30.742802 -0.032481    -14.193962 36.066815 0.387098    0.330415 5.324013 0.419579               
  66   22  -7.974240 30.591255 0.112569    -7.660915 35.907799 0.540594    0.313325 5.316545 0.428025               
 106   22  18.462815 30.011976 0.728266    18.616945 35.318805 1.074095    0.154130 5.306829 0.345829    -0.254847 0.707248 -0.000699 0.712297 -0.259895 0.448529
 107   22  19.127022 29.993936 0.749920    19.280437 35.298631 1.104925    0.153415 5.304696 0.355005    -0.071909 0.650996 -0.001836 0.694949 -0.115862 0.574957
 108   22  19.793617 29.981483 0.763771    19.947070 35.280302 1.112639    0.153453 5.298820 0.348868    -0.025584 0.478766 -0.000760 0.489963 -0.036780 0.450959
 109   22  20.459956 29.966113 0.779090    20.613385 35.262790 1.120726    0.153429 5.296677 0.341636    -0.003164 0.335070 0.001415 0.386446 -0.054540 0.330599
  49   23  -19.106043 30.207096 -0.197566    -18.756321 35.497744 0.209158    0.349722 5.290648 0.406724    -1.130537 0.154805 -0.002355 0.196591 -1.172322 -0.987696
  50   23  -18.461507 30.183456 -0.143031    -18.119549 35.470839 0.276340    0.341958 5.287384 0.419371    -0.385392 0.166114 0.000595 0.172468 -0.391746 -0.220439
  51   23  -17.809082 30.169556 -0.127977    -17.466164 35.461908 0.287567    0.342918 5.292352 0.415543    -0.095706 0.280447 -0.000458 0.285941 -0.101200 0.184112
  52   23  -17.155350 30.155967 -0.118608    -16.814679 35.450844 0.296393    0.340672 5.294877 0.415001    -0.136633 0.266701 -0.000289 0.268758 -0.138690 0.129527
  53   23  -16.501570 30.140951 -0.108506    -16.160006 35.436242 0.311796    0.341565 5.295291 0.420302    -0.073284 0.451925 0.000354 0.454305 -0.075663 0.376872
  54   23  -15.849707 30.124913 -0.087051    -15.509439 35.421392 0.332251    0.340268 5.296479 0.419302    -0.305710 0.662821 0.000036 0.662834 -0.305724 0.353828
  55   23  -15.196057 30.111476 -0.073224    -14.857153 35.413328 0.341498    0.338904 5.301851 0.414721    -0.385145 1.043908 0.000545 1.045985 -0.387223 0.650454
  56   23  -14.541533 30.096684 -0.063081    -14.206307 35.395499 0.354039    0.335226 5.298815 0.417121    -0.126203 0.805806 -0.003793 0.940633 -0.261030 0.672593
  57   23  -13.887939 30.082506 -0.046549    -13.552447 35.383444 0.377193    0.335491 5.300938 0.423742    -0.006127 0.473523 -0.003466 0.655203 -0.187806 0.464003
  58   23  -13.234287 30.068299 -0.029068    -12.899470 35.376698 0.391821    0.334818 5.308400 0.420888    -0.306082 0.507353 0.001014 0.519807 -0.318535 0.199218
  59   23  -12.580017 30.052335 -0.014019    -12.246356 35.356739 0.406153    0.333662 5.304404 0.420172    -0.559550 -0.405976 0.001092 -0.349253 -0.616273 -0.972745
  60   23  -11.925790 30.037108 0.002697    -11.599567 35.346182 0.419437    0.326224 5.309075 0.416740    -0.446228 0.100864 -0.002087 0.171413 -0.516777 -0.347453
  61   23  -11.271296 30.023115 0.019574    -10.945221 35.330401 0.438629    0.326075 5.307286 0.419055    -0.410584 -0.301803 -0.003509 -0.001147 -0.711240 -0.717490
  62   23  -10.614241 30.009321 0.024579    -10.292851 35.305317 0.446111    0.321390 5.295996 0.421532    -0.439994 -2.093778 -0.003898 -0.352719 -2.181054 -2.591544
  63   23  -9.960430 29.994770 0.047311    -9.641496 35.300790 0.462799    0.318934 5.306020 0.415488    -0.207408 -0.624047 0.000269 -0.205682 -0.625773 -0.837118
  64   23  -9.304904 29.980171 0.062469    -8.983783 35.294922 0.480825    0.321121 5.314751 0.418357    -0.357311 0.780692 -0.000007 0.780692 -0.357311 0.418830
  65   23  -8.647814 29.964742 0.070739    -8.331626 35.267335 0.491434    0.316188 5.302593 0.420696    -0.507775 -0.346949 -0.000521 -0.331548 -0.523177 -0.860329
  66   23  -7.992731 29.951439 0.090916    -7.679562 35.246812 0.508035    0.313168 5.295373 0.417118    -0.539043 -0.941506 -0.001150 -0.508524 -0.972025 -1.497706
  67   23  -7.334279 29.937017 0.095113    -7.024821 35.234343 0.518037    0.309458 5.297326 0.422924    -0.557870 -0.834819 -0.001975 -0.455128 -0.937561 -1.407970
