# this is a demo-export
#
# Stage :   0.000000  -  58.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.484314    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 203.011546     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.166056 35.698693 0.225611    0.221832 2.937723 0.273603               
  50   20  -18.412129 32.106081 -0.042631    -18.187353 35.043629 0.231917    0.224775 2.937548 0.274548               
  51   20  -17.759305 32.093047 -0.029781    -17.534890 35.034186 0.244081    0.224415 2.941139 0.273862    0.330279 0.334709 0.001927 0.525188 0.139800 0.661320
  52   20  -17.108181 32.079073 -0.006642    -16.875125 35.028942 0.253447    0.233056 2.949868 0.260089               
 109   20  20.491808 31.262740 0.845373    20.615945 34.213035 1.058291    0.124137 2.950295 0.212918               
  50   21  -18.429434 31.466089 -0.071244    -18.204858 34.403790 0.196659    0.224576 2.937701 0.267903    0.057651 0.387793 0.000167 0.388634 0.056809 0.443687
  51   21  -17.776236 31.450727 -0.060986    -17.548919 34.389157 0.209565    0.227317 2.938430 0.270551    0.238088 0.437492 0.002142 0.574059 0.101522 0.671622
  52   21  -17.124438 31.435184 -0.041834    -16.898004 34.374459 0.221019    0.226434 2.939276 0.262853    0.013285 0.472264 0.002799 0.604750 -0.119201 0.482489
  53   21  -16.469820 31.422712 -0.035809    -16.241595 34.370246 0.235084    0.228224 2.947535 0.270893    -0.029255 0.945017 0.006292 1.253594 -0.337832 0.903293
 107   21  19.141886 30.642937 0.787769    19.272641 33.597432 0.999487    0.130755 2.954495 0.211718               
 108   21  19.808444 30.632059 0.802020    19.939681 33.579299 1.017453    0.131237 2.947240 0.215433    -0.218094 0.164368 -0.002230 0.266907 -0.320634 -0.054612
 109   21  20.473265 30.615568 0.823296    20.603833 33.562103 1.029236    0.130568 2.946535 0.205940               
  49   22  -19.093766 30.833037 -0.144969    -18.862068 33.762686 0.109077    0.231697 2.929649 0.254047               
  50   22  -18.445055 30.824897 -0.109379    -18.217548 33.759907 0.160204    0.227507 2.935010 0.269583    -0.173751 0.088618 -0.000751 0.108598 -0.193731 -0.085416
  51   22  -17.794029 30.809436 -0.087216    -17.566496 33.747136 0.180343    0.227533 2.937701 0.267559    0.013744 0.246071 -0.000440 0.254140 0.005674 0.259156
  52   22  -17.141002 30.795228 -0.074320    -16.913762 33.734093 0.190294    0.227240 2.938865 0.264614    -0.091221 0.415698 0.000576 0.422156 -0.097678 0.323018
  53   22  -16.486738 30.782917 -0.066261    -16.262632 33.723566 0.201974    0.224106 2.940649 0.268235    -0.194201 0.596117 0.000454 0.598717 -0.196800 0.399138
  54   22  -15.833568 30.768099 -0.051623    -15.607692 33.713916 0.212609    0.225876 2.945817 0.264232    -0.220410 0.980350 0.001323 0.994754 -0.234814 0.751908
  55   22  -15.178055 30.760756 -0.046248    -14.955539 33.709331 0.227103    0.222516 2.948575 0.273351    -0.255154 1.290527 -0.001967 1.315169 -0.279797 1.021157
  56   22  -14.524377 30.742802 -0.032481    -14.301653 33.696218 0.248398    0.222724 2.953416 0.280879               
  66   22  -7.974240 30.591255 0.112569    -7.760341 33.549988 0.400435    0.213899 2.958734 0.287866               
 106   22  18.462815 30.011976 0.728266    18.593488 32.962693 0.946800    0.130673 2.950717 0.218534    -0.113862 0.530817 -0.000285 0.532075 -0.115120 0.414616
 107   22  19.127022 29.993936 0.749920    19.257593 32.943102 0.975946    0.130572 2.949166 0.226026    -0.084086 0.445006 -0.000977 0.462467 -0.101548 0.359156
 108   22  19.793617 29.981483 0.763771    19.924355 32.928830 0.978843    0.130738 2.947347 0.215073    -0.032834 0.328140 -0.000804 0.345243 -0.049938 0.294265
 109   22  20.459956 29.966113 0.779090    20.590224 32.911928 0.989205    0.130268 2.945815 0.210115    0.009054 0.155459 0.000215 0.158542 0.005972 0.164253
  49   23  -19.106043 30.207096 -0.197566    -18.869312 33.146030 0.044097    0.236731 2.938935 0.241663    -0.570533 0.015766 -0.004629 0.270513 -0.825280 -0.560119
  50   23  -18.461507 30.183456 -0.143031    -18.231366 33.115943 0.129770    0.230141 2.932487 0.272801    -0.326172 0.057469 -0.000356 0.060753 -0.329456 -0.269628
  51   23  -17.809082 30.169556 -0.127977    -17.578569 33.105641 0.142027    0.230514 2.936085 0.270004    -0.050062 0.176807 -0.000419 0.184288 -0.057544 0.126478
  52   23  -17.155350 30.155967 -0.118608    -16.925780 33.092333 0.154532    0.229571 2.936366 0.273140    -0.150140 0.206157 -0.001106 0.237697 -0.181680 0.055554
  53   23  -16.501570 30.140951 -0.108506    -16.272087 33.076706 0.166079    0.229483 2.935755 0.274586    -0.065962 0.316238 -0.000733 0.329830 -0.079554 0.249390
  54   23  -15.849707 30.124913 -0.087051    -15.620468 33.062491 0.186216    0.229239 2.937578 0.273267    -0.103069 0.476572 -0.000062 0.476638 -0.103135 0.371626
