# this is a demo-export
#
# Stage :   0.000000  -  36.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.429688    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 126.007056     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.274548 34.475133 0.142968    0.113341 1.714163 0.190960               
  50   20  -18.412129 32.106081 -0.042631    -18.293994 33.830018 0.129679    0.118135 1.723937 0.172310               
  51   20  -17.759305 32.093047 -0.029781    -17.641818 33.819351 0.141911    0.117487 1.726305 0.171692    0.384580 0.044200 0.001978 0.475366 -0.046586 0.426730
  52   20  -17.108181 32.079073 -0.006642    -16.981554 33.812258 0.159160    0.126627 1.733184 0.165802               
 109   20  20.491808 31.262740 0.845373    20.560694 33.004480 0.970012    0.068886 1.741739 0.124639               
  50   21  -18.429434 31.466089 -0.071244    -18.312126 33.190302 0.093680    0.117308 1.724213 0.164924    0.246657 0.083832 0.000392 0.255595 0.074893 0.329590
  51   21  -17.776236 31.450727 -0.060986    -17.656307 33.174066 0.111571    0.119929 1.723339 0.172557    0.294340 0.272552 0.001824 0.466187 0.100705 0.564161
  52   21  -17.124438 31.435184 -0.041834    -17.005249 33.157762 0.125969    0.119189 1.722578 0.167803    0.123568 0.248112 0.002228 0.417141 -0.045461 0.370115
  53   21  -16.469820 31.422712 -0.035809    -16.348085 33.153743 0.133491    0.121735 1.731031 0.169301    0.044374 0.758751 0.005816 1.084073 -0.280948 0.793729
 107   21  19.141886 30.642937 0.787769    19.217694 32.386829 0.914623    0.075808 1.743892 0.126854               
 108   21  19.808444 30.632059 0.802020    19.885779 32.369927 0.930139    0.077335 1.737867 0.128118    -0.232067 0.108719 -0.001432 0.160888 -0.284237 -0.123959
 109   21  20.473265 30.615568 0.823296    20.549501 32.353998 0.944045    0.076236 1.738431 0.120749               
  50   22  -18.445055 30.824897 -0.109379    -18.326767 32.548508 0.057687    0.118289 1.723611 0.167066    0.110657 0.096420 -0.000643 0.168249 0.038828 0.206714
  51   22  -17.794029 30.809436 -0.087216    -17.675102 32.534261 0.080758    0.118927 1.724826 0.167974    0.067767 0.048308 -0.000489 0.107855 0.008220 0.115949
