# this is a demo-export
#
# Stage :   0.000000  -  88.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.523376    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 308.019433     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.101498 36.720919 0.340879    0.310630 4.614838 0.383510               
  51   20  -17.759305 32.093047 -0.029781    -17.450418 36.711682 0.352941    0.308887 4.618636 0.382721    0.368979 0.339294 0.001495 0.504327 0.203946 0.704306
  52   20  -17.108181 32.079073 -0.006642    -16.789249 36.706118 0.373624    0.318933 4.627044 0.380266               
 109   20  20.491808 31.262740 0.845373    20.634909 35.887791 1.159105    0.143101 4.625051 0.313732               
  50   21  -18.429434 31.466089 -0.071244    -18.120672 36.082160 0.305322    0.308761 4.616071 0.376566    0.149280 0.407423 -0.001118 0.449121 0.107581 0.554099
  51   21  -17.776236 31.450727 -0.060986    -17.464036 36.066865 0.318890    0.312199 4.616138 0.379877    0.239602 0.429288 0.002164 0.570747 0.098142 0.664998
  52   21  -17.124438 31.435184 -0.041834    -16.814173 36.052745 0.335582    0.310264 4.617562 0.377416    0.030734 0.457843 0.002793 0.595840 -0.107263 0.485569
  53   21  -16.469820 31.422712 -0.035809    -16.155956 36.048580 0.344172    0.313864 4.625869 0.379981    0.010114 0.760713 0.006258 1.115127 -0.344301 0.761149
 107   21  19.141886 30.642937 0.787769    19.289914 35.271834 1.095620    0.148027 4.628898 0.307851               
 108   21  19.808444 30.632059 0.802020    19.961346 35.253897 1.105972    0.152903 4.621838 0.303951    -0.394318 0.302426 -0.000864 0.312990 -0.404882 -0.093246
 109   21  20.473265 30.615568 0.823296    20.620825 35.234469 1.136223    0.147560 4.618901 0.312927               
  49   22  -19.093766 30.833037 -0.144969    -18.777481 35.441226 0.231979    0.316285 4.608189 0.376948               
  50   22  -18.445055 30.824897 -0.109379    -18.131492 35.437259 0.270608    0.313563 4.612362 0.379987    0.007828 0.419079 -0.000959 0.440360 -0.013453 0.425034
