# this is a demo-export
#
# Stage :   0.000000  -  124.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.534668    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 434.025136     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.019026 39.423637 0.461706    0.368862 6.662667 0.509698               
  50   20  -18.412129 32.106081 -0.042631    -18.031936 38.779687 0.432553    0.380192 6.673605 0.475184               
  51   20  -17.759305 32.093047 -0.029781    -17.380796 38.772401 0.437639    0.378510 6.679354 0.467420    0.518627 0.051317 0.002745 0.645435 -0.075491 0.566232
  52   20  -17.108181 32.079073 -0.006642    -16.718955 38.767458 0.459225    0.389226 6.688384 0.465867               
 109   20  20.491808 31.262740 0.845373    20.667347 37.945664 1.242310    0.175539 6.682924 0.396937               
  50   21  -18.429434 31.466089 -0.071244    -18.051603 38.141243 0.392559    0.377831 6.675153 0.463803    0.117524 0.525054 -0.000665 0.535634 0.106945 0.639041
  51   21  -17.776236 31.450727 -0.060986    -17.393217 38.126750 0.397865    0.383018 6.676023 0.458851    0.314080 0.504297 0.002535 0.679915 0.138462 0.812660
  52   21  -17.124438 31.435184 -0.041834    -16.744122 38.112306 0.418048    0.380316 6.677122 0.459882    -0.007668 0.550090 0.002426 0.640875 -0.098453 0.538872
  53   21  -16.469820 31.422712 -0.035809    -16.087146 38.106110 0.436048    0.382673 6.683399 0.471858    -0.134467 0.587571 0.004838 0.830239 -0.377136 0.447957
 107   21  19.141886 30.642937 0.787769    19.321850 37.331203 1.186983    0.179964 6.688266 0.399214               
 108   21  19.808444 30.632059 0.802020    19.986765 37.307061 1.214340    0.178321 6.675002 0.412320    -0.126525 0.046944 -0.002580 0.232389 -0.311970 -0.080371
 109   21  20.473265 30.615568 0.823296    20.652743 37.292493 1.216649    0.179478 6.676925 0.393353               
  49   22  -19.093766 30.833037 -0.144969    -18.704391 37.497262 0.308818    0.389374 6.664225 0.453787               
  50   22  -18.445055 30.824897 -0.109379    -18.062152 37.496777 0.352878    0.382903 6.671880 0.462257    -0.014885 0.485277 -0.000730 0.495727 -0.025335 0.468065
  51   22  -17.794029 30.809436 -0.087216    -17.411169 37.483156 0.374402    0.382860 6.673720 0.461617    0.018680 0.417658 -0.001320 0.457395 -0.021058 0.434347
  52   22  -17.141002 30.795228 -0.074320    -16.756971 37.472159 0.387182    0.384030 6.676931 0.461503    -0.090401 0.456215 -0.000178 0.456792 -0.090978 0.364068
