# this is a demo-export
#
# Stage :   0.000000  -  103.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.531311    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 360.525882     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.060775 38.215475 0.413647    0.327114 5.454504 0.461639               
  50   20  -18.412129 32.106081 -0.042631    -18.073839 37.572982 0.373106    0.338290 5.466901 0.415737               
  51   20  -17.759305 32.093047 -0.029781    -17.420712 37.564329 0.387923    0.338593 5.471282 0.417704    0.672662 -0.042887 0.002180 0.733860 -0.104084 0.625080
  52   20  -17.108181 32.079073 -0.006642    -16.758803 37.558041 0.405221    0.349379 5.478968 0.411864               
 109   20  20.491808 31.262740 0.845373    20.642180 36.737399 1.190633    0.150372 5.474659 0.345260               
  50   21  -18.429434 31.466089 -0.071244    -18.092213 36.933968 0.339377    0.337221 5.467879 0.410621    0.323792 0.799272 0.000588 0.806431 0.316634 1.113089
  51   21  -17.776236 31.450727 -0.060986    -17.433736 36.919289 0.356828    0.342499 5.468562 0.417814    0.358057 0.488723 0.001822 0.616948 0.229832 0.841064
  52   21  -17.124438 31.435184 -0.041834    -16.783738 36.904376 0.368095    0.340700 5.469193 0.409929    0.007136 0.472697 0.002660 0.593355 -0.113523 0.476874
  53   21  -16.469820 31.422712 -0.035809    -16.127116 36.899394 0.379632    0.342704 5.476682 0.415442    -0.114650 0.575419 0.005877 0.911886 -0.451117 0.454580
 107   21  19.141886 30.642937 0.787769    19.297528 36.122643 1.129155    0.155642 5.479707 0.341386               
 108   21  19.808444 30.632059 0.802020    19.966919 36.103140 1.149253    0.158475 5.471081 0.347232    -0.297106 0.139574 -0.001362 0.178560 -0.336093 -0.158383
 109   21  20.473265 30.615568 0.823296    20.628958 36.086096 1.160919    0.155693 5.470528 0.337623               
  49   22  -19.093766 30.833037 -0.144969    -18.747665 36.278225 0.271912    0.346100 5.445188 0.416881               
  50   22  -18.445055 30.824897 -0.109379    -18.101949 36.288865 0.306270    0.343107 5.463968 0.415649    -0.205106 0.281381 -0.000792 0.293935 -0.217660 0.075578
  51   22  -17.794029 30.809436 -0.087216    -17.450491 36.275171 0.325934    0.343538 5.465736 0.413150    0.029580 0.395809 -0.001404 0.443467 -0.018078 0.423508
  52   22  -17.141002 30.795228 -0.074320    -16.798099 36.263778 0.333874    0.342903 5.468550 0.408194    -0.096364 0.442349 0.000287 0.443874 -0.097889 0.344361
  53   22  -16.486738 30.782917 -0.066261    -16.145407 36.255777 0.350809    0.341331 5.472859 0.417070    -0.118040 0.671296 0.001401 0.695418 -0.142162 0.549234
  54   22  -15.833568 30.768099 -0.051623    -15.491339 36.249477 0.361261    0.342229 5.481379 0.412884    -0.391191 1.431579 0.002528 1.465984 -0.425596 1.023564
  55   22  -15.178055 30.760756 -0.046248    -14.842912 36.244546 0.372558    0.335142 5.483791 0.418806    -0.425326 2.030220 -0.002759 2.060839 -0.455945 1.570441
  56   22  -14.524377 30.742802 -0.032481    -14.188225 36.238465 0.392248    0.336152 5.495663 0.424729               
  66   22  -7.974240 30.591255 0.112569    -7.656791 36.081019 0.537107    0.317449 5.489764 0.424537               
 106   22  18.462815 30.011976 0.728266    18.616379 35.489646 1.083849    0.153564 5.477670 0.355583    -0.018459 0.626770 -0.002208 0.695119 -0.086808 0.604037
 107   22  19.127022 29.993936 0.749920    19.282579 35.469457 1.103965    0.155557 5.475522 0.354045    -0.047125 0.591281 -0.001584 0.628423 -0.084267 0.540687
 108   22  19.793617 29.981483 0.763771    19.948927 35.453078 1.111233    0.155310 5.471596 0.347462    -0.060788 0.467876 -0.000554 0.473623 -0.066535 0.405125
