# this is a demo-export
#
# Stage :   0.000000  -  65.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.495300    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 227.512332     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.141129 36.090893 0.252409    0.246759 3.329923 0.300401               
  50   20  -18.412129 32.106081 -0.042631    -18.161483 35.432303 0.260679    0.250646 3.326222 0.303310               
  51   20  -17.759305 32.093047 -0.029781    -17.509787 35.422897 0.270409    0.249518 3.329850 0.300190    0.284897 0.454649 0.001404 0.533874 0.205671 0.735198
  52   20  -17.108181 32.079073 -0.006642    -16.849304 35.417082 0.283539    0.258877 3.338008 0.290181               
 109   20  20.491808 31.262740 0.845373    20.623973 34.599777 1.082339    0.132164 3.337037 0.236966               
  50   21  -18.429434 31.466089 -0.071244    -18.178948 34.792404 0.222702    0.250486 3.326314 0.293946    0.216697 0.173539 0.000141 0.220900 0.169335 0.389089
  51   21  -17.776236 31.450727 -0.060986    -17.524204 34.778622 0.232649    0.252032 3.327895 0.293635    0.200112 0.377253 0.001641 0.475164 0.102201 0.574531
  52   21  -17.124438 31.435184 -0.041834    -16.873914 34.762265 0.251939    0.250524 3.327082 0.293773    -0.028650 0.398594 0.002014 0.478587 -0.108643 0.368065
  53   21  -16.469820 31.422712 -0.035809    -16.216512 34.759256 0.265645    0.253307 3.336544 0.301454    -0.012282 0.930720 0.006200 1.238137 -0.319699 0.906192
 107   21  19.141886 30.642937 0.787769    19.279672 33.983861 1.028912    0.137786 3.340925 0.241143               
 108   21  19.808444 30.632059 0.802020    19.949325 33.966758 1.039874    0.140882 3.334699 0.237853    -0.315640 0.248104 -0.001201 0.272639 -0.340175 -0.068511
 109   21  20.473265 30.615568 0.823296    20.611031 33.948372 1.059712    0.137766 3.332804 0.236416               
  50   22  -18.445055 30.824897 -0.109379    -18.191745 34.150454 0.182547    0.253311 3.325557 0.291926    -0.155969 0.363257 -0.001892 0.424894 -0.217607 0.205938
  51   22  -17.794029 30.809436 -0.087216    -17.539884 34.136258 0.205645    0.254145 3.326823 0.292861    -0.043053 0.258077 -0.000908 0.283316 -0.068293 0.214370
  52   22  -17.141002 30.795228 -0.074320    -16.887916 34.122570 0.223505    0.253086 3.327341 0.297826    -0.053944 0.416164 0.000256 0.417550 -0.055330 0.360684
  53   22  -16.486738 30.782917 -0.066261    -16.236322 34.112514 0.238016    0.250416 3.329597 0.304277    -0.070295 0.607329 0.000563 0.611982 -0.074949 0.533711
  54   22  -15.833568 30.768099 -0.051623    -15.580809 34.103138 0.244414    0.252760 3.335039 0.296037    -0.252016 1.051192 0.001506 1.068359 -0.269183 0.790009
  55   22  -15.178055 30.760756 -0.046248    -14.930296 34.098256 0.257602    0.247759 3.337501 0.303850    -0.319997 1.329555 -0.001685 1.346597 -0.337038 0.995020
  56   22  -14.524377 30.742802 -0.032481    -14.276337 34.087384 0.275814    0.248040 3.344582 0.308295               
  66   22  -7.974240 30.591255 0.112569    -7.733156 33.938844 0.425931    0.241084 3.347589 0.313362               
 106   22  18.462815 30.011976 0.728266    18.602594 33.351245 0.966087    0.139779 3.339270 0.237822    -0.270184 0.622933 -0.000382 0.624564 -0.271814 0.349823
 107   22  19.127022 29.993936 0.749920    19.264612 33.330050 1.001225    0.137590 3.336114 0.251305    -0.047474 0.484793 -0.001219 0.511387 -0.074068 0.435040
 108   22  19.793617 29.981483 0.763771    19.931947 33.314930 1.005099    0.138330 3.333447 0.241328    -0.065561 0.347526 -0.000600 0.356060 -0.074095 0.280910
 109   22  20.459956 29.966113 0.779090    20.596810 33.298215 1.017401    0.136854 3.332102 0.238311    -0.223822 0.192664 0.000723 0.204844 -0.236002 -0.031651
  49   23  -19.106043 30.207096 -0.197566    -18.842525 33.527535 0.099012    0.263518 3.320440 0.296578               
  50   23  -18.461507 30.183456 -0.143031    -18.205466 33.504222 0.156893    0.256041 3.320766 0.299924    -0.451575 0.209421 0.000363 0.211403 -0.453558 -0.243706
  51   23  -17.809082 30.169556 -0.127977    -17.552998 33.493959 0.172096    0.256084 3.324402 0.300073    -0.083169 0.222517 -0.000127 0.223041 -0.083692 0.138968
  52   23  -17.155350 30.155967 -0.118608    -16.900795 33.480674 0.188084    0.254556 3.324707 0.306693    -0.092738 0.210908 -0.000588 0.221887 -0.103717 0.117801
  53   23  -16.501570 30.140951 -0.108506    -16.245426 33.465837 0.196046    0.256144 3.324886 0.304552    -0.009062 0.316681 -0.000131 0.317204 -0.009585 0.306646
  54   23  -15.849707 30.124913 -0.087051    -15.594398 33.451035 0.215882    0.255309 3.326122 0.302933    -0.202807 0.483862 0.000111 0.484042 -0.202986 0.279290
  55   23  -15.196057 30.111476 -0.073224    -14.942562 33.442660 0.227708    0.253496 3.331184 0.300932    -0.268553 0.723787 0.000439 0.725725 -0.270491 0.451226
  56   23  -14.541533 30.096684 -0.063081    -14.289765 33.425736 0.243689    0.251767 3.329053 0.306771    -0.001908 0.587520 -0.002537 0.681645 -0.096033 0.581555
  57   23  -13.887939 30.082506 -0.046549    -13.635723 33.412966 0.259642    0.252215 3.330460 0.306191    0.011262 0.317272 -0.002163 0.429249 -0.100714 0.327029
  58   23  -13.234287 30.068299 -0.029068    -12.982953 33.404008 0.273094    0.251335 3.335709 0.302162    -0.320408 0.383353 0.000927 0.395354 -0.332409 0.061593
  59   23  -12.580017 30.052335 -0.014019    -12.329657 33.385137 0.294212    0.250360 3.332802 0.308230    -0.405239 -0.226156 0.000924 -0.187053 -0.444342 -0.634566
  60   23  -11.925790 30.037108 0.002697    -11.681057 33.372309 0.303618    0.244733 3.335202 0.300921    -0.185824 -0.048837 -0.001623 0.058796 -0.293457 -0.235386
  61   23  -11.271296 30.023115 0.019574    -11.024783 33.359294 0.319348    0.246513 3.336179 0.299774    -0.272814 0.009072 -0.001509 0.074592 -0.338334 -0.264693
  62   23  -10.614241 30.009321 0.024579    -10.372672 33.336052 0.334239    0.241569 3.326731 0.309661    -0.351039 -1.455746 -0.003239 -0.263078 -1.543707 -1.835819
  63   23  -9.960430 29.994770 0.047311    -9.719456 33.328247 0.352936    0.240973 3.333477 0.305625    -0.081009 -0.485881 0.000737 -0.067995 -0.498895 -0.569779
  64   23  -9.304904 29.980171 0.062469    -9.062687 33.320379 0.367019    0.242216 3.340209 0.304551    -0.110519 0.541454 -0.000519 0.545555 -0.114620 0.428466
  65   23  -8.647814 29.964742 0.070739    -8.407079 33.294723 0.381367    0.240735 3.329981 0.310628    -0.216370 -0.210258 0.001645 -0.048807 -0.377820 -0.428269
