# this is a demo-export
#
# Stage :   0.000000  -  49.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.465393    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 171.505628     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.228229 34.544154 0.196056    0.183899 2.438073 0.238687               
  51   20  -17.759305 32.093047 -0.029781    -17.576172 34.534275 0.206241    0.183134 2.441228 0.236022    0.351043 0.440174 0.000866 0.492971 0.298246 0.786453
  52   20  -17.108181 32.079073 -0.006642    -16.915334 34.527484 0.225279    0.192847 2.448411 0.231922               
 109   20  20.491808 31.262740 0.845373    20.598019 33.717275 1.027705    0.106211 2.454535 0.182331               
  50   21  -18.429434 31.466089 -0.071244    -18.245702 33.903834 0.161719    0.183732 2.437744 0.232963    0.189261 0.387901 0.001590 0.476064 0.101098 0.574326
  51   21  -17.776236 31.450727 -0.060986    -17.589227 33.888620 0.174777    0.187009 2.437893 0.235763    0.246584 0.322595 0.002134 0.501303 0.067876 0.566295
  52   21  -17.124438 31.435184 -0.041834    -16.940169 33.874796 0.191135    0.184269 2.439612 0.232969    0.013010 0.387804 0.002569 0.518431 -0.117617 0.398609
  53   21  -16.469820 31.422712 -0.035809    -16.282567 33.869806 0.201686    0.187253 2.447095 0.237495    0.003025 0.805449 0.005976 1.124034 -0.315561 0.798499
 107   21  19.141886 30.642937 0.787769    19.254471 33.101140 0.967975    0.112585 2.458203 0.180206               
 108   21  19.808444 30.632059 0.802020    19.923814 33.083348 0.979631    0.115370 2.451289 0.177611    -0.297717 0.213074 -0.001032 0.233129 -0.317773 -0.085457
 109   21  20.473265 30.615568 0.823296    20.585627 33.067121 1.001235    0.112362 2.451553 0.177938               
  49   22  -19.093766 30.833037 -0.144969    -18.908281 33.257720 0.098156    0.185485 2.424683 0.243126               
  50   22  -18.445055 30.824897 -0.109379    -18.259541 33.262235 0.121662    0.185515 2.437338 0.231041    -0.023661 0.153335 0.000335 0.159476 -0.029802 0.129459
  51   22  -17.794029 30.809436 -0.087216    -17.607682 33.248033 0.144813    0.186347 2.438598 0.232028    -0.013898 0.141490 -0.000261 0.145767 -0.018175 0.127403
  52   22  -17.141002 30.795228 -0.074320    -16.955288 33.234672 0.159657    0.185714 2.439444 0.233977    -0.048090 0.291026 0.000993 0.317953 -0.075017 0.242109
  53   22  -16.486738 30.782917 -0.066261    -16.302285 33.223821 0.170343    0.184454 2.440903 0.236604    -0.061882 0.463448 0.000637 0.471067 -0.069501 0.399635
  54   22  -15.833568 30.768099 -0.051623    -15.648687 33.213861 0.181663    0.184882 2.445762 0.233286    -0.266066 0.854053 0.000647 0.857779 -0.269792 0.582263
  55   22  -15.178055 30.760756 -0.046248    -14.996584 33.206778 0.191954    0.181471 2.446022 0.238202    -0.220659 0.901318 -0.002224 0.943784 -0.263124 0.673608
  56   22  -14.524377 30.742802 -0.032481    -14.342715 33.194794 0.208673    0.181662 2.451991 0.241154               
  66   22  -7.974240 30.591255 0.112569    -7.797528 33.047027 0.356990    0.176712 2.455773 0.244420               
 106   22  18.462815 30.011976 0.728266    18.575970 32.465467 0.913191    0.113155 2.453492 0.184925    -0.101880 0.519675 0.000315 0.521269 -0.103474 0.415522
 107   22  19.127022 29.993936 0.749920    19.239650 32.446327 0.943970    0.112628 2.452391 0.194049    -0.013958 0.463000 -0.000835 0.477189 -0.028147 0.446902
 108   22  19.793617 29.981483 0.763771    19.906584 32.431355 0.949750    0.112967 2.449872 0.185979    -0.039255 0.375954 -0.000659 0.386152 -0.049453 0.335379
 109   22  20.459956 29.966113 0.779090    20.572500 32.416117 0.955162    0.112544 2.450004 0.176072    -0.106266 0.237034 0.000966 0.262340 -0.131572 0.130253
  49   23  -19.106043 30.207096 -0.197566    -18.912564 32.638502 0.056132    0.193479 2.431406 0.253697    -1.052368 0.027169 0.001675 0.052567 -1.077766 -1.036397
  50   23  -18.461507 30.183456 -0.143031    -18.273049 32.617817 0.095568    0.188458 2.434361 0.238599    -0.093280 0.063140 0.002639 0.260152 -0.290292 -0.030904
  51   23  -17.809082 30.169556 -0.127977    -17.620618 32.606349 0.109600    0.188465 2.436793 0.237577    -0.064343 0.143866 -0.000071 0.144110 -0.064586 0.079367
  52   23  -17.155350 30.155967 -0.118608    -16.968083 32.593630 0.121933    0.187268 2.437663 0.240541    -0.078217 0.166962 -0.000180 0.168270 -0.079526 0.088532
  53   23  -16.501570 30.140951 -0.108506    -16.313419 32.578937 0.130970    0.188151 2.437986 0.239476    -0.035755 0.277109 0.000009 0.277112 -0.035757 0.240675
  54   23  -15.849707 30.124913 -0.087051    -15.662211 32.563304 0.152616    0.187496 2.438390 0.239667    -0.144378 0.381279 0.000168 0.381818 -0.144916 0.235791
  55   23  -15.196057 30.111476 -0.073224    -15.009133 32.553259 0.166846    0.186924 2.441782 0.240070    -0.178957 0.548416 0.000095 0.548539 -0.179080 0.367124
  56   23  -14.541533 30.096684 -0.063081    -14.356336 32.536617 0.176996    0.185197 2.439934 0.240078    0.028217 0.421405 -0.001988 0.504391 -0.054770 0.447335
  57   23  -13.887939 30.082506 -0.046549    -13.702225 32.524134 0.194147    0.185714 2.441628 0.240696    0.055927 0.318911 -0.001274 0.370502 0.004336 0.373454
  58   23  -13.234287 30.068299 -0.029068    -13.049509 32.513898 0.211520    0.184778 2.445599 0.240587    -0.212535 0.468210 0.001099 0.485508 -0.229832 0.253913
  59   23  -12.580017 30.052335 -0.014019    -12.395474 32.496711 0.227585    0.184544 2.444376 0.241604    -0.202766 0.061042 0.001246 0.110614 -0.252339 -0.142206
  60   23  -11.925790 30.037108 0.002697    -11.743633 32.483341 0.239421    0.182157 2.446233 0.236724    -0.150603 0.218272 0.000017 0.218279 -0.150611 0.067295
