# this is a demo-export
#
# Stage :   0.000000  -  113.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.533752    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 395.527974     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.041390 38.789331 0.439449    0.346499 6.028361 0.487441               
  50   20  -18.412129 32.106081 -0.042631    -18.052538 38.145007 0.406359    0.359591 6.038926 0.448990               
  51   20  -17.759305 32.093047 -0.029781    -17.400862 38.137074 0.414342    0.358444 6.044028 0.444123    0.614456 -0.006854 0.002322 0.691624 -0.084023 0.603358
  52   20  -17.108181 32.079073 -0.006642    -16.738209 38.132666 0.431453    0.369972 6.053592 0.438095               
 109   20  20.491808 31.262740 0.845373    20.651857 37.310496 1.217509    0.160049 6.047756 0.372136               
  50   21  -18.429434 31.466089 -0.071244    -18.071654 37.506356 0.363223    0.357779 6.040267 0.434467    0.335077 0.755853 0.001242 0.789760 0.301169 1.081484
  51   21  -17.776236 31.450727 -0.060986    -17.412938 37.492454 0.374047    0.363298 6.041727 0.435033    0.310107 0.535755 0.002698 0.715337 0.130525 0.839685
  52   21  -17.124438 31.435184 -0.041834    -16.764244 37.478456 0.394654    0.360194 6.043272 0.436488    -0.007205 0.584258 0.002913 0.703660 -0.126607 0.572861
  53   21  -16.469820 31.422712 -0.035809    -16.106590 37.473033 0.407769    0.363229 6.050322 0.443578    -0.066015 0.732159 0.006298 1.078675 -0.412530 0.657345
 107   21  19.141886 30.642937 0.787769    19.307435 36.695373 1.161350    0.165548 6.052436 0.373581               
 108   21  19.808444 30.632059 0.802020    19.976117 36.675955 1.174535    0.167673 6.043896 0.372515    -0.309156 0.118939 -0.001543 0.168771 -0.358987 -0.191187
 109   21  20.473265 30.615568 0.823296    20.638082 36.658896 1.191694    0.164817 6.043328 0.368398               
  49   22  -19.093766 30.833037 -0.144969    -18.728677 36.852782 0.282047    0.365089 6.019745 0.427016               
  50   22  -18.445055 30.824897 -0.109379    -18.081621 36.860767 0.328345    0.363434 6.035870 0.437724    -0.139258 0.203998 -0.000764 0.220231 -0.155491 0.064357
  51   22  -17.794029 30.809436 -0.087216    -17.430392 36.848692 0.347847    0.363637 6.039257 0.435062    -0.007030 0.417143 -0.000876 0.434514 -0.024401 0.408333
  52   22  -17.141002 30.795228 -0.074320    -16.777813 36.836895 0.355173    0.363189 6.041667 0.429493    -0.096148 0.494952 0.000321 0.496691 -0.097887 0.396738
  53   22  -16.486738 30.782917 -0.066261    -16.125408 36.827874 0.375826    0.361330 6.044956 0.442087    -0.099882 0.685451 0.001122 0.701155 -0.115585 0.581359
  54   22  -15.833568 30.768099 -0.051623    -15.471445 36.822716 0.386908    0.362123 6.054617 0.438531    -0.446868 1.463926 0.002169 1.488241 -0.471183 0.999946
  55   22  -15.178055 30.760756 -0.046248    -14.823475 36.814406 0.400849    0.354580 6.053650 0.447098    -0.482661 1.602587 -0.003603 1.663095 -0.543169 1.098688
  56   22  -14.524377 30.742802 -0.032481    -14.168885 36.810560 0.415395    0.355492 6.067757 0.447876               
  66   22  -7.974240 30.591255 0.112569    -7.639630 36.655605 0.564787    0.334609 6.064351 0.452217               
 106   22  18.462815 30.011976 0.728266    18.627533 36.062393 1.104164    0.164718 6.050417 0.375898    -0.119022 0.653754 -0.000938 0.664983 -0.130250 0.531031
 107   22  19.127022 29.993936 0.749920    19.292144 36.043153 1.132701    0.165122 6.049218 0.382780    -0.052638 0.674218 -0.001909 0.721286 -0.099706 0.617031
 108   22  19.793617 29.981483 0.763771    19.958936 36.025542 1.134080    0.165320 6.044059 0.370310    -0.111493 0.502411 -0.000791 0.512432 -0.121514 0.388778
 109   22  20.459956 29.966113 0.779090    20.624158 36.008109 1.146788    0.164203 6.041996 0.367698    -0.098234 0.364334 0.001723 0.421433 -0.155332 0.264743
  49   23  -19.106043 30.207096 -0.197566    -18.727707 36.244733 0.221322    0.378337 6.037637 0.418888    -1.350068 -0.281460 -0.006287 0.009320 -1.640849 -1.658747
  50   23  -18.461507 30.183456 -0.143031    -18.093379 36.215420 0.301139    0.368128 6.031963 0.444170    -0.456847 -0.132726 -0.000311 -0.129762 -0.459812 -0.592466
  51   23  -17.809082 30.169556 -0.127977    -17.440402 36.206225 0.313800    0.368681 6.036669 0.441777    -0.113774 0.272521 -0.000370 0.276029 -0.117281 0.158173
  52   23  -17.155350 30.155967 -0.118608    -16.789034 36.194979 0.324912    0.366317 6.039011 0.443520    -0.146534 0.298617 -0.000658 0.308126 -0.156044 0.151372
  53   23  -16.501570 30.140951 -0.108506    -16.134553 36.179941 0.343423    0.367017 6.038990 0.451929    -0.078608 0.496381 0.000422 0.499462 -0.081689 0.415630
  54   23  -15.849707 30.124913 -0.087051    -15.483772 36.166357 0.359243    0.365935 6.041444 0.446294    -0.338734 0.650911 -0.000455 0.652999 -0.340823 0.308993
  55   23  -15.196057 30.111476 -0.073224    -14.832232 36.156939 0.370023    0.363825 6.045463 0.443247    -0.412324 1.064128 -0.000498 1.065805 -0.414001 0.643227
  56   23  -14.541533 30.096684 -0.063081    -14.181107 36.139391 0.384377    0.360426 6.042707 0.447459    -0.145623 0.793714 -0.003484 0.908814 -0.260722 0.641579
  57   23  -13.887939 30.082506 -0.046549    -13.527714 36.129222 0.403493    0.360225 6.046716 0.450042    -0.058518 0.625734 -0.002732 0.721457 -0.154242 0.562916
  58   23  -13.234287 30.068299 -0.029068    -12.874698 36.122246 0.416310    0.359590 6.053947 0.445378    -0.322087 0.643273 0.000650 0.647631 -0.326444 0.318057
  59   23  -12.580017 30.052335 -0.014019    -12.221579 36.101213 0.432730    0.358438 6.048878 0.446749    -0.590496 -0.418084 0.001166 -0.359294 -0.649285 -1.016475
  60   23  -11.925790 30.037108 0.002697    -11.575231 36.090974 0.450621    0.350559 6.053866 0.447924    -0.441516 0.197183 -0.002136 0.262050 -0.506383 -0.246265
  61   23  -11.271296 30.023115 0.019574    -10.920720 36.075424 0.466352    0.350576 6.052309 0.446777    -0.403630 -0.191403 -0.004065 0.122650 -0.717683 -0.599485
  62   23  -10.614241 30.009321 0.024579    -10.269171 36.048718 0.474072    0.345070 6.039397 0.449493    -0.529720 -2.286708 -0.004320 -0.429253 -2.387176 -2.887202
  63   23  -9.960430 29.994770 0.047311    -9.617327 36.045104 0.490613    0.343102 6.050334 0.443302    -0.230263 -0.707345 0.000720 -0.219622 -0.717986 -0.944876
  64   23  -9.304904 29.980171 0.062469    -8.959254 36.039464 0.509757    0.345649 6.059294 0.447288    -0.338481 0.704857 0.000718 0.709781 -0.343406 0.362618
  65   23  -8.647814 29.964742 0.070739    -8.307251 36.010853 0.518206    0.340563 6.046111 0.447468    -0.646814 -0.361571 0.000109 -0.361154 -0.647231 -1.016272
  66   23  -7.992731 29.951439 0.090916    -7.655247 35.989424 0.539890    0.337483 6.037985 0.448974    -0.597248 -1.005571 -0.000960 -0.575823 -1.026997 -1.622821
  67   23  -7.334279 29.937017 0.095113    -7.001797 35.977390 0.548442    0.332482 6.040374 0.453329    -0.533951 -0.870382 -0.002968 -0.361034 -1.043299 -1.420461
  68   23  -6.679626 29.923919 0.119886    -6.350987 35.979433 0.560677    0.328639 6.055514 0.440792    -0.827299 0.040426 0.002615 0.113139 -0.900012 -0.794149
  69   23  -6.023349 29.907811 0.136982    -5.703977 35.966112 0.580271    0.319372 6.058300 0.443289    -0.807202 0.496075 -0.001481 0.512686 -0.823813 -0.316348
  70   23  -5.366564 29.891617 0.152728    -5.048767 35.961898 0.593019    0.317797 6.070281 0.440292    -0.474029 2.256202 -0.002374 2.276699 -0.494526 1.740099
  71   23  -4.707387 29.878558 0.158661    -4.390025 35.931788 0.605760    0.317362 6.053230 0.447099    -0.867962 -0.442109 0.001651 -0.385583 -0.924489 -1.323802
  72   23  -4.051577 29.864415 0.182065    -3.744619 35.929924 0.626591    0.306958 6.065509 0.444526    -0.928681 1.488609 0.000847 1.491575 -0.931647 0.543066
  73   23  -3.394342 29.849192 0.199384    -3.093490 35.919427 0.636835    0.300853 6.070235 0.437451    -0.711816 2.239475 -0.005282 2.331151 -0.803492 1.486498
  74   23  -2.736638 29.834091 0.215612    -2.439073 35.890715 0.656175    0.297565 6.056624 0.440562    -0.457426 0.292263 -0.005290 0.565774 -0.730937 -0.169586
  75   23  -2.075927 29.820828 0.218944    -1.774213 35.873565 0.659105    0.301714 6.052738 0.440161    -0.587890 -0.346771 0.006471 0.190897 -1.125557 -0.945668
