# this is a demo-export
#
# Stage :   0.000000  -  56.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.482483    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 196.009044     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.174699 35.586670 0.219079    0.213190 2.825700 0.267070               
  50   20  -18.412129 32.106081 -0.042631    -18.195919 34.932800 0.223829    0.216210 2.826719 0.266460               
  51   20  -17.759305 32.093047 -0.029781    -17.542829 34.921689 0.234817    0.216476 2.828643 0.264598    0.402745 0.229625 0.001733 0.509882 0.122489 0.629013
  52   20  -17.108181 32.079073 -0.006642    -16.882961 34.915977 0.250575    0.225221 2.836904 0.257217               
 109   20  20.491808 31.262740 0.845373    20.612693 34.102728 1.052359    0.120885 2.839988 0.206986               
  50   21  -18.429434 31.466089 -0.071244    -18.213924 34.292775 0.190585    0.215509 2.826685 0.261829    0.420091 0.207188 -0.001108 0.467324 0.159956 0.624107
  51   21  -17.776236 31.450727 -0.060986    -17.557464 34.276888 0.201613    0.218772 2.826161 0.262599    0.258322 0.380185 0.001538 0.484681 0.153826 0.635192
  52   21  -17.124438 31.435184 -0.041834    -16.906872 34.262571 0.215338    0.217566 2.827387 0.257172    0.017678 0.383493 0.002566 0.515734 -0.114562 0.398982
  53   21  -16.469820 31.422712 -0.035809    -16.249836 34.257284 0.228656    0.219983 2.834573 0.264465    -0.033385 0.727387 0.005523 1.017618 -0.323616 0.685971
 107   21  19.141886 30.642937 0.787769    19.269415 33.486064 0.994276    0.127529 2.843127 0.206507               
 108   21  19.808444 30.632059 0.802020    19.936157 33.467850 1.011872    0.127713 2.835791 0.209852    -0.226917 0.025773 -0.002398 0.170435 -0.371580 -0.202186
 109   21  20.473265 30.615568 0.823296    20.600340 33.452252 1.028206    0.127074 2.836684 0.204910               
  50   22  -18.445055 30.824897 -0.109379    -18.225179 33.649327 0.153195    0.219876 2.824430 0.262574    -0.166923 0.149971 -0.001980 0.245092 -0.262044 -0.017597
  51   22  -17.794029 30.809436 -0.087216    -17.574454 33.635445 0.172815    0.219575 2.826009 0.260031    -0.010436 0.187994 -0.000614 0.205449 -0.027891 0.177186
  52   22  -17.141002 30.795228 -0.074320    -16.921593 33.622517 0.182261    0.219409 2.827289 0.256581    -0.057469 0.295387 0.000928 0.318310 -0.080392 0.237098
  53   22  -16.486738 30.782917 -0.066261    -16.269618 33.612437 0.198934    0.217120 2.829520 0.265195    -0.057241 0.498737 0.001082 0.519048 -0.077552 0.439157
  54   22  -15.833568 30.768099 -0.051623    -15.615341 33.602839 0.209128    0.218228 2.834740 0.260751    -0.258377 0.962473 0.001639 0.984086 -0.279991 0.696456
  55   22  -15.178055 30.760756 -0.046248    -14.964914 33.598196 0.218677    0.213141 2.837440 0.264925    -0.306695 1.365421 -0.002661 1.406737 -0.348011 1.042841
  56   22  -14.524377 30.742802 -0.032481    -14.310255 33.584768 0.237683    0.214122 2.841966 0.270164               
  66   22  -7.974240 30.591255 0.112569    -7.768623 33.435526 0.387314    0.205617 2.844271 0.274744               
 106   22  18.462815 30.011976 0.728266    18.591141 32.851306 0.935914    0.128326 2.839330 0.207648    -0.113198 0.372375 0.000548 0.378483 -0.119306 0.258058
 107   22  19.127022 29.993936 0.749920    19.255796 32.833785 0.964616    0.128774 2.839849 0.214695    -0.115022 0.452307 -0.001033 0.470541 -0.133256 0.335528
 108   22  19.793617 29.981483 0.763771    19.922043 32.818785 0.970923    0.128426 2.837303 0.207153    -0.080949 0.312457 -0.000968 0.334999 -0.103491 0.230628
 109   22  20.459956 29.966113 0.779090    20.587307 32.801533 0.982373    0.127351 2.835420 0.203283    -0.015165 0.186995 0.000398 0.194551 -0.022721 0.171491
  49   23  -19.106043 30.207096 -0.197566    -18.877741 33.033760 0.041159    0.228302 2.826664 0.238725               
  50   23  -18.461507 30.183456 -0.143031    -18.240166 33.005229 0.124376    0.221341 2.821774 0.267407    -0.209257 0.277176 0.000452 0.281335 -0.213416 0.067273
  51   23  -17.809082 30.169556 -0.127977    -17.587262 32.994346 0.133571    0.221821 2.824790 0.261548    -0.094333 0.138683 -0.000056 0.138818 -0.094467 0.044200
  52   23  -17.155350 30.155967 -0.118608    -16.935381 32.981778 0.142679    0.219969 2.825811 0.261288    -0.117109 0.150612 -0.000451 0.157999 -0.124496 0.033295
  53   23  -16.501570 30.140951 -0.108506    -16.280866 32.966532 0.157076    0.220704 2.825581 0.265582    -0.032794 0.302662 -0.000202 0.303877 -0.034008 0.269039
  54   23  -15.849707 30.124913 -0.087051    -15.628747 32.951196 0.177853    0.220960 2.826283 0.264904    -0.175741 0.508132 0.000025 0.508141 -0.175751 0.330402
  55   23  -15.196057 30.111476 -0.073224    -14.975972 32.941897 0.188920    0.220085 2.830420 0.262144    -0.256711 0.684412 0.000175 0.684737 -0.257036 0.424135
  56   23  -14.541533 30.096684 -0.063081    -14.324235 32.925477 0.205003    0.217298 2.828794 0.268085    -0.029630 0.535436 -0.002442 0.626377 -0.120570 0.502513
  57   23  -13.887939 30.082506 -0.046549    -13.669839 32.912942 0.222121    0.218099 2.830436 0.268670    0.063240 0.305640 -0.001649 0.389111 -0.020231 0.367446
  58   23  -13.234287 30.068299 -0.029068    -13.016760 32.904539 0.234848    0.217527 2.836241 0.263916    -0.171896 0.613720 0.000777 0.621336 -0.179511 0.438776
  59   23  -12.580017 30.052335 -0.014019    -12.362656 32.886076 0.250928    0.217362 2.833741 0.264947    -0.273127 0.035979 0.000516 0.044380 -0.281527 -0.237837
  60   23  -11.925790 30.037108 0.002697    -11.711904 32.871190 0.274349    0.213886 2.834082 0.271652    -0.222806 -0.015156 -0.000395 -0.007893 -0.230069 -0.238511
  61   23  -11.271296 30.023115 0.019574    -11.058098 32.857300 0.287244    0.213198 2.834185 0.267670    -0.227475 -0.124430 -0.001485 -0.018776 -0.333129 -0.353085
  62   23  -10.614241 30.009321 0.024579    -10.403404 32.837603 0.294832    0.210837 2.828282 0.270254    -0.257420 -1.044183 -0.001910 -0.213494 -1.088108 -1.316383
