# this is a demo-export
#
# Stage :   0.000000  -  24.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.379333    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 84.003280     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.372407 33.178466 0.085286    0.039721 1.072385 0.127917               
  51   20  -17.759305 32.093047 -0.029781    -17.719812 33.166834 0.099458    0.039493 1.073787 0.129238    0.278043 0.184807 0.001303 0.369820 0.093030 0.461059
  52   20  -17.108181 32.079073 -0.006642    -17.060838 33.159413 0.118683    0.047344 1.080340 0.125325               
 109   20  20.491808 31.262740 0.845373    20.502390 32.347723 0.933333    0.010582 1.084982 0.087960               
  50   21  -18.429434 31.466089 -0.071244    -18.389692 32.538204 0.055958    0.039742 1.072115 0.127202    0.071350 0.029229 0.000565 0.110567 -0.009988 0.100467
  51   21  -17.776236 31.450727 -0.060986    -17.735678 32.523921 0.064590    0.040558 1.073194 0.125576    0.201026 0.224637 0.001595 0.372748 0.052915 0.424055
  52   21  -17.124438 31.435184 -0.041834    -17.084912 32.507961 0.083522    0.039526 1.072778 0.125356    0.064989 0.319720 0.001855 0.417408 -0.032698 0.383100
  53   21  -16.469820 31.422712 -0.035809    -16.427830 32.502209 0.099141    0.041989 1.079498 0.134950    -0.036426 0.931937 0.005048 1.147224 -0.251713 0.884727
 107   21  19.141886 30.642937 0.787769    19.157237 31.729529 0.874810    0.015351 1.086592 0.087041               
 108   21  19.808444 30.632059 0.802020    19.826822 31.714442 0.883413    0.018378 1.082383 0.081393    -0.188697 0.052438 -0.000713 0.071956 -0.208215 -0.136595
 109   21  20.473265 30.615568 0.823296    20.489505 31.699172 0.902335    0.016240 1.083604 0.079039               
  50   22  -18.445055 30.824897 -0.109379    -18.404308 31.897217 0.016633    0.040748 1.072320 0.126012    0.009345 -0.082685 -0.001365 0.107380 -0.180720 -0.073588
  51   22  -17.794029 30.809436 -0.087216    -17.753411 31.882644 0.038960    0.040618 1.073209 0.126176    -0.047686 0.074904 -0.000496 0.092482 -0.065264 0.027150
  52   22  -17.141002 30.795228 -0.074320    -17.099910 31.867254 0.057392    0.041092 1.072026 0.131712    0.012383 0.285952 0.000519 0.295469 0.002866 0.297456
  53   22  -16.486738 30.782917 -0.066261    -16.446877 31.854981 0.067557    0.039862 1.072064 0.133818    0.002837 0.359292 0.000690 0.372165 -0.010036 0.360785
  54   22  -15.833568 30.768099 -0.051623    -15.793539 31.842985 0.075178    0.040030 1.074886 0.126801    -0.218428 0.506917 0.000045 0.506945 -0.218456 0.286558
  55   22  -15.178055 30.760756 -0.046248    -15.142049 31.834591 0.083674    0.036006 1.073836 0.129923    -0.209983 0.178263 -0.002607 0.309160 -0.340880 -0.032784
  56   22  -14.524377 30.742802 -0.032481    -14.488195 31.821718 0.099179    0.036182 1.078916 0.131660               
  66   22  -7.974240 30.591255 0.112569    -7.935420 31.670786 0.250152    0.038820 1.079532 0.137583               
 106   22  18.462815 30.011976 0.728266    18.477065 31.094613 0.821862    0.014250 1.082638 0.093596    0.196342 0.318614 -0.001094 0.382773 0.132183 0.512819
 107   22  19.127022 29.993936 0.749920    19.143635 31.077027 0.844061    0.016613 1.083091 0.094140    0.108343 0.275445 -0.000785 0.306524 0.077264 0.382556
 108   22  19.793617 29.981483 0.763771    19.811197 31.063251 0.852273    0.017580 1.081769 0.088502    0.008120 0.158081 -0.000253 0.162232 0.003969 0.165932
 109   22  20.459956 29.966113 0.779090    20.476835 31.049041 0.863511    0.016879 1.082928 0.084421    -0.078787 0.031497 0.001135 0.102567 -0.149857 -0.047467
  49   23  -19.106043 30.207096 -0.197566    -19.063536 31.284850 -0.078586    0.042507 1.077755 0.118980               
  50   23  -18.461507 30.183456 -0.143031    -18.419385 31.254587 -0.010690    0.042122 1.071131 0.132341    -0.129228 0.182325 -0.000872 0.205093 -0.151996 0.052757
  51   23  -17.809082 30.169556 -0.127977    -17.767433 31.241556 0.002670    0.041649 1.072000 0.130647    -0.086786 0.084931 0.000127 0.085873 -0.087727 -0.001930
  52   23  -17.155350 30.155967 -0.118608    -17.115204 31.227134 0.013190    0.040146 1.071167 0.131798    -0.022410 0.061759 -0.000268 0.069547 -0.030198 0.039312
  53   23  -16.501570 30.140951 -0.108506    -16.460380 31.211834 0.019998    0.041190 1.070883 0.128504    0.016730 0.096985 0.000108 0.098405 0.015310 0.113601
  54   23  -15.849707 30.124913 -0.087051    -15.808568 31.196771 0.042799    0.041140 1.071858 0.129850    -0.146840 0.169567 -0.000284 0.172099 -0.149371 0.022465
  55   23  -15.196057 30.111476 -0.073224    -15.155271 31.185431 0.057395    0.040787 1.073955 0.130619    -0.184094 0.292091 -0.000083 0.292234 -0.184237 0.107343
  56   23  -14.541533 30.096684 -0.063081    -14.501780 31.168723 0.068392    0.039753 1.072039 0.131473    0.059947 0.256943 -0.001225 0.315624 0.001266 0.315894
