# this is a demo-export
#
# Stage :   0.000000  -  78.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.514526    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 273.016601     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   20  -18.412129 32.106081 -0.042631    -18.124601 36.157837 0.309508    0.287527 4.051756 0.352139               
  51   20  -17.759305 32.093047 -0.029781    -17.472824 36.149018 0.321629    0.286482 4.055972 0.351410    0.347645 0.475029 0.001635 0.586829 0.235845 0.817323
  52   20  -17.108181 32.079073 -0.006642    -16.812587 36.143516 0.337902    0.295595 4.064443 0.344545               
 109   20  20.491808 31.262740 0.845373    20.631548 35.325448 1.130541    0.139740 4.062707 0.285167               
  50   21  -18.429434 31.466089 -0.071244    -18.142903 35.518472 0.272714    0.286531 4.052382 0.343958    0.431007 0.247357 -0.000579 0.447741 0.230623 0.674812
  51   21  -17.776236 31.450727 -0.060986    -17.486345 35.503263 0.286490    0.289891 4.052536 0.347476    0.209351 0.429273 0.002030 0.550196 0.088428 0.635052
  52   21  -17.124438 31.435184 -0.041834    -16.836634 35.489587 0.303423    0.287804 4.054403 0.345257    -0.061421 0.470014 0.002509 0.569771 -0.161178 0.406019
  53   21  -16.469820 31.422712 -0.035809    -16.180025 35.485632 0.314161    0.289795 4.062921 0.349971    -0.087028 0.852830 0.005672 1.119464 -0.353662 0.756082
 107   21  19.141886 30.642937 0.787769    19.287669 34.708485 1.069750    0.145783 4.065548 0.281981               
 108   21  19.808444 30.632059 0.802020    19.957732 34.690983 1.082267    0.149288 4.058924 0.280246    -0.397833 0.293980 -0.001044 0.309403 -0.413256 -0.105242
 109   21  20.473265 30.615568 0.823296    20.618003 34.672644 1.106604    0.144737 4.057076 0.283307               
  50   22  -18.445055 30.824897 -0.109379    -18.154120 34.874294 0.241322    0.290935 4.049397 0.350701    0.116887 0.226816 -0.001852 0.364999 -0.021296 0.342449
  51   22  -17.794029 30.809436 -0.087216    -17.502561 34.861573 0.259693    0.291467 4.052138 0.346909    -0.022897 0.297170 -0.000927 0.322057 -0.047783 0.273370
  52   22  -17.141002 30.795228 -0.074320    -16.850859 34.849131 0.269922    0.290142 4.053903 0.344242    -0.114501 0.434904 0.000351 0.437137 -0.116734 0.318873
  53   22  -16.486738 30.782917 -0.066261    -16.198393 34.839615 0.281268    0.288345 4.056697 0.347529    -0.099457 0.647097 0.000495 0.650359 -0.102719 0.543996
  54   22  -15.833568 30.768099 -0.051623    -15.543972 34.831049 0.296734    0.289597 4.062950 0.348357    -0.294169 1.192702 0.001486 1.207402 -0.308869 0.886868
  55   22  -15.178055 30.760756 -0.046248    -14.893991 34.827160 0.309408    0.284064 4.066405 0.355657    -0.357050 1.753116 -0.002331 1.778550 -0.382484 1.370227
  56   22  -14.524377 30.742802 -0.032481    -14.239978 34.819087 0.323073    0.284399 4.076284 0.355554               
  66   22  -7.974240 30.591255 0.112569    -7.702122 34.666131 0.474666    0.272117 4.074877 0.362097               
