# this is a demo-export
#
# Stage :   0.000000  -  111.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.536499    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 388.525817     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.043993 38.673291 0.428563    0.343896 5.912321 0.476554               
  50   20  -18.412129 32.106081 -0.042631    -18.057282 38.030218 0.396094    0.354846 5.924137 0.438725               
  51   20  -17.759305 32.093047 -0.029781    -17.404671 38.021620 0.410373    0.354635 5.928573 0.440154    0.592809 0.015646 0.002817 0.707503 -0.099049 0.604083
  52   20  -17.108181 32.079073 -0.006642    -16.742770 38.018230 0.423682    0.365411 5.939156 0.430324               
 109   20  20.491808 31.262740 0.845373    20.650077 37.194477 1.211415    0.158269 5.931737 0.366042               
  50   21  -18.429434 31.466089 -0.071244    -18.075151 37.390029 0.359025    0.354283 5.923939 0.430269    0.102808 0.489112 -0.000325 0.491824 0.100096 0.588923
  51   21  -17.776236 31.450727 -0.060986    -17.416903 37.376527 0.372713    0.359332 5.925800 0.433700    0.334841 0.530791 0.002885 0.737476 0.128155 0.859132
  52   21  -17.124438 31.435184 -0.041834    -16.767756 37.363214 0.388629    0.356682 5.928030 0.430463    -0.029871 0.589784 0.003225 0.727180 -0.167268 0.555592
  53   21  -16.469820 31.422712 -0.035809    -16.111702 37.357686 0.403468    0.358117 5.934974 0.439277    -0.180760 0.773048 0.005069 0.992122 -0.399834 0.584880
 107   21  19.141886 30.642937 0.787769    19.305174 36.579620 1.155051    0.163288 5.936683 0.367282               
 108   21  19.808444 30.632059 0.802020    19.975512 36.561409 1.163320    0.167068 5.929350 0.361300    -0.352159 0.333670 -0.001329 0.358520 -0.377008 -0.019844
 109   21  20.473265 30.615568 0.823296    20.636304 36.541849 1.188742    0.163038 5.926281 0.365446               
  49   22  -19.093766 30.833037 -0.144969    -18.728022 36.746027 0.288278    0.365744 5.912990 0.433247               
  50   22  -18.445055 30.824897 -0.109379    -18.086043 36.745867 0.323155    0.359012 5.920970 0.432534    -0.371846 0.239128 -0.002805 0.348362 -0.481080 -0.134575
  51   22  -17.794029 30.809436 -0.087216    -17.435244 36.733077 0.344549    0.358785 5.923642 0.431765    0.016246 0.424515 -0.000785 0.439092 0.001669 0.438834
  52   22  -17.141002 30.795228 -0.074320    -16.781596 36.722087 0.356024    0.359406 5.926859 0.430345    -0.143968 0.548230 0.000156 0.548581 -0.144318 0.401849
  53   22  -16.486738 30.782917 -0.066261    -16.130299 36.712485 0.372773    0.356440 5.929567 0.439034    -0.176916 0.793190 0.000435 0.795134 -0.178859 0.611095
  54   22  -15.833568 30.768099 -0.051623    -15.475113 36.705663 0.379724    0.358456 5.937565 0.431347    -0.360103 1.444675 0.002253 1.472379 -0.387807 1.067347
  55   22  -15.178055 30.760756 -0.046248    -14.827417 36.700680 0.393953    0.350638 5.939924 0.440202    -0.553727 1.925014 -0.002203 1.944437 -0.573150 1.341891
  56   22  -14.524377 30.742802 -0.032481    -14.174593 36.698697 0.409977    0.349784 5.955894 0.442458               
  66   22  -7.974240 30.591255 0.112569    -7.641179 36.538772 0.564783    0.333061 5.947517 0.452214               
 106   22  18.462815 30.011976 0.728266    18.626717 35.946988 1.093931    0.163902 5.935012 0.365665    -0.227109 0.662656 -0.000628 0.667071 -0.231524 0.432127
 107   22  19.127022 29.993936 0.749920    19.290091 35.926167 1.125268    0.163069 5.932231 0.375347    -0.098922 0.651381 -0.001222 0.670787 -0.118328 0.548639
 108   22  19.793617 29.981483 0.763771    19.956137 35.909340 1.131532    0.162521 5.927858 0.367761    -0.102152 0.470290 -0.000658 0.477761 -0.109623 0.366267
 109   22  20.459956 29.966113 0.779090    20.622076 35.890852 1.140247    0.162121 5.924739 0.361157    -0.100279 0.341696 0.000909 0.359645 -0.118229 0.240412
  49   23  -19.106043 30.207096 -0.197566    -18.729406 36.129738 0.228355    0.376637 5.922642 0.425921    -1.824207 0.240771 -0.006219 0.413624 -1.997061 -1.617442
  50   23  -18.461507 30.183456 -0.143031    -18.097119 36.099541 0.298957    0.364388 5.916085 0.441988    -0.695713 0.228352 -0.000901 0.237058 -0.704419 -0.471241
  51   23  -17.809082 30.169556 -0.127977    -17.444077 36.090671 0.308996    0.365005 5.921114 0.436972    -0.120141 0.290237 -0.000534 0.297074 -0.126978 0.169431
  52   23  -17.155350 30.155967 -0.118608    -16.792615 36.078454 0.323537    0.362736 5.922486 0.442145    -0.177718 0.328509 -0.000903 0.344140 -0.193348 0.149901
  53   23  -16.501570 30.140951 -0.108506    -16.138754 36.063580 0.335534    0.362816 5.922629 0.444040    -0.087517 0.511649 -0.000201 0.512323 -0.088191 0.421892
  54   23  -15.849707 30.124913 -0.087051    -15.487913 36.049453 0.353593    0.361794 5.924540 0.440644    -0.297596 0.706748 -0.000176 0.707055 -0.297903 0.405396
  55   23  -15.196057 30.111476 -0.073224    -14.835942 36.041397 0.363725    0.360115 5.929920 0.436949    -0.473644 1.185978 0.000499 1.187479 -0.475144 0.701733
