# this is a demo-export
#
# Stage :   0.000000  -  142.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.521851    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 497.028376     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -17.987703 40.474446 0.494009    0.400186 7.713476 0.542001               
  50   20  -18.412129 32.106081 -0.042631    -18.001517 39.828464 0.466025    0.410611 7.722383 0.508656               
  51   20  -17.759305 32.093047 -0.029781    -17.348346 39.820485 0.477294    0.410960 7.727438 0.507075    0.645667 0.130544 0.003258 0.803444 -0.027233 0.770017
  52   20  -17.108181 32.079073 -0.006642    -16.686701 39.817109 0.492338    0.421481 7.738036 0.498980               
 109   20  20.491808 31.262740 0.845373    20.696330 38.991677 1.283792    0.204522 7.728936 0.438419               
  50   21  -18.429434 31.466089 -0.071244    -18.020183 39.188390 0.430569    0.409251 7.722300 0.501813    0.115256 0.388498 -0.000730 0.406770 0.096985 0.501620
  51   21  -17.776236 31.450727 -0.060986    -17.361435 39.175184 0.439164    0.414801 7.724457 0.500150    0.358436 0.510208 0.002954 0.739292 0.129352 0.862103
  52   21  -17.124438 31.435184 -0.041834    -16.712163 39.161601 0.455788    0.412275 7.726418 0.497622    -0.036095 0.575503 0.003557 0.738805 -0.199398 0.535056
  53   21  -16.469820 31.422712 -0.035809    -16.055442 39.157593 0.471079    0.414378 7.734881 0.506888    -0.092852 0.821974 0.006474 1.157258 -0.428136 0.718961
 107   21  19.141886 30.642937 0.787769    19.350044 38.376510 1.228226    0.208158 7.733574 0.440457               
 108   21  19.808444 30.632059 0.802020    20.019564 38.358537 1.236703    0.211121 7.726478 0.434682    -0.221505 0.235991 -0.001818 0.299452 -0.284966 0.013631
 109   21  20.473265 30.615568 0.823296    20.682549 38.338787 1.255574    0.209284 7.723219 0.432278               
  49   22  -19.093766 30.833037 -0.144969    -18.670510 38.546849 0.353430    0.423256 7.713811 0.498399               
  50   22  -18.445055 30.824897 -0.109379    -18.030591 38.545525 0.388401    0.414464 7.720628 0.497780    -0.284098 0.302442 -0.002446 0.391078 -0.372735 0.016883
  51   22  -17.794029 30.809436 -0.087216    -17.379272 38.532203 0.410943    0.414757 7.722767 0.498158    0.021634 0.403861 -0.000848 0.421838 0.003656 0.423707
  52   22  -17.141002 30.795228 -0.074320    -16.726119 38.520396 0.424595    0.414883 7.725168 0.498915    -0.099797 0.548025 0.000441 0.551008 -0.102780 0.445667
  53   22  -16.486738 30.782917 -0.066261    -16.074953 38.511725 0.442740    0.411786 7.728808 0.509001    -0.134703 0.821103 0.000999 0.831428 -0.145028 0.680532
  54   22  -15.833568 30.768099 -0.051623    -15.418759 38.506468 0.450851    0.414809 7.738369 0.502474    -0.418600 1.684474 0.002750 1.719845 -0.453972 1.242435
  55   22  -15.178055 30.760756 -0.046248    -14.772689 38.499957 0.456267    0.405366 7.739201 0.502516    -0.586765 2.090552 -0.003629 2.138878 -0.635090 1.468323
  56   22  -14.524377 30.742802 -0.032481    -14.118791 38.497702 0.479997    0.405586 7.754900 0.512477               
  66   22  -7.974240 30.591255 0.112569    -7.586411 38.337751 0.633587    0.387828 7.746496 0.521017               
 106   22  18.462815 30.011976 0.728266    18.671348 37.745524 1.166162    0.208533 7.733549 0.437896    -0.221356 0.714085 -0.000935 0.723331 -0.230603 0.488661
 107   22  19.127022 29.993936 0.749920    19.335211 37.724699 1.197164    0.208189 7.730763 0.447244    -0.056919 0.655732 -0.001662 0.692602 -0.093789 0.594607
